,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
RUNDC3A,22.3556533643674,29.3549813559322,2.73968954322044,0.00678541764000655,0.0166084177053563,-3.67643451941277,no DE
ZNF169,15.2465812103256,-33.7125751412429,2.73938134358339,0.00679151655812328,0.0166162340399814,-3.67667291132229,no DE
GTF3A,35.7311705882358,105.401939548023,2.7392637231816,0.00679384544088046,0.0166162340399814,-3.67676388442828,no DE
GPLD1,17.0406411341517,37.6194632768362,2.73924698162317,0.00679417698240417,0.0166162340399814,-3.67677683285753,no DE
COL18A1,15.4465630088872,40.5817608474576,2.73894567743093,0.00680014636864481,0.0166250619178119,-3.67700985902755,no DE
ATP5C1,63.0623046974196,275.882474576271,2.7388774265419,0.00680149920353539,0.0166250619178119,-3.6770626406384,no DE
CITED2,-50.5652679221318,108.265766666667,-2.73873652959263,0.00680429276377531,0.0166254345033021,-3.67717159927423,no DE
AP003469.4,14.5792749471012,13.5891248587571,2.73868249791145,0.00680536432437533,0.0166254345033021,-3.67721338185455,no DE
IL12A,11.0015414727041,2.15781073446328,2.73855968683661,0.00680780049229389,0.0166268506160306,-3.67730834875197,no DE
SLC22A18,76.9503559458308,-47.8215350282486,2.73828990604327,0.00681315483155867,0.0166353911317992,-3.67751695099441,no DE
ERVW-1,12.0513326745662,6.59771655367232,2.7378370135941,0.00682215196975273,0.0166528190354607,-3.67786710067698,no DE
CCS,26.1377784638173,31.2687007344633,2.73690429156295,0.0068407153089629,0.0166935821000195,-3.67858806930142,no DE
TP73-AS1,12.6121326661023,-2.01774028248588,2.73659940010996,0.00684679327815828,0.0167038628709304,-3.67882369623136,no DE
MAP2K7,14.7665332247144,14.0843363276836,2.73647403256085,0.00684929388251903,0.016705412857255,-3.67892057652427,no DE
H2AFZ,57.0321370715198,162.160591525424,2.73617925745637,0.00685517678237076,0.0167152091649639,-3.6791483548675,no DE
SKP2,12.6942038087175,-27.8605604519774,2.73485225272833,0.00688171688761796,0.0167753555921357,-3.68017349530216,no DE
GFPT2,-47.3113816335156,117.138280225989,-2.73453888789621,0.00688799776003441,0.0167860973983315,-3.68041551410294,no DE
NFRKB,26.4829991536195,147.40288700565,2.7341773308844,0.00689525101726512,0.0167954515188156,-3.68069472317424,no DE
PDE12,12.6559060939482,-4.90828644067797,2.73416060210193,0.00689558678368522,0.0167954515188156,-3.68070764105347,no DE
ATG12,12.169871857808,28.2098960451977,2.73371480035073,0.00690454001072241,0.0168126863338852,-3.68105186180399,no DE
EBAG9,20.7364601354215,72.7696096045198,2.73323729349272,0.00691414166660324,0.0168314902870613,-3.68142050971831,no DE
TMEM30B,17.6454583199323,15.7365962146893,2.73248816492686,0.00692922944064778,0.01686363556262,-3.68199874509955,no DE
CHRM3,18.1834611976301,15.7506210734463,2.73238370515958,0.00693133567360513,0.0168641788353185,-3.68207936439252,no DE
NKX2-5,14.7020361404991,-20.9763604519774,2.7321360837698,0.00693633080624112,0.0168717486965496,-3.68227046145315,no DE
PLG,12.5442615319508,-7.2683615819209,2.73180497019141,0.00694301527771738,0.0168816392432555,-3.6825259687183,no DE
AP006621.1,11.2968233601353,-15.0931028248588,2.73174795285009,0.00694416692409036,0.0168816392432555,-3.68256996405771,no DE
SERPINB10,11.1590843842573,2.27298983050847,2.73155101796004,0.00694814598115797,0.0168828850793715,-3.68272191556085,no DE
COX10,18.7604534066861,-35.1483943502825,2.73153599638079,0.00694844957598965,0.0168828850793715,-3.68273350556061,no DE
C14ORF2,37.6824384680498,159.512380225989,2.73114798526559,0.00695629567108601,0.01689736480343,-3.68303285911734,no DE
ZNF548,11.7807391493863,-0.817156327683616,2.73085178577108,0.00696229061544925,0.0169073413101853,-3.68326135466666,no DE
SLC5A12,11.2555113796021,-2.85843689265537,2.73061782492988,0.00696702918542583,0.016911663261069,-3.68344182271425,no DE
ATP9A,61.3245510368181,117.247046892655,2.73057746261191,0.00696784696665305,0.016911663261069,-3.68347295524797,no DE
SLC12A5,12.0025095217942,-5.03316384180791,2.73007969268548,0.00697793943791142,0.0169315701993863,-3.6838568659183,no DE
LINC01587,13.4610771096063,-2.17706706214689,2.72979532731236,0.00698371099344377,0.0169348111671596,-3.6840761588778,no DE
CRTAM,10.8832103609817,-2.8788514180791,2.72977757368064,0.00698407146926254,0.0169348111671596,-3.68408984922605,no DE
MAP4K1,19.0597069403303,49.0480649717514,2.72967566339659,0.00698614101663918,0.0169348111671596,-3.68416843376436,no DE
ZNF131,17.7929777401611,52.9714079096045,2.72963981698851,0.00698686910112715,0.0169348111671596,-3.68419607486324,no DE
CCR9,16.2837201138381,-15.7850845367232,2.72954823404935,0.00698872957501362,0.0169348111671596,-3.68426669287894,no DE
KNG1,13.1618209959374,19.2018222045198,2.72892540044982,0.00700139411927763,0.0169604276632127,-3.6847468949555,no DE
SART1,21.169695302582,94.051186440678,2.72882189836357,0.00700350071816576,0.0169604276632127,-3.68482668548516,no DE
SATB2,21.881203977994,7.41754237288136,2.728749119249,0.007004982349958,0.0169604276632127,-3.68488278988672,no DE
MFN1,20.086955014812,68.1977350282486,2.72697522484963,0.00704118306362391,0.0170434690588691,-3.68624986185228,no DE
FOXN2,11.6998872619549,-30.6523118644068,2.72687796725351,0.00704317273668652,0.0170436787435192,-3.68632479239271,no DE
DGKQ,17.3253994498515,-49.5484649717514,2.72616112992243,0.00705785334058736,0.0170745906316317,-3.68687699711508,no DE
CROT,11.8795677607701,-1.72680338361582,2.72604075224548,0.00706032135342327,0.0170752573250398,-3.6869697159642,no DE
GCAT,25.9478660600935,76.0704378531074,2.72596172254696,0.0070619420647552,0.0170752573250398,-3.68703058532195,no DE
ARHGDIB,-60.1913910283519,178.368016949153,-2.72551159964521,0.00707117944185558,0.0170929778896784,-3.68737724489631,no DE
HOXA11,15.3634458315702,39.7245338983051,2.72455652045212,0.007090815730311,0.0171358191259216,-3.68811263035951,no DE
TBPL1,12.1294534024545,12.5517043502825,2.7242794454044,0.0070965215856384,0.0171449817429127,-3.6883259291982,no DE
ENOX2,12.217378798138,13.6386062146893,2.72358595259278,0.00711082103522111,0.0171748956826969,-3.68885971423286,no DE
MYO5A,10.2929838721964,6.86267892655367,2.72332064777937,0.00711629837406483,0.0171834910321177,-3.68906388977088,no DE
CEP104,11.3229799428268,-2.64712808079096,2.72304028386278,0.0071220907662771,0.0171913851531562,-3.68927963599999,no DE
DIS3,12.5414261460008,0.384237282485876,2.72297661924461,0.00712340668862917,0.0171913851531562,-3.68932862466439,no DE
APOA4,11.2120655480321,-7.13833802259887,2.7227254911559,0.00712859955351243,0.0171971821994713,-3.68952185313813,no DE
MAPK10,11.2988671554379,-8.12558887062147,2.7226747540773,0.00712964911865085,0.0171971821994713,-3.68956089050788,no DE
PRRC2A,53.9463580194684,273.411706214689,2.72172148429827,0.00714939482116189,0.0172401669408524,-3.69029422467122,no DE
CASP8,17.9755312314858,62.2404853107345,2.72132603395554,0.00715760056302773,0.0172553083829008,-3.69059837293148,no DE
FARSA,18.6775184511218,60.4786627118644,2.72089623668693,0.00716652868518562,0.0172721826976648,-3.69092889486754,no DE
CHKA,32.2158084214974,-61.3446276836158,2.72038698499873,0.00717712035284852,0.0172930561958868,-3.6913204604684,no DE
TET3,17.4901366948795,24.2908052542373,2.72007572506442,0.00718360106611493,0.0173040159085867,-3.69155975833917,no DE
AMMECR1,14.5972576343632,22.718903220339,2.71913539300006,0.00720321181891105,0.0173465891503542,-3.69228254601823,no DE
ZBTB5,19.5876231908593,50.2797785310734,2.71843421439951,0.00721786652072768,0.0173772076773218,-3.69282136782573,no DE
OR7E24,14.2700131612358,17.6675610169492,2.71780850980443,0.0072309665888262,0.0174040679305368,-3.69330209037495,no DE
CERNA1,11.9857121455776,3.59086666666667,2.71764401028098,0.00723441420484011,0.0174076876997711,-3.69342845786846,no DE
TTPA,11.386511294964,-0.330479830508475,2.71679977549624,0.00725213127962097,0.0174444882062361,-3.69407688993018,no DE
ZNF629,14.066041299196,16.1477020903955,2.71672970085576,0.00725360362662162,0.0174444882062361,-3.69413070440654,no DE
NECAB3,41.4212484130351,143.216553672316,2.71662328512533,0.0072558400581768,0.0174451821640353,-3.69421242507462,no DE
TCTN3,11.194349631824,11.7300425988701,2.71583243314011,0.00727248015535358,0.0174804971205976,-3.694819663781,no DE
RGS6,16.0519593751163,-6.0612994338983,2.71546199621333,0.00728028628677483,0.0174945650615389,-3.69510404339058,no DE
ZW10,11.1571817647058,0.0140679661016949,2.71526693971612,0.00728439971402183,0.0174954711417035,-3.69525377228239,no DE
GPR19,14.1266571688532,21.2291761016949,2.71525885128868,0.00728457033133234,0.0174954711417035,-3.69525998090516,no DE
GAST,16.3852506136266,-13.255188700565,2.71447268821275,0.00730117092620401,0.0175306398968051,-3.69586335831371,no DE
MCF2L2,10.7548190859077,-2.34967514124294,2.71432300661439,0.00730433547495857,0.0175321517543453,-3.69597822134152,no DE
IGHM,1188.48509987305,2113.9301299435,2.71425773818727,0.00730571576007333,0.0175321517543453,-3.69602830547514,no DE
ZFPL1,41.5875069826514,306.995915254237,2.7139133743364,0.0073130022143622,0.0175449364671385,-3.69629253802225,no DE
KCNJ3,11.3114176893778,-1.42587570621469,2.71354307235456,0.00732084483532502,0.0175590482981175,-3.69657664079757,no DE
KIAA0556,12.2379642361406,15.9599998305085,2.71322804404319,0.00732752280645257,0.0175703599075205,-3.69681831023208,no DE
RBP3,15.6868408802369,0.468954802259887,2.71281315791424,0.00733632597359177,0.0175867600159229,-3.69713654723123,no DE
RP2,9.91586013542111,11.6059745762712,2.71267385215534,0.0073392839465454,0.0175891429021302,-3.69724339182819,no DE
ANKRD28,11.2593589547186,2.80541881355932,2.71253992825229,0.00734212866030023,0.017591253151859,-3.69734610419265,no DE
TMED9,86.0869479475279,513.828384180791,2.71242714329779,0.00734452512979467,0.0175922885965341,-3.69743260073807,no DE
AL137013.1,10.7429798180279,0.730691694915254,2.71203545708825,0.00735285322771497,0.0176075276757795,-3.69773296692247,no DE
DRD4,20.4892500211596,30.063804519774,2.71021231598346,0.0073917297133013,0.0176958918236638,-3.69913055773613,no DE
METTL3,15.6630388489211,43.6588836158192,2.70894722897451,0.00741881549528473,0.0177559891971593,-3.70009987664068,no DE
PTPRT,12.1224317858654,2.16857305084746,2.70856016737027,0.00742712048584534,0.0177711170374648,-3.70039636804884,no DE
GUCY1A2,12.3024523910283,0.583757062146893,2.70811737796341,0.00743663151331728,0.0177891217503391,-3.70073550243796,no DE
PRM1,12.0135502327547,-43.185211299435,2.70752583012094,0.00744935503309846,0.017814799379554,-3.70118849691523,no DE
KMT2B,22.8726482437584,93.4740870056497,2.7071083397777,0.00745834662347124,0.0178315409396178,-3.7015081505339,no DE
UNC119,23.7603290308934,81.4089689265537,2.70672327118216,0.00746664864047434,0.0178466253600449,-3.7018029425582,no DE
HSD3B1,11.6467718620397,-3.73313994350282,2.70485802405248,0.00750698149387046,0.0179382407308175,-3.70323038352115,no DE
MYH3,11.3443669494287,2.92093688983051,2.70456458505291,0.00751334452846712,0.0179486566009473,-3.70345486991729,no DE
KIF17,11.0668502915784,-6.13845555367232,2.70444392637001,0.00751596234868953,0.0179501223452969,-3.70354716999605,no DE
GNB5,15.818874866695,26.8862284180791,2.70375719598113,0.00753087741872902,0.0179809485902792,-3.70407242933668,no DE
TPD52,12.5499010156581,19.3080412429379,2.70304637880608,0.00754634381487143,0.0180130744152422,-3.70461599062508,no DE
KLK1,13.9515040668641,-1.15451508474576,2.70293698778458,0.00754872656048432,0.0180139608515048,-3.70469963088869,no DE
MAP3K10,20.8092333432075,-24.1243408474576,2.70275871121061,0.00755261122301739,0.0180184299715886,-3.70483593471221,no DE
MAN1A1,11.3595878306814,16.3079282299435,2.7022829428232,0.00756298710976141,0.0180383788428823,-3.70519965201619,no DE
ARF4,79.3356415573445,403.402672316384,2.70198290869075,0.00756953708760009,0.0180491943973766,-3.70542899486927,no DE
CEACAM6,490.76372196361,891.04895480226,2.70129616499855,0.00758454854555998,0.0180777253622818,-3.7059538515592,no DE
FAN1,13.9119473592892,28.5426459322034,2.70125087333886,0.0075855395166877,0.0180777253622818,-3.70598846250563,no DE
CACNB2,11.9144295006347,1.60208604519774,2.70052561958652,0.00760142385701519,0.0181107613895791,-3.7065426181004,no DE
AC087499.3,16.1357066017775,29.0412943502825,2.70034636725578,0.00760535443236566,0.018115306993688,-3.70667956232895,no DE
TPH1,11.5340754168429,-6.16952468926554,2.69949944800544,0.00762395021058169,0.0181516139808596,-3.70732648093866,no DE
IL5,12.1144450275074,5.77723615819209,2.6994675810453,0.0076246507141574,0.0181516139808596,-3.70735081906942,no DE
NRDC,49.9055826914948,189.176218644068,2.69931265967906,0.00762805704450223,0.0181548973931868,-3.70746913546251,no DE
GTF2IP1,46.7890076174363,174.942570621469,2.69881182040804,0.00763907865302423,0.0181762987291405,-3.70785159580111,no DE
CCR8,11.9068006771053,0.0692090395480227,2.69848007284329,0.00764638710655021,0.018188856022912,-3.70810489738327,no DE
HIST2H2BE,49.9217795175627,88.0458474576271,2.69794125580095,0.00765827080610876,0.0182122871321057,-3.70851624686886,no DE
SNRPD1,10.9489102828184,0.391610168926554,2.6978406728604,0.0076604910279499,0.0182127309918554,-3.70859302711541,no DE
TAF11,16.3633912822685,46.7320384180791,2.69763082683515,0.00766512494655162,0.018218911629861,-3.70875320565644,no DE
PTTG2,12.4388216292848,6.1957911299435,2.69723493507439,0.00767387411469071,0.0182348677556832,-3.70905536631592,no DE
P3H3,14.47754434617,-4.07879451977401,2.69694208417188,0.0076803518977761,0.0182409795102859,-3.7092788573541,no DE
DLG2,10.9532154299618,-3.33176535028249,2.69693450458261,0.00768051962184997,0.0182409795102859,-3.70928464148776,no DE
SULT1B1,11.5355245408379,-1.35121485875706,2.69679006777743,0.00768371640791472,0.0182437338677848,-3.70939486136994,no DE
KRT19,306.90563432078,552.766535028249,2.69633609891872,0.0076937718268177,0.0182627671563688,-3.70974125228554,no DE
CASP5,11.4221308548455,-2.09452468926554,2.69596867679564,0.00770191894138697,0.0182772618015532,-3.71002156872718,no DE
NUP62,18.6901942022857,81.6065632768362,2.69369541567104,0.00775249919608906,0.0183896417800773,-3.71175516810216,no DE
TOMM70,33.4329189589511,128.827274011299,2.69363345143679,0.00775388209882237,0.0183896417800773,-3.71180240461505,no DE
BTF3P12,12.3240609818027,-5.19184576271186,2.69356387620397,0.00775543512766322,0.0183896417800773,-3.71185544201732,no DE
KPNA5,11.3279762166737,7.55894576271186,2.69282495572494,0.00777194635219776,0.0184239151747706,-3.71241865017044,no DE
KLF4,-16.8931771053742,24.3284322033898,-2.69090766388656,0.00781493660756831,0.0185167439081766,-3.71387939465971,no DE
BCAP29,15.9325804951333,5.17887926553672,2.69083910767476,0.00781647777254518,0.0185167439081766,-3.71393160954342,no DE
KCNJ6,12.7838173973762,9.53418096045198,2.69080219001854,0.00781730780670115,0.0185167439081766,-3.71395972688551,no DE
CD27,33.0520834832841,40.6043879265537,2.69068264663164,0.0078199960941012,0.0185182139129483,-3.71405077160911,no DE
DDO,11.0479008125264,-0.579797401129943,2.6903562870839,0.00782733950953927,0.0185307038454755,-3.71429931054279,no DE
WDR13,23.7815652137118,81.2751740112994,2.69005499737084,0.00783412435923082,0.0185418651588983,-3.71452873441507,no DE
TEF,12.7317075751164,9.00341807909605,2.68994094278444,0.00783669418104502,0.0185430470503142,-3.71461557806411,no DE
POU3F2,13.193957412611,-14.8126316497175,2.6896163005069,0.00784401303093317,0.018555462415488,-3.71486275034228,no DE
MOG,16.4134045711806,-6.98087570564972,2.68864831865209,0.00786587222817523,0.0186022581662364,-3.7155995877096,no DE
TRPC3,10.6139621244181,-5.07162429378531,2.6862490623487,0.0079202902530798,0.0187260083174717,-3.71742493630507,no DE
ADORA3,11.5495274608548,6.27032016949153,2.68542353066509,0.00793909279735244,0.0187655093937948,-3.71805267289654,no DE
ARHGAP33,13.2375539568345,6.87146892655367,2.68366213069668,0.00797934579370509,0.0188556783452303,-3.71939148822192,no DE
AC036108.4,11.396354210749,-2.70612994350282,2.68316099220243,0.00799083186603228,0.0188778396708481,-3.71977225763631,no DE
TFEB,10.9036664832838,-14.3238039548023,2.68222889052725,0.00801223531805455,0.0189234123176415,-3.72048031296183,no DE
CEBPG,17.1907503554804,23.2559930508475,2.68181160269178,0.00802183408610518,0.0189328458455472,-3.72079722963251,no DE
RAB22A,18.5862388912402,50.6751553672316,2.68173831214154,0.00802352104206719,0.0189328458455472,-3.72085288703865,no DE
MASP1,11.7372697376216,5.56046141242938,2.68169226391319,0.00802458111519939,0.0189328458455472,-3.72088785574307,no DE
SEMG2,12.4846214600084,2.1114690960452,2.68168773233255,0.00802468544324443,0.0189328458455472,-3.72089129696581,no DE
CGREF1,13.2344377507827,-11.8712474559322,2.68121311951121,0.00803561897300535,0.0189536485441759,-3.72125168383004,no DE
CHST15,54.6671620820995,117.703118644068,2.68083530782182,0.00804433213498943,0.0189683969907787,-3.7215385274005,no DE
EDN3,11.3592889504866,0.447095310734463,2.68075836472015,0.00804610765609292,0.0189683969907787,-3.72159694013445,no DE
IMPA1,17.720326449429,71.205390960452,2.68034430226425,0.00805566854238123,0.018985938806728,-3.72191125814512,no DE
UNC13A,10.3081290308928,-9.74993389830508,2.68014722721833,0.00806022269501181,0.0189916744163446,-3.72206084457243,no DE
EYA2,17.6271333460008,6.01465141129944,2.6799892514573,0.00806387499160857,0.0189952825946466,-3.72218074648379,no DE
PDCD1,16.226717689378,30.9346706214689,2.67987358333535,0.00806655011070779,0.0189965876391004,-3.72226853346994,no DE
EPYC,12.1203813372831,10.141911299435,2.67975958355817,0.00806918742911378,0.0189978030008262,-3.72235505104659,no DE
SNRPB,165.768827338133,709.154502824859,2.6788438369678,0.00809040095454236,0.0190427413794695,-3.72304992079695,no DE
SRR,12.4079844265763,-0.205866666666667,2.67853685357275,0.00809752357150224,0.0190503756540357,-3.7232828141912,no DE
RLN1,11.0073013161235,-5.05879926553672,2.67852069545649,0.00809789862828426,0.0190503756540357,-3.72329507192912,no DE
SLCO3A1,12.5939989928057,6.56398790960452,2.67813242236665,0.00810691581103083,0.0190665803580862,-3.72358960122864,no DE
CCNI,-117.374629284802,803.441768361582,-2.6777436153385,0.0081159544766484,0.0190828270655981,-3.72388449850494,no DE
CNIH3,12.8283738002538,0.714086836158192,2.67764635262423,0.00811821698229521,0.0190831368224241,-3.7239582632606,no DE
IKBKE,17.345170207364,92.2792745762712,2.67746577976393,0.00812241894170077,0.0190880042093603,-3.72409520488936,no DE
OLFML2B,19.4983065552265,24.5726083050847,2.67714080773676,0.00812998603962929,0.0191007751760021,-3.72434163483727,no DE
CAMSAP1,19.5465842573005,89.2759649717514,2.67700535588427,0.00813314196655197,0.0191031784559243,-3.72444434185383,no DE
RCVRN,30.0294751163778,73.3335259887006,2.67672813041416,0.00813960456111257,0.0191087791852381,-3.72465453536434,no DE
RABGGTA,26.7753355903521,130.557197740113,2.67672001890266,0.00813979372394858,0.0191087791852381,-3.72466068526241,no DE
FKBP2,75.7823432077882,275.115542372881,2.67660502735987,0.00814247578751526,0.0191100663398812,-3.72474786657039,no DE
ZFR,29.5172192128656,116.680830508475,2.67634025959789,0.0081486542660838,0.0191195566169889,-3.72494858899827,no DE
NFKBIL1,28.984634997884,17.5740254237288,2.6762183969694,0.0081514994090106,0.0191212228148504,-3.72504096819259,no DE
ANXA9,24.3604035548031,-1.91519322033898,2.67589393321903,0.00815907908004279,0.0191339911602156,-3.72528691344665,no DE
SALL1,11.4171435505712,-0.343648983050848,2.67540055151427,0.00817061697040708,0.0191540021417776,-3.7256608499134,no DE
OSBPL3,13.060834672027,3.17735870056497,2.67533061880069,0.00817225356064719,0.0191540021417776,-3.72571384743484,no DE
ALMS1,13.0116529369446,21.4167184745763,2.6752548032115,0.00817402815831554,0.0191540021417776,-3.72577130185507,no DE
ARHGAP6,11.5778740584001,-21.1375186440678,2.67508348760662,0.00817803938347519,0.019157729840695,-3.72590112271481,no DE
CDC20,35.2770979471012,35.3327824689266,2.67500416969677,0.00817989715395464,0.019157729840695,-3.72596122641308,no DE
FLOT2,-29.2956480744811,39.0831683615819,-2.6745558442986,0.00819040491791584,0.0191773245607462,-3.72630091908158,no DE
MYOZ3,18.3291229369449,57.303884180791,2.6744371965764,0.00819318779833348,0.0191788264301816,-3.72639080928473,no DE
B4GALT5,12.3589148539989,-26.5477548022599,2.67427592108906,0.00819697188077465,0.0191826705419958,-3.72651298970966,no DE
CALR,116.87437283115,555.874175141243,2.67385872173553,0.0082067681445342,0.0192005787623951,-3.72682902545284,no DE
PRKAR2B,12.5589306728735,9.35069231638418,2.67354011638545,0.0082142564359422,0.0192130793001563,-3.72707034576265,no DE
ZMYND11,-17.1813704189583,75.6387011299435,-2.67178562173,0.00825560352156051,0.0193000947983425,-3.72839880109452,no DE
FAM47E-STBD1,12.0171860304696,-9.38085723163842,2.67177863474402,0.00825576855431557,0.0193000947983425,-3.72840408993846,no DE
ARSB,11.6703275074057,-11.4905836158192,2.67122055335009,0.00826896006858508,0.0193258889285616,-3.72882649452736,no DE
MED14,10.8408109670334,-0.577189659322034,2.67027137020422,0.0082914398488477,0.0193733721070389,-3.7295447433408,no DE
MDFI,26.7320619974608,22.2730084745763,2.66995066120699,0.00829904774809159,0.0193860906708159,-3.72978737448808,no DE
SF3B3,11.9882718578079,11.4330463276836,2.66985556330781,0.00830130488294072,0.0193863067879054,-3.7298593155795,no DE
OPRD1,12.7959180939483,-6.2324578079096,2.669573788973,0.00830799600847485,0.0193968749353234,-3.73007246343395,no DE
PTH1R,-15.1670355480316,55.3712146892655,-2.66940972944341,0.00831189407256673,0.0194009182470439,-3.73019655708509,no DE
ZMYM4,13.1117742276769,41.9363418079096,2.66919335224304,0.00831703773114825,0.0194078660552798,-3.7303602134025,no DE
SLC25A26,11.3670959415996,-3.29004728813559,2.66901230151437,0.00832134382545195,0.0194128562908954,-3.73049714180141,no DE
SPICE1,11.5863972111722,4.29905836158192,2.66890327384637,0.00832393790005657,0.0194138509981528,-3.73057959538195,no DE
TNFRSF11B,12.890151053322,0.836595858757062,2.66817364301807,0.00834131665585768,0.0194493183988184,-3.73113131296033,no DE
STXBP5L,11.3341463732543,4.21870983050847,2.6680225792263,0.00834491886576005,0.0194526531394448,-3.73124552500322,no DE
SNAI2,11.0388396436732,2.91795216949153,2.66698981193868,0.00836958346335534,0.0195050714280017,-3.73202620033612,no DE
IFNAR1,10.6452768133728,4.85359225988701,2.66689749669787,0.00837179133924528,0.0195051413200522,-3.73209596925304,no DE
USP1,18.2614477782482,51.5339451977401,2.66675373950593,0.00837523058306502,0.019508079350307,-3.73220461218816,no DE
MTA1,51.8784905205255,151.076690960452,2.66540842489558,0.00840747769021216,0.0195780993742954,-3.73322107296605,no DE
KIAA0100,21.6108063478632,72.4615604519774,2.66514386500716,0.00841383233697619,0.0195878041096852,-3.73342091049618,no DE
TIMP4,11.0737416813372,-2.59938797175141,2.66382521033106,0.00844557067656792,0.0196565828948395,-3.73441671080955,no DE
IFNA4,11.612211388066,-1.89014107344633,2.66354989116009,0.00845221086970043,0.019666926617053,-3.73462456795403,no DE
DDX10,15.3342140118494,26.4584272881356,2.66320503537974,0.00846053480107518,0.019681181734657,-3.73488489672113,no DE
CD28,11.8634998772745,-11.444891920904,2.66273847668004,0.00847180809580508,0.0197004330034176,-3.73523705147826,no DE
TWISTNB,14.6710071942446,15.7572316384181,2.6626805001967,0.00847320990723144,0.0197004330034176,-3.73528080792372,no DE
ENO2,57.2134663986463,121.334510169492,2.6624088137967,0.00847978179107411,0.0197105958268517,-3.73548584610687,no DE
BAGE2,15.429506854253,-3.72486384293785,2.66204501042237,0.00848858911253626,0.0197246512966212,-3.73576037534754,no DE
BBOX1,12.8574249724925,-2.49910096045198,2.66197712574801,0.00849023344668096,0.0197246512966212,-3.73581159811985,no DE
GC,10.9388512526448,-10.870423559322,2.66063538814553,0.00852279264279687,0.0197906061767494,-3.73682378141824,no DE
AKAP5,11.6277853491324,-7.68325796610169,2.66062511240563,0.00852304243230487,0.0197906061767494,-3.73683153154778,no DE
UBE2D1,30.8128712230219,65.6118028248588,2.66033780213917,0.00853002923439608,0.0197986333966516,-3.73704821509244,no DE
ST8SIA3,11.3694908633093,-0.373111694915254,2.66026249406968,0.00853186142777938,0.0197986333966516,-3.73710500754471,no DE
NCK2,-19.2221409619125,25.3147128305085,-2.6602103029319,0.00853313141034785,0.0197986333966516,-3.73714436589097,no DE
ZNF259P1,11.4026604358865,0.87538604519774,2.65988561487129,0.00854103597176086,0.0198118410160814,-3.73738920438746,no DE
TSC22D1,-79.6814206517121,204.335926553672,-2.65892148217545,0.00856454680066673,0.0198612328189465,-3.7381160779867,no DE
KIAA0087,11.5563525603046,-4.53814519774011,2.65841972031899,0.00857680557242825,0.0198817982230976,-3.73849427304503,no DE
NPAS3,11.2948893779093,-4.85621016949153,2.65837680119384,0.00857785488321226,0.0198817982230976,-3.73852661978071,no DE
ANKRD36B,14.5214415573424,14.1363231638418,2.65805318715184,0.00858577050780787,0.0198949962918311,-3.73877050246919,no DE
EYA3,11.1022023317816,0.887349322033898,2.65766656978828,0.00859523583217622,0.0199117775770746,-3.73906183207201,no DE
MALT1,10.7640657173085,5.39758966101695,2.65675564587775,0.00861757465188667,0.019953646039523,-3.73974809943808,no DE
RYR2,10.752614765129,-0.440635197740113,2.65666678448968,0.00861975662202637,0.019953646039523,-3.73981503446144,no DE
RGS7,16.424791112992,13.8334700564972,2.65665716269464,0.00861999291278635,0.019953646039523,-3.73982228198176,no DE
UBE2V2,11.3265235759628,16.5505600564972,2.65651868586552,0.00862339425515182,0.0199563614855658,-3.73992658573654,no DE
MYOD1,12.8550046085483,-10.1650329378531,2.65642664743621,0.00862565562187074,0.0199564380649637,-3.73999590846952,no DE
SLC16A7,12.1021554760897,-0.0621092090395479,2.65468939015324,0.00866844010436054,0.0200502452413877,-3.74130400801335,no DE
HOXA2,11.2023100677104,-4.23272559322034,2.65404854261028,0.00868427087905474,0.0200769684793086,-3.74178635828078,no DE
PPP1R2P9,11.3846727803639,-3.56537661016949,2.65404020610587,0.00868447698624851,0.0200769684793086,-3.74179263229749,no DE
PCDHA13,14.0034662378333,9.97612519774011,2.65369976871619,0.00869289754229947,0.0200912491326023,-3.74204882937057,no DE
PCP4,52.8174937490478,42.266871960452,2.65290577564497,0.00871256518550198,0.0201297264963578,-3.74264624010319,no DE
ZBTB6,11.3598733906051,3.6662382259887,2.65280793787325,0.00871499145413891,0.0201297264963578,-3.74271984377489,no DE
ITM2B,-164.806831993224,625.233039548023,-2.6527556474159,0.00871628844940547,0.0201297264963578,-3.74275918108832,no DE
BRINP3,13.1238601819721,7.52354988700565,2.65205130347387,0.00873377572645451,0.0201649124532422,-3.74328898267246,no DE
TTTY2B,20.4541542107489,-3.56819661016949,2.65132090807751,0.00875194319260468,0.0202016503177751,-3.74383825090062,no DE
GYG1,-21.2388942869229,63.2818553672316,-2.65081155998775,0.00876463259487939,0.0202257277814326,-3.7442212104929,no DE
MTG1,15.8297809987302,-20.4475,2.65062436043927,0.00876930046719888,0.020231286703821,-3.7443619427041,no DE
RHO,22.9837213711384,12.9453152542373,2.65044621050984,0.00877374476514984,0.0202363270967504,-3.7444958636083,no DE
INSM1,18.9171937790943,0.87435988700565,2.6503297306845,0.00877665167921071,0.0202378198864601,-3.74458342092891,no DE
FAM110B,11.2585617435463,8.03878079096045,2.64953079798762,0.00879661354567673,0.0202786282921701,-3.7451838846821,no DE
CTNNA2,11.2996122044011,-2.26625668361582,2.64936112672965,0.00880085815852176,0.0202831924003399,-3.74531138636864,no DE
ARHGEF9,11.1996236648328,3.49646418079096,2.64874332949505,0.00881632899758962,0.0203136204019585,-3.74577557824917,no DE
