	NL_GSM835272
212800_at	5.611639903
212801_at	7.739439321
212802_s_at	9.198849783
212803_at	6.948278274
212804_s_at	7.047379033
212805_at	6.932568283
212807_s_at	7.734644376
212808_at	5.13492834
212809_at	6.512122933
212810_s_at	6.102982311
212811_x_at	6.411390264
212812_at	9.575379027
212813_at	9.038344521
212814_at	8.904323338
212815_at	6.56173479
212816_s_at	6.524871635
212817_at	5.631339788
212818_s_at	7.197628406
212819_at	5.382853535
212820_at	8.131911458
212821_at	4.833398607
212822_at	8.908136319
212823_s_at	6.980142355
212824_at	7.615671208
212825_at	6.765721485
212826_s_at	11.07339089
212828_at	5.962656089
212829_at	8.507173576
212830_at	8.960301943
212831_at	6.495105151
212832_s_at	7.422456807
212833_at	8.020769718
212834_at	5.507553691
212835_at	6.132922859
212836_at	7.258058881
212837_at	7.693523841
212838_at	7.22918067
212840_at	6.904369551
212841_s_at	7.718258136
212843_at	5.410759301
212844_at	5.48615398
212845_at	8.473277554
212846_at	8.141237978
212847_at	7.528704519
212848_s_at	8.901201585
212849_at	7.240125844
212850_s_at	6.249715448
212851_at	6.669641789
212852_s_at	9.623026985
212853_at	4.820056399
212855_at	7.445359882
212856_at	8.121182204
212857_x_at	9.940266055
212858_at	5.789217268
212859_x_at	10.97228217
212860_at	7.165029295
212861_at	7.635271688
212862_at	7.025799576
212863_x_at	10.164067
212864_at	7.712619148
212865_s_at	8.423470532
212866_at	6.887870531
212868_x_at	4.540904342
212869_x_at	13.12693269
212870_at	8.090404888
212871_at	6.557008647
212872_s_at	6.588311042
212873_at	8.265837099
212875_s_at	8.164167038
212876_at	6.403823573
212877_at	5.921015292
212878_s_at	8.236813932
212879_x_at	5.909106252
212880_at	7.354656692
212881_at	6.489914711
212882_at	6.879937884
212884_x_at	8.28108875
212885_at	7.990597136
212886_at	7.596823198
212887_at	8.716511166
212888_at	8.56993825
212890_at	9.155091874
212891_s_at	6.725780846
212892_at	6.807929756
212893_at	7.591636286
212894_at	7.220221874
212895_s_at	8.564684454
212896_at	7.861948014
212897_at	6.328607452
212898_at	6.615938815
212899_at	8.162561134
212900_at	7.692668848
212901_s_at	5.946083126
212902_at	5.302970516
212904_at	9.236836882
212905_at	6.752391184
212906_at	5.854209072
212907_at	8.721322531
212908_at	6.759015034
212909_at	3.554914057
212910_at	7.738475323
212911_at	6.174368203
212912_at	10.07396016
212913_at	5.940143015
212914_at	9.616366326
212915_at	7.825833869
212916_at	6.593034723
212917_x_at	6.858737844
212918_at	7.923509416
212919_at	8.444708144
212920_at	7.072161986
212921_at	5.330729983
212922_s_at	8.514610459
212923_s_at	9.179535783
212925_at	7.811174705
212926_at	6.383808647
212927_at	6.945745521
212928_at	8.129201409
212930_at	6.391678855
212931_at	7.314403802
212932_at	6.046594978
212933_x_at	12.02351265
212934_at	7.010460773
212935_at	7.946290244
212936_at	7.768820481
212937_s_at	5.88006322
212938_at	4.797271451
212942_s_at	5.845269588
212943_at	9.055098839
212945_s_at	6.842834873
212946_at	7.35287418
212947_at	6.859422402
212948_at	7.559568293
212949_at	3.682203911
212950_at	11.23614735
212951_at	9.867605281
212952_at	7.697197513
212953_x_at	9.416027308
212954_at	7.490287876
212955_s_at	8.342973178
212956_at	9.327435239
212957_s_at	6.711393761
212959_s_at	8.982787096
212960_at	6.642802061
212962_at	5.112002873
212964_at	6.965046301
212965_at	5.144586406
212966_at	6.594922184
212968_at	7.427656157
212969_x_at	7.643405208
212970_at	7.85419981
212971_at	9.635259479
212972_x_at	6.216628337
212973_at	7.909910882
212974_at	5.902216669
212975_at	8.840657804
212976_at	4.713008428
212977_at	9.184054447
212978_at	6.741609761
212979_s_at	7.34067131
212980_at	7.546324189
212981_s_at	7.250538166
212982_at	8.774198289
212983_at	7.174218562
212984_at	7.399879285
212985_at	8.019524174
212986_s_at	6.866201702
212987_at	9.494159294
212988_x_at	12.6978902
212989_at	8.141260229
212990_at	7.402289625
212991_at	5.859270564
212992_at	6.411422368
212994_at	7.392864459
212995_x_at	9.037554399
212996_s_at	5.403557572
212997_s_at	7.491754998
212998_x_at	10.87498322
212999_x_at	7.539563928
213000_at	7.189967739
213001_at	8.219226077
213004_at	7.111827284
213005_s_at	9.116298333
213007_at	4.407419102
213008_at	4.579876062
213009_s_at	8.187352038
213010_at	8.480395027
213011_s_at	10.56090155
213012_at	6.87606723
213013_at	5.978839111
213017_at	6.641178852
213018_at	7.902493802
213019_at	7.479854389
213020_at	6.51029473
213021_at	7.508912695
213022_s_at	6.903842663
213023_at	5.764906577
213024_at	6.494536185
213025_at	8.103899351
213026_at	7.751741134
213027_at	7.5645422
213028_at	7.040622102
213029_at	9.709187887
213030_s_at	8.078067592
213031_s_at	7.397458688
213032_at	8.957399677
213033_s_at	6.592423829
213034_at	8.22851528
213035_at	7.412298631
213036_x_at	7.935726526
213037_x_at	10.11433951
213038_at	7.379945406
213039_at	9.13752876
213040_s_at	4.703493587
213041_s_at	8.476065342
213043_s_at	8.59583967
213044_at	9.519750911
213045_at	7.341733743
213046_at	7.335233434
213047_x_at	10.0897131
213050_at	8.489423454
213051_at	9.121240911
213052_at	8.108213542
213053_at	5.804138765
213054_at	4.985837004
213055_at	6.075945216
213056_at	7.748628987
213057_at	6.136924956
213058_at	8.329578419
213059_at	8.119946734
213060_s_at	8.786496043
213061_s_at	8.749998144
213062_at	8.267945261
213063_at	6.909149751
213064_at	7.636346073
213065_at	8.033174014
213066_at	6.971897127
213067_at	8.417762034
213068_at	7.493875984
213069_at	10.39807522
213070_at	8.723609211
213071_at	7.811715332
213072_at	6.341879446
213073_at	7.688258922
213074_at	8.535590672
213075_at	8.678209662
213076_at	8.527811747
213077_at	7.677810781
213078_x_at	6.010900587
213079_at	7.607727972
213080_x_at	12.2756919
213081_at	6.97444767
213082_s_at	6.884429067
213083_at	8.299077614
213085_s_at	7.950771004
213086_s_at	9.445374589
213088_s_at	7.750489998
213090_s_at	7.271793047
213091_at	6.07815149
213093_at	8.132702135
213094_at	8.375500742
213095_x_at	8.973489883
213096_at	5.756704807
213097_s_at	7.292708598
213098_at	5.753694636
213099_at	6.887291515
213100_at	6.424577772
213101_s_at	10.79324845
213102_at	9.806573962
213103_at	8.509353606
213104_at	6.948600638
213105_s_at	7.543032628
213106_at	8.829917325
213109_at	5.622281482
213110_s_at	8.028827025
213111_at	7.974598358
213112_s_at	6.289922288
213113_s_at	8.726516022
213115_at	6.687321071
213116_at	7.124983433
213117_at	6.852759283
213118_at	7.052423234
213119_at	6.436371329
213122_at	8.271170927
213123_at	8.203937394
213124_at	5.426502527
213125_at	7.919254314
213126_at	6.423622732
213127_s_at	7.438997914
213128_s_at	7.469266886
213130_at	5.690231422
213131_at	7.337914337
213132_s_at	6.599117117
213134_x_at	10.00647838
213135_at	8.249703087
213136_at	8.381837576
213137_s_at	7.52893641
213138_at	8.582406042
213139_at	7.767813311
213140_s_at	7.92585382
213141_at	7.060000681
213142_x_at	9.21454827
213143_at	5.576496388
213145_at	8.047575173
213146_at	8.043437333
213147_at	4.458456373
213149_at	5.95485546
213150_at	3.321925874
213151_s_at	10.8365235
213152_s_at	7.220025998
213153_at	8.465537805
213154_s_at	8.375595565
213155_at	6.124424585
213156_at	9.202415607
213157_s_at	5.608968112
213159_at	5.876678797
213160_at	7.053253115
213165_at	7.989203936
213166_x_at	8.915895621
213168_at	9.100673662
213169_at	8.836616811
213170_at	6.139071675
213171_s_at	6.138858652
213172_at	3.991558618
213174_at	5.97050224
213175_s_at	9.568487099
213176_s_at	7.526573968
213177_at	5.85525963
213178_s_at	7.39144411
213179_at	8.122789137
213181_s_at	7.253860839
213182_x_at	8.163840925
213184_at	7.528449349
213185_at	7.431036422
213186_at	7.094902614
213187_x_at	12.79638033
213188_s_at	7.076020221
213189_at	6.718406345
213190_at	6.875587252
213191_at	7.556970794
213192_at	5.61057832
213194_at	8.219776142
213195_at	6.642435829
213196_at	7.208691182
213198_at	8.341699944
213199_at	7.017430655
213200_at	4.631771654
213201_s_at	4.414632421
213202_at	5.928728172
213203_at	8.087793465
213204_at	6.743723975
213205_s_at	7.051547052
213208_at	7.745175482
213209_at	4.898791883
213213_at	6.512385824
213214_x_at	12.23892832
213215_at	6.637604509
213216_at	6.588979588
213217_at	4.55867752
213218_at	6.601717344
213221_s_at	7.214081244
213222_at	7.743884761
213223_at	7.122204711
213224_s_at	7.044806261
213225_at	6.823820723
213226_at	4.030777916
213227_at	8.281067654
213228_at	6.398986396
213229_at	8.609234321
213230_at	6.972931403
213231_at	5.232724528
213233_s_at	8.829993235
213234_at	6.76156702
213235_at	6.261302014
213236_at	9.07821512
213237_at	6.297045665
213238_at	7.924495218
213239_at	7.127185611
213240_s_at	6.387084605
213241_at	8.78597696
213242_x_at	7.441363666
213243_at	7.972135895
213244_at	6.862061737
213245_at	5.016575936
213246_at	7.941456934
213247_at	9.137892786
213248_at	5.15019095
213249_at	7.635511097
213251_at	9.430975352
213252_at	4.997277776
213253_at	5.113134784
213254_at	7.16059067
213256_at	6.813154545
213257_at	5.861430451
213258_at	10.11126074
213259_s_at	6.117592077
213260_at	6.658087428
213261_at	7.061193838
213262_at	6.770813122
213263_s_at	8.207216198
213264_at	7.712871272
213268_at	6.808882254
213269_at	6.508925293
213270_at	4.846816485
213271_s_at	7.303318608
213272_s_at	6.810246061
213273_at	5.065927865
213274_s_at	7.622619087
213275_x_at	9.67077422
213276_at	4.673757687
213278_at	7.665754321
213279_at	8.257022548
213280_at	6.638413693
213283_s_at	7.171964256
213285_at	8.436958528
213286_at	5.874293422
213287_s_at	8.490020425
213288_at	7.750994941
213290_at	8.319290578
213291_s_at	7.879347978
213292_s_at	6.755937528
213293_s_at	9.892557167
213295_at	7.863694768
213296_at	7.805968892
213298_at	7.437850497
213300_at	7.887062504
213301_x_at	7.807830497
213302_at	6.533063435
213304_at	7.5525851
213305_s_at	7.351764834
213306_at	8.28850378
213307_at	6.92967152
213308_at	7.329564684
213309_at	7.151814564
213310_at	6.002512546
213311_s_at	7.786071536
213312_at	5.745869207
213313_at	9.280496751
213314_at	4.675706183
213316_at	9.380293403
213317_at	10.15244022
213318_s_at	9.638457175
213320_at	6.220988136
213321_at	5.708750304
213323_s_at	5.588992268
213324_at	6.239151532
213325_at	6.201676884
213326_at	6.708686818
213327_s_at	8.038840845
213328_at	6.930835777
213329_at	6.741202961
213330_s_at	7.614400247
213331_s_at	6.567508441
213333_at	7.032113361
213334_x_at	6.605527452
213336_at	6.087888085
213337_s_at	4.950442429
213338_at	6.059747846
213340_s_at	8.008237498
213341_at	7.074175423
213342_at	7.14375943
213343_s_at	6.863177523
213345_at	6.343734754
213346_at	5.889303077
213347_x_at	12.9647909
213348_at	8.477269593
213349_at	7.079601151
213350_at	6.712596533
213351_s_at	7.540548347
213352_at	6.67421922
213353_at	7.144748763
213355_at	5.668562832
213357_at	8.623832019
213358_at	5.321159449
213359_at	6.794821062
213361_at	7.52341709
213362_at	5.23172563
213363_at	5.677377701
213364_s_at	8.838376453
213365_at	6.764949578
213366_x_at	10.33779503
213367_at	6.111982622
213368_x_at	5.335141139
213369_at	4.036807546
213370_s_at	5.835067216
213371_at	4.956626818
213372_at	5.817710337
213373_s_at	7.06686721
213374_x_at	8.310936428
213375_s_at	8.799350294
213376_at	8.329753907
213379_at	6.724779884
213381_at	7.429225563
213383_at	6.640596006
213384_x_at	6.667739255
213385_at	6.463855182
213387_at	6.636398467
213388_at	6.520216873
213389_at	6.415494321
213390_at	8.841067234
213391_at	7.157019688
213392_at	6.908980676
213394_at	7.005658032
213396_s_at	6.885009912
213397_x_at	8.793929533
213398_s_at	8.752877475
213399_x_at	10.54929469
213400_s_at	7.708631707
213402_at	6.319327201
213405_at	7.804800756
213407_at	6.689411711
213410_at	7.334934821
213412_at	5.92775959
213414_s_at	12.54304176
213415_at	8.434777202
213416_at	6.978690054
213417_at	8.188126053
213419_at	6.350134297
213420_at	5.497910739
213421_x_at	5.391871225
213422_s_at	9.341289258
213423_x_at	7.885012985
213424_at	4.906259131
213425_at	6.657281566
213427_at	5.782094719
213428_s_at	10.67484818
213430_at	5.104115611
213431_x_at	6.713071717
213432_at	4.450835511
213434_at	8.207143065
213435_at	4.399766895
213436_at	4.868199599
213437_at	7.863153777
213438_at	6.535635604
213439_x_at	5.251135167
213440_at	7.970256498
213441_x_at	5.549902671
213444_at	7.710900216
213445_at	6.336510299
213446_s_at	8.803588455
213449_at	4.757253865
213450_s_at	5.933147577
213452_at	7.098444805
213453_x_at	11.33567969
213454_at	5.989506923
213455_at	8.721863859
213456_at	8.318775362
213457_at	6.958206339
213459_at	5.774561123
213461_at	5.302695131
213462_at	6.48688187
213463_s_at	6.365928139
213464_at	7.826847371
213465_s_at	8.264377774
213466_at	5.777228385
213467_at	4.042445496
213468_at	5.842328399
213469_at	5.961064548
213470_s_at	6.03642739
213471_at	6.392106373
213473_at	6.744810094
213474_at	6.701626536
213475_s_at	6.729568197
213476_x_at	9.477071296
213478_at	8.523803744
213479_at	4.45886668
213480_at	7.885856741
213483_at	7.333430843
213484_at	5.30616748
213485_s_at	7.552221094
213488_at	7.626140807
213489_at	7.443898161
213490_s_at	6.402173015
213491_x_at	9.967442845
213493_at	6.340512117
213496_at	6.173032683
213497_at	5.70907608
213499_at	5.01084347
213501_at	6.67537633
213502_x_at	9.819982503
213503_x_at	12.16741733
213504_at	7.608932064
213505_s_at	7.808822442
213506_at	6.935583944
213507_s_at	9.352767344
213508_at	8.791099515
213509_x_at	8.049808801
213511_s_at	8.371565302
213512_at	6.212440453
213513_x_at	10.4645452
213514_s_at	6.901460191
213517_at	6.473933692
213518_at	8.48428285
213519_s_at	7.698334035
213520_at	5.264545159
213521_at	7.975351728
213523_at	5.246724859
213524_s_at	9.123702495
213526_s_at	7.019112476
213527_s_at	6.912028193
213528_at	6.008742557
213529_at	5.35454978
213530_at	6.653530847
213531_s_at	9.132402809
213534_s_at	6.094759208
213535_s_at	9.304442253
213537_at	8.783955728
213538_at	7.284564886
213539_at	7.307319551
213540_at	7.539779896
213541_s_at	8.298130977
213542_at	7.444583823
213543_at	7.009904755
213545_x_at	8.807248147
213546_at	7.902579641
213547_at	6.510951517
213548_s_at	5.72235699
213551_x_at	7.738404845
213552_at	6.785168405
213554_s_at	7.761195207
213555_at	5.52906465
213556_at	6.273398878
213558_at	4.974883038
213562_s_at	5.183165493
213564_x_at	11.11961933
213566_at	7.639811617
213568_at	6.744495598
213570_at	5.74603918
213571_s_at	8.452114069
213572_s_at	9.795803035
213573_at	7.66566046
213574_s_at	8.747043305
213577_at	6.761171879
213578_at	7.893321612
213579_s_at	7.713923564
213581_at	6.701925084
213584_s_at	5.270072175
213587_s_at	7.267549192
213588_x_at	12.34088533
213589_s_at	5.88770709
213590_at	7.211311547
213592_at	7.182772076
213593_s_at	7.34626629
213594_x_at	8.025008886
213595_s_at	5.758698623
213596_at	7.067290265
213599_at	3.439142762
213600_at	7.014286085
213601_at	5.005299263
213603_s_at	9.060075532
213604_at	8.860012785
213607_x_at	6.37405628
213608_s_at	6.821799988
213610_s_at	5.766006324
213611_at	5.527609657
213615_at	5.565240651
213616_at	7.65952207
213617_s_at	8.058137188
213618_at	8.394784377
213619_at	10.64650192
213620_s_at	9.94695749
213622_at	5.51993174
213623_at	4.963116824
213624_at	8.092988897
213625_at	5.39310914
213626_at	6.603409491
213627_at	8.487070224
213628_at	7.162500491
213629_x_at	9.031813099
213630_at	5.777622973
213632_at	5.359232354
213633_at	5.913177197
213634_s_at	6.045703847
213637_at	5.771232825
213638_at	6.028389696
213639_s_at	6.451924794
213644_at	6.734495176
213645_at	8.008862962
213646_x_at	12.09830075
213647_at	5.031772004
213648_at	6.270930519
213649_at	9.40092998
213651_at	5.785485347
213652_at	6.34488407
213653_at	6.132733061
213654_at	6.605693391
213656_s_at	9.947625827
213660_s_at	5.49079597
213661_at	8.17134198
213664_at	9.299337233
213666_at	5.606152913
213667_at	5.671939529
213668_s_at	7.47052276
213669_at	5.807736532
213671_s_at	8.264209426
213672_at	5.213161072
213677_s_at	7.839219447
213679_at	4.695676539
213680_at	3.434716147
213681_at	6.392426075
213682_at	8.38687272
213684_s_at	4.895383063
213685_at	5.94793655
213687_s_at	11.90996714
213688_at	5.84987291
213689_x_at	6.288876975
213693_s_at	11.65528451
213694_at	7.418725556
213695_at	8.08618457
213696_s_at	6.776169198
213698_at	8.967362406
213699_s_at	11.23023575
213700_s_at	5.711879254
213701_at	7.150127774
213702_x_at	11.60206015
213704_at	6.48961571
213705_at	5.509151802
213706_at	6.788844132
213707_s_at	3.842637121
213708_s_at	9.280175426
213709_at	5.315708946
213711_at	4.69256901
213712_at	3.651460043
213713_s_at	6.307293853
213715_s_at	8.173536529
213716_s_at	7.444502074
213717_at	5.145980712
213718_at	5.870906227
213720_s_at	8.407559928
213724_s_at	5.831824225
213725_x_at	6.526256453
213726_x_at	10.00593725
213727_x_at	8.151787167
213728_at	6.451631309
213729_at	8.37515401
213730_x_at	6.61198418
213733_at	8.737337057
213734_at	6.805218507
213735_s_at	10.2579985
213738_s_at	11.35226617
213740_s_at	4.697359976
213741_s_at	5.208362792
213742_at	6.558058943
213743_at	7.136593765
213746_s_at	9.538338244
213750_at	6.917563015
213752_at	5.84841604
213753_x_at	8.382335126
213754_s_at	8.160337934
213757_at	6.964556517
213758_at	6.227232675
213760_s_at	5.877639681
213761_at	6.4761709
213762_x_at	9.546366236
213763_at	4.782043795
213764_s_at	4.347044101
213765_at	5.123816963
213766_x_at	8.929904511
213768_s_at	4.420401722
213771_at	6.03907597
213772_s_at	7.492545231
213773_x_at	8.15237601
213775_x_at	8.944751738
213776_at	5.656956959
213778_x_at	6.039930103
213779_at	6.864149742
213780_at	3.966530776
213784_at	5.496757097
213785_at	6.305021192
213786_at	6.302623726
213787_s_at	7.750711444
213790_at	4.032723598
213791_at	6.066580243
213792_s_at	8.543916573
213793_s_at	8.003471191
213794_s_at	8.299922609
213795_s_at	7.337747409
213796_at	3.093759562
213797_at	6.640583252
213798_s_at	10.7883456
213799_s_at	5.752940468
213800_at	8.859596467
213803_at	7.421915514
213804_at	7.063830761
213805_at	6.610003448
213807_x_at	5.141527418
213811_x_at	7.180354803
213812_s_at	6.814348401
213815_x_at	6.378061569
213816_s_at	5.319046072
213817_at	7.366772199
213818_x_at	5.0447236
213820_s_at	5.567716162
213822_s_at	5.971296123
213827_at	5.955021218
213831_at	9.979182665
213834_at	5.217032659
213835_x_at	6.453702808
213836_s_at	7.504129526
213838_at	7.410858912
213839_at	6.136306493
213843_x_at	5.484156443
213846_at	8.956242707
213847_at	5.397367769
213848_at	7.579667313
213850_s_at	9.423724368
213853_at	6.404656933
213854_at	5.182201674
213857_s_at	10.02849681
213858_at	4.924586383
213859_x_at	6.1841627
213860_x_at	9.715613538
213861_s_at	6.533248696
213865_at	5.093032994
213867_x_at	12.30747572
213869_x_at	7.517366409
213875_x_at	6.469594035
213876_x_at	7.49949542
213877_x_at	6.311984986
213878_at	8.080031414
213879_at	7.705315881
213880_at	4.308117049
213881_x_at	11.6815176
213882_at	6.065811521
213883_s_at	8.419756979
213885_at	5.586865893
213887_s_at	7.339684812
213888_s_at	6.730579061
213889_at	4.834268371
213890_x_at	12.8197814
213891_s_at	10.30694448
213892_s_at	8.159524745
213893_x_at	7.722365821
213894_at	6.42137812
213896_x_at	5.860534118
213897_s_at	7.876027476
213899_at	5.96963542
213900_at	8.802710653
213901_x_at	7.30610294
213902_at	9.059802898
213905_x_at	10.28495561
213906_at	5.404220259
213909_at	5.640442829
213910_at	5.038302239
213911_s_at	10.58720447
213912_at	4.989012758
213913_s_at	5.265665799
213915_at	6.440401171
213916_at	6.053169055
213918_s_at	7.447032591
213921_at	3.779842774
213923_at	8.659093544
213926_s_at	5.016858576
213927_at	5.632096061
213929_at	7.941509608
213931_at	7.34753963
213932_x_at	10.39317526
213933_at	4.370609255
213934_s_at	6.667060639
213935_at	6.518432895
213936_x_at	12.24018183
213937_s_at	6.374077543
213939_s_at	8.04912104
213940_s_at	7.842594176
213941_x_at	12.4359766
213942_at	6.977039103
213943_at	4.681249847
213944_x_at	8.287441006
213947_s_at	6.407109014
213951_s_at	5.241251934
213954_at	2.818172573
213956_at	6.894098315
213957_s_at	5.903811767
213958_at	7.137413599
213959_s_at	3.550347822
213970_at	6.426139355
213974_at	8.291032266
213975_s_at	10.94592524
213977_s_at	7.223308471
213979_s_at	7.028117013
213980_s_at	9.551617817
213981_at	6.751071873
213982_s_at	7.289296036
213983_s_at	5.407860618
213984_at	4.212905536
213986_s_at	5.331599961
213988_s_at	9.769129612
213989_x_at	6.304099948
213990_s_at	4.038056138
213992_at	4.716160453
213993_at	7.040771759
213994_s_at	8.531600543
213995_at	6.751153519
213996_at	5.601903255
213998_s_at	9.046624007
214001_x_at	5.221903977
214002_at	7.322363817
214003_x_at	12.8334512
214004_s_at	7.732650095
214005_at	6.327040184
214006_s_at	5.58965163
214007_s_at	6.074918027
214009_at	4.9895347
214010_s_at	6.669284237
214011_s_at	6.941146579
214012_at	6.760965025
214014_at	6.63978601
214016_s_at	9.704940682
214017_s_at	6.386074012
214020_x_at	6.707267532
214022_s_at	10.54804054
214023_x_at	4.196857256
214027_x_at	6.989208489
214028_x_at	5.358352426
214030_at	8.077070275
214032_at	6.211218309
214036_at	6.834058426
214037_s_at	6.021216095
214038_at	7.96004851
214039_s_at	10.57374537
214040_s_at	5.975129918
214041_x_at	5.283553552
214042_s_at	10.05340894
214043_at	7.016154473
214045_at	5.404667292
214046_at	2.357926889
214047_s_at	8.167907638
214048_at	5.822688738
214049_x_at	5.589496266
214051_at	6.057412333
214053_at	5.935912323
214054_at	7.165578521
214055_x_at	9.09106715
214058_at	5.700822639
214059_at	6.308267373
214060_at	5.037235577
214061_at	5.174546373
214062_x_at	7.262040093
214063_s_at	4.558741317
214066_x_at	5.534352272
214068_at	3.937896037
214070_s_at	4.466539149
214071_at	4.217291162
214073_at	4.56595209
214074_s_at	5.391319422
214075_at	7.105732745
214076_at	6.586943345
214077_x_at	7.635368695
214078_at	3.741693998
214079_at	3.260049713
214080_x_at	8.963976435
214081_at	6.093824692
214083_at	5.856283632
214085_x_at	7.827540258
214086_s_at	6.518951756
214091_s_at	11.75730667
214092_x_at	8.082056401
214093_s_at	7.71005577
214095_at	5.407498947
214096_s_at	8.212372975
214097_at	7.413215577
214098_at	5.07557683
214099_s_at	5.83320425
214104_at	7.077428321
214106_s_at	6.277550519
214109_at	6.859439504
214114_x_at	8.452666677
214116_at	5.839364417
214117_s_at	6.15773279
214118_x_at	7.395919553
214119_s_at	8.255923092
214121_x_at	5.499089544
214124_x_at	6.75965039
214126_at	5.994217004
214128_at	4.942783158
214129_at	7.323491203
214130_s_at	5.785613662
214131_at	3.278386679
214132_at	5.977737916
214135_at	11.84666996
214136_at	3.975226912
214138_at	4.88216347
214140_at	5.242168765
214141_x_at	10.73322635
214144_at	4.358088016
214145_s_at	5.115651945
214146_s_at	6.384079057
214148_at	6.136918584
214150_x_at	8.973408796
214151_s_at	7.356662982
214152_at	6.739017106
214155_s_at	5.212921511
214156_at	5.793536197
214157_at	5.413125736
214164_x_at	7.434077224
214168_s_at	7.549055463
214169_at	4.706013548
214170_x_at	7.485353971
214172_x_at	7.411581356
214173_x_at	8.281310158
214175_x_at	5.432121901
214177_s_at	9.024465284
214179_s_at	8.476043651
214180_at	6.631019191
214181_x_at	8.108990959
214182_at	6.920342273
214184_at	6.117973383
214185_at	5.239378938
214186_s_at	6.556653157
214190_x_at	5.039615754
214193_s_at	4.643735317
214194_at	6.582687385
214195_at	6.272117802
214196_s_at	6.547307959
214197_s_at	5.38043268
214198_s_at	9.154565284
214199_at	11.95907175
214201_x_at	7.288011734
214203_s_at	8.235736599
214204_at	4.807031396
214205_x_at	6.957071076
214209_s_at	4.566198231
214210_at	6.044714339
214211_at	10.44422172
214212_x_at	8.010328771
214214_s_at	8.467171054
214216_s_at	4.631148862
214218_s_at	9.788384961
214219_x_at	6.094265925
214220_s_at	6.461239216
214221_at	6.328132845
214222_at	4.730469062
214224_s_at	7.97073861
214226_at	5.853918698
214228_x_at	6.342716945
214229_at	4.81305806
214231_s_at	4.238649909
214232_at	4.793197176
214237_x_at	4.868772947
214239_x_at	8.824296592
214240_at	3.725437046
214246_x_at	9.215460033
214247_s_at	10.44034258
214248_s_at	4.687098992
214250_at	6.085300146
214251_s_at	5.760678345
214252_s_at	6.499256616
214253_s_at	6.128676032
214254_at	3.151356191
214255_at	7.134532638
214258_x_at	7.720703014
214259_s_at	8.364635345
214263_x_at	8.286070836
214264_s_at	5.269842586
214265_at	6.411806557
214268_s_at	7.506901748
214269_at	5.003905487
214271_x_at	10.4461219
214272_at	5.282394349
214273_x_at	7.358404388
214274_s_at	8.9114838
214276_at	5.237687797
214279_s_at	7.4268414
214280_x_at	9.991067808
214281_s_at	7.835446018
214282_at	3.39334833
214283_at	5.939029851
214285_at	4.677998321
214288_s_at	10.5139473
214291_at	6.531157678
214293_at	6.500890279
214296_x_at	5.291879483
214297_at	6.251965691
214298_x_at	6.638974977
214299_at	5.05105963
214303_x_at	5.186455633
214305_s_at	8.287661959
214306_at	5.78308677
214307_at	3.491564696
214308_s_at	4.319861785
214310_s_at	4.707492422
214311_at	5.187203873
214314_s_at	6.408240525
214315_x_at	8.850083099
214317_x_at	10.07868472
214318_s_at	6.557174695
214319_at	5.828059221
214321_at	5.665039662
214322_at	5.332908888
214323_s_at	9.114762655
214324_at	3.667601213
214326_x_at	7.940071471
214327_x_at	10.56971802
214328_s_at	11.79465549
214329_x_at	9.910215793
214331_at	4.405534294
214333_x_at	7.386819248
214334_x_at	10.04699863
214335_at	5.53605187
214336_s_at	4.690121289
214338_at	5.968954575
214339_s_at	6.428279686
214340_at	4.829850928
214348_at	4.41733963
214351_x_at	10.7228978
214352_s_at	8.819440122
214354_x_at	11.60751296
214356_s_at	8.476110079
214358_at	5.853772179
214359_s_at	9.644998272
214363_s_at	11.16547836
214364_at	5.699735667
214366_s_at	7.093699667
214368_at	5.550095328
214369_s_at	6.710082709
214372_x_at	7.013261605
214374_s_at	6.219564537
214375_at	5.606918049
214383_x_at	7.275063948
214385_s_at	4.250132088
214387_x_at	13.33621687
214390_s_at	4.704701921
214391_x_at	4.979222528
214394_x_at	10.23744465
214395_x_at	4.480052982
214398_s_at	4.735382248
214402_s_at	5.144266829
214404_x_at	6.02196009
214414_x_at	13.01671785
214426_x_at	6.356724008
214427_at	7.298685212
214429_at	6.964463124
214430_at	8.340057091
214431_at	7.602644309
214433_s_at	10.77121575
214434_at	5.491095853
214435_x_at	7.577578583
214436_at	5.828131989
214437_s_at	6.218060972
214438_at	8.600143603
214439_x_at	7.892466333
214440_at	6.556672532
214441_at	4.826336249
214442_s_at	6.406467799
214443_at	4.176437061
214444_s_at	5.423384335
214446_at	6.083528843
214447_at	5.679728139
214448_x_at	6.741152593
214450_at	6.729115945
214451_at	3.124201262
214452_at	4.782117876
214453_s_at	8.303073899
214454_at	6.428916137
214455_at	3.650605291
214459_x_at	12.35401061
214460_at	5.971779651
214461_at	3.527563315
214462_at	3.990801677
214463_x_at	5.128514952
214464_at	8.788920685
214465_at	4.596955778
214466_at	4.59730945
214467_at	6.816161159
214469_at	3.457226848
214470_at	6.454750198
214471_x_at	5.534043186
214472_at	3.61078903
214474_at	4.959999148
214475_x_at	7.243402193
214476_at	4.48248971
214478_at	4.112974479
214481_at	3.100069812
214482_at	5.479176728
214483_s_at	6.171992769
214484_s_at	6.191735878
214491_at	4.844346688
214492_at	4.783211606
214494_s_at	8.810222941
214496_x_at	6.112450924
214499_s_at	7.264913702
214500_at	7.206694728
214501_s_at	8.742325339
214505_s_at	8.624818434
214507_s_at	5.865457653
