,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
PCTP,-0.629788125892859,7.78413626332143,-2.0379893440006,0.0510851857848267,0.0847955153656406,-5.10483193283434,no DE
ZNF444,-0.337278441357143,7.54384845735714,-2.03793498666106,0.0510909709083854,0.0847955153656406,-5.10493108876524,no DE
SLC22A17,-0.408492590642856,6.19641324792857,-2.0376713639926,0.0511190358492798,0.0848323482916365,-5.10541194824548,no DE
CPNE3,0.351065792964285,9.58638896178571,2.03737714778695,0.0511503738026561,0.0848746037161924,-5.10594855733924,no DE
CISD2,0.351855250642856,7.79847357385714,2.03723969355008,0.0511650203227306,0.084889156263026,-5.10619923493434,no DE
ZNF211,-0.464942189714287,6.73904850060714,-2.03699155146346,0.0511914706247775,0.0849232871664603,-5.10665174411853,no DE
TDRD5,1.05827382267857,4.13368739617857,2.03693399955467,0.0511976070002287,0.0849237146314507,-5.10675668931883,no DE
ZFAND4,-0.553745334964287,4.54193362057143,-2.03637008051953,0.0512577682627192,0.0850137451576626,-5.10778487264747,no DE
CARD10,-0.758021080785714,7.77496461025,-2.03597798326536,0.0512996356052378,0.0850734170535261,-5.10849965222524,no DE
GNPAT,0.256051617214288,9.13625965035714,2.0350864286502,0.0513949462931242,0.0852216935434426,-5.11012454574759,no DE
PRRT3,0.482660189749998,5.18223259014286,2.03349859043244,0.0515650793214989,0.085493990115732,-5.11301713815462,no DE
DERL2,0.330063142785711,8.35632272446429,2.03334867989177,0.0515811675076393,0.0855108498755287,-5.11329014636673,no DE
CCDC24,0.427331430535713,6.05271410196429,2.03319718438867,0.0515974302869753,0.085527995172191,-5.11356602586717,no DE
C7ORF50,0.306210942749999,8.05195251328571,2.03291982345,0.0516272162210534,0.0855675499689464,-5.11407107199518,no DE
RAB6C,0.276121416999999,9.93517516496428,2.03183579559869,0.0517437760313302,0.0857496247861321,-5.11604448688297,no DE
GPS2,-0.241161133857144,8.42194757057143,-2.03178779278229,0.0517489428828395,0.0857496247861321,-5.11613185540964,no DE
C15ORF39,0.340299084785713,7.18909445753571,2.03121795847044,0.0518103125743515,0.0858414698301505,-5.11716887731854,no DE
ACTA2,-0.716862856000002,11.2219835616429,-2.03097698092158,0.0518362845384833,0.0858746521150148,-5.11760735920021,no DE
FATE1,0.323325707678571,5.20910864285714,2.03034726769171,0.0519042076728152,0.0859773172848857,-5.11875300100219,no DE
LIN28B,1.20470017396429,3.08963028117857,2.02989222901614,0.051953338607605,0.0860488339286244,-5.11958069213843,no DE
KLHL42,-0.398418137821429,7.65090287760714,-2.02933687399153,0.0520133563388033,0.086138363598573,-5.12059066690347,no DE
GCNT2,-0.807000600428574,7.66281868928571,-2.02862863574175,0.0520899849711134,0.0862553785984301,-5.12187837931482,no DE
TMEM174,0.221879907642857,5.31505425125,2.02840959878949,0.052113704058555,0.0862847643358036,-5.12227656280329,no DE
SLCO4C1,-1.252779491,5.82245877571429,-2.02834747979711,0.0521204325365029,0.086286015175604,-5.12238948203813,no DE
CCDC138,0.364280207357142,4.52990415792857,2.02789959973459,0.0521689677601489,0.0863564693781495,-5.12320355762826,no DE
GEM,-1.13705805110714,9.15488719203571,-2.02781128971414,0.052178542313936,0.0863624223495783,-5.12336405590644,no DE
SEC61B,0.251983318357144,10.2540432965357,2.02630592010907,0.0523419925494629,0.0866211695090606,-5.12609917868546,no DE
ISM1,-1.28727148482143,6.033867088,-2.02626110992941,0.0523468648632216,0.0866211695090606,-5.12618057168512,no DE
GRN,-0.333756718214287,10.9492176760714,-2.02620152255156,0.0523533445547799,0.0866219694695168,-5.12628880384766,no DE
RHBDD3,0.319992090714285,6.40109661871429,2.02604419211734,0.0523704564857541,0.0866403589547874,-5.12657456128296,no DE
APOL2,0.329883984499999,7.06383606153571,2.02593644352554,0.0523821785267928,0.0866498283520037,-5.12677025428839,no DE
GPANK1,0.314875323821427,7.64412552582143,2.02586887224915,0.0523895308304509,0.0866520680532051,-5.12689297330533,no DE
MANBA,-0.281080222464288,7.89626043921429,-2.02520727439822,0.0524615661015926,0.086761280355307,-5.12809436819045,no DE
USP7,0.263141274535714,8.52997573942857,2.02466598430372,0.0525205670687513,0.0868489139051261,-5.12907707953867,no DE
TSNAXIP1,-0.398691124,5.26904864378571,-2.02455237603679,0.0525329578628878,0.0868594608317818,-5.1292833103973,no DE
ALDH3A1,1.12251673139286,5.67496495614286,2.02414738590581,0.0525771494555528,0.0869225796560901,-5.13001841108215,no DE
PCDHB5,-0.916333528071428,5.46459987653571,-2.02343400518571,0.0526550715782176,0.087041442272449,-5.13131300809683,no DE
ADGRA2,-0.578577688678573,7.65221946164286,-2.02296383588534,0.0527064834747662,0.0871084381770363,-5.13216605539332,no DE
ZNF518A,-0.491071687892858,6.16133101139286,-2.02295308001488,0.0527076601208275,0.0871084381770363,-5.13218556848291,no DE
AC138409.2,-0.498717592107143,5.28270202507143,-2.02248068215574,0.0527593612487397,0.0871839090138748,-5.13304250735231,no DE
AGPAT2,-0.361062259892856,8.19132964607143,-2.02222986926765,0.052786829373369,0.0872193225583539,-5.13349742632405,no DE
AVIL,-0.331240672035715,7.036142911,-2.02141500879608,0.05287615691421,0.0873569262102789,-5.13497511302084,no DE
TTC31,-0.273194276142857,7.48407357635714,-2.02131552896584,0.0528870713161388,0.0873649665217772,-5.13515548169733,no DE
AGPAT3,0.41466775632143,8.25953455260714,2.02102462700116,0.0529189989291536,0.0874077130723248,-5.13568288342488,no DE
BHMT2,-0.858989310071429,4.49277620671429,-2.02019284391016,0.0530103840058647,0.0875483145644859,-5.13719058454257,no DE
LRRC15,1.49792019957143,6.292121468,2.02013955274012,0.0530162436529228,0.0875483145644859,-5.13728716509057,no DE
TRAF3IP3,-0.621885126142858,6.55942510053571,-2.01980160799871,0.0530534157494845,0.0875996849830899,-5.13789958431519,no DE
ZNF282,0.303918801749999,6.75673248807143,2.01950512563763,0.0530860461045185,0.087633549278934,-5.13843680315859,no DE
ARFGEF1,0.330349964107143,8.45997174917857,2.01950502017918,0.0530860577142428,0.087633549278934,-5.1384369942363,no DE
MYOM2,-0.422456074928572,5.37897462196429,-2.0188766868596,0.053155269459652,0.0877377768069164,-5.1395753249507,no DE
SLC1A6,1.55644756210714,3.14055882385714,2.0182150282545,0.0532282378950956,0.0878481805818063,-5.14077374501051,no DE
GAREM1,0.438080475750001,7.1545860265,2.01794188798586,0.053258385808877,0.0878878959784142,-5.14126838130276,no DE
CORO1B,0.449897305214282,9.09104808857143,2.01773806046939,0.0532808931063717,0.0879149950673496,-5.14163746499102,no DE
FRMD1,0.203804843571429,5.23929073885714,2.01721096667908,0.0533391353449462,0.088001044905561,-5.14259177916566,no DE
LOX,1.00299155814286,7.73443260432143,2.01676535745307,0.0533884174985411,0.0880722940714771,-5.14339841904038,no DE
SLC7A8,0.534576893607142,7.67085893314286,2.01660809840176,0.053405819129171,0.0880909412126062,-5.14368305700784,no DE
ATP6V1C2,0.757668549821427,4.66289384282143,2.01647218839445,0.0534208623851719,0.0881056944875207,-5.14392904001415,no DE
NIF3L1,0.401639314000001,8.33859218917857,2.01599078745934,0.0534741764541016,0.0881753334161269,-5.14480022641476,no DE
NRP2,-0.883038113642859,7.05611240367857,-2.01598070173268,0.0534752939262556,0.0881753334161269,-5.14481847679529,no DE
ILVBL,0.433212759428571,7.71316824132143,2.01576047683056,0.0534996993942839,0.0882055075838651,-5.14521696243722,no DE
LRRC14,0.33370854907143,7.04998210060714,2.01511213451305,0.0535716060341002,0.0883139816008914,-5.14638991626578,no DE
HDAC8,0.449143618142856,6.05146696232143,2.01476614643934,0.053610013827651,0.0883672135730541,-5.1470157483913,no DE
PIGZ,-0.391312807607142,6.40853500335714,-2.01463964269527,0.0536240629314306,0.0883802867207583,-5.14724455162646,no DE
GPRC5C,-0.705368550357144,7.86117432860714,-2.01438517558137,0.0536523330537502,0.0884167925273187,-5.14770476564879,no DE
SLC1A3,0.683198788964286,7.44201955817857,2.01427870308656,0.0536641655477602,0.0884262045743064,-5.14789731258813,no DE
POU5F1,0.441485566142855,6.30289111478571,2.0140605185571,0.0536884199900596,0.0884560806542428,-5.14829185805652,no DE
WDR44,0.329167870964284,7.08403079753571,2.01364287583221,0.0537348740693556,0.0885225214740463,-5.14904699711579,no DE
WDR5B,0.4707633085,5.90874696921429,2.01329664200468,0.0537734122004417,0.0885689070129439,-5.14967293337843,no DE
DTX2P1-UPK3BP1-PMS2P11,0.331362561571426,7.76346380617857,2.01327974967984,0.0537752930507082,0.0885689070129439,-5.14970346999012,no DE
PLIN5,0.231759571607143,6.13197727328571,2.01317695844089,0.0537867394329426,0.088577660493421,-5.14988928376233,no DE
AC073862.5,-0.550562317035714,5.171469485,-2.01291937853906,0.0538154318192135,0.0886148099920619,-5.1503548749962,no DE
AL391987.1,0.215132603642857,5.40836922382143,2.01278702725089,0.0538301799539667,0.0886289924338959,-5.15059409067168,no DE
CCL2,-1.44966780407143,9.46710075560714,-2.01229542445593,0.0538849912473971,0.0887091263316124,-5.1514825255808,no DE
PICK1,0.257797119499998,6.28385787207143,2.01218358435872,0.053897467721371,0.0887195554584008,-5.15168462276192,no DE
ARL8B,-0.249650531535714,10.1674336721071,-2.01205981850424,0.0539112775515301,0.088732176769899,-5.15190826024968,no DE
GNPDA2,-0.451687709928572,6.72059674539286,-2.01159396002203,0.0539632860891077,0.0887983824157268,-5.15274994665241,no DE
ARMC7,0.203927610750002,7.03386860103571,2.01158939315826,0.0539637961530988,0.0887983824157268,-5.15275819708065,no DE
NLRX1,0.220923378499999,7.53597940192857,2.01134773445436,0.053990792586516,0.0888326867545342,-5.15319475417643,no DE
RBPJ,-0.32869045532143,10.2125758273214,-2.0108021537261,0.0540517847682681,0.0889229111447899,-5.15418020335969,no DE
PDE6G,0.211133908499999,5.89853629517857,2.01061595802192,0.0540726140365342,0.0889470487783846,-5.15451647165534,no DE
PPP2R3B,0.414042238535713,5.16738898335714,2.01050700205537,0.0540848059540383,0.0889569744747851,-5.15471323468593,no DE
PRMT6,0.78108902342857,6.05508162457143,2.01037689004638,0.0540993683506194,0.0889707963562214,-5.15494819288463,no DE
RRP7BP,0.766009543071429,6.89787701807143,2.00998467026491,0.0541432872420095,0.0890234065858076,-5.1556564005433,no DE
MAPK3,-0.296858430714287,7.6802480445,-2.00998113371287,0.0541436833907591,0.0890234065858076,-5.15566278581348,no DE
TMEM200C,0.694288962285713,4.15258978271429,2.00986467287025,0.0541567302379449,0.0890347245951237,-5.15587305202032,no DE
EPHA10,0.303161637964285,5.17867006875,2.00963784112491,0.0541821496271511,0.0890663784153192,-5.15628256315016,no DE
BECN1,0.257220561678572,8.77472697442857,2.00919437929616,0.0542318754890418,0.0891365112444476,-5.15708306818422,no DE
EBLN3P,-0.390472894071429,8.82042730057143,-2.00914732141657,0.0542371544952717,0.0891365112444476,-5.15716800590735,no DE
FAS,-0.659171947964286,8.06162700285714,-2.00888465258497,0.0542666292837919,0.0891748068062403,-5.15764208610737,no DE
ATL2,0.477504780785713,8.88169820725,2.00838462875699,0.054322777255626,0.0892478258981784,-5.15854443073339,no DE
MINK1,-0.523321459,8.82307384696429,-2.00831222358679,0.0543309119076541,0.0892478258981784,-5.15867507944028,no DE
LDHB,0.364915054999999,11.6553498564286,2.00829192609767,0.0543331925034666,0.0892478258981784,-5.15871170382787,no DE
IGSF8,0.537458365749999,6.64864080546429,2.0082689283259,0.0543357766007531,0.0892478258981784,-5.15875320021809,no DE
LYNX1,-0.481298855749999,5.93245040614286,-2.00688406981365,0.0544915826847939,0.089493565650811,-5.16125133739638,no DE
PTOV1,0.333014441785713,8.04988406032143,2.00681404035756,0.0544994719017715,0.0894963477427522,-5.16137762888912,no DE
RN7SL608P,-0.546015138928572,5.84854571525,-2.00668250246921,0.0545142931082646,0.0895105112800626,-5.1616148361174,no DE
SQOR,-0.468634584500002,10.0847250730714,-2.00616199126307,0.0545729771592682,0.0895966846281155,-5.16255337967155,no DE
TRIP12,0.348678483714284,9.26652874464286,2.00576250762071,0.0546180538445663,0.0896605006634778,-5.16327357278166,no DE
UBXN11,-0.504103232214287,6.15656269003571,-2.00534355857786,0.0546653621102927,0.0897279651227462,-5.16402874319475,no DE
H3F3B,0.325424086428571,11.4405301907143,2.00505062160589,0.0546984623234775,0.0897668613476358,-5.16455670238608,no DE
TMEM201,0.245703270178571,6.6250995475,2.0050238614455,0.054701486947476,0.0897668613476358,-5.16460492924848,no DE
TMUB1,0.301410969928571,6.82294430471429,2.00425141876701,0.0547888573083084,0.0898929229139861,-5.16599680947772,no DE
CUEDC2,0.252361514714284,8.94937271464286,2.00423469024405,0.0547907508139033,0.0898929229139861,-5.16602694851014,no DE
PHACTR1,-0.545725046535713,5.21847926646429,-2.00395666115852,0.0548222294159339,0.0899343545471929,-5.16652783355978,no DE
XKRX,1.03953573728571,5.01812885721429,2.00365468376661,0.0548564374629774,0.08997562197714,-5.16707180398391,no DE
KLK4,0.182389102964286,6.23670757839286,2.00357631493519,0.0548653181617757,0.08997562197714,-5.16721296455774,no DE
LSM3,0.353201893964284,9.34965168632143,2.00356967661777,0.0548660704691005,0.08997562197714,-5.16722492152862,no DE
HCK,-0.602873854428573,8.33260992089286,-2.00321828565353,0.0549059058510213,0.0900307282546939,-5.16785780643052,no DE
FHIT,-0.522524690035714,5.51077323635714,-2.00268530515111,0.0549663756119811,0.0901031967083131,-5.16881759105686,no DE
ADAM15,0.365023479785712,8.17095326564286,2.00267928801108,0.0549670586256934,0.0901031967083131,-5.16882842555721,no DE
SAA2-SAA4,0.517778663392857,5.10382827382143,2.0026638328206,0.0549688129994713,0.0901031967083131,-5.16885625415933,no DE
RAB3B,0.704240539214284,3.85250497996429,2.00223540554951,0.0550174648959013,0.0901727136244826,-5.16962761598582,no DE
RABGEF1,-0.419270129928571,7.15479971242857,-2.00207521841268,0.055035665348675,0.0901923110183731,-5.16991599319492,no DE
NBL1,-0.63748399467857,10.5338768373929,-2.00167826615539,0.0550807898386571,0.0902461533499828,-5.17063053291207,no DE
COL1A2,0.678993853214287,11.8548086914286,2.0016156603893,0.0550879096645156,0.0902461533499828,-5.17074321766164,no DE
HKDC1,-0.525331651392858,5.42532314817857,-2.0015771594882,0.0550922885718394,0.0902461533499828,-5.17081251451251,no DE
PAPOLG,0.269279897285716,6.77011331146429,2.00156643234353,0.0550935086801535,0.0902461533499828,-5.17083182186599,no DE
SBF2,-0.596618926071429,7.55309248603571,-2.00137135803748,0.0551157006256079,0.0902722688477926,-5.17118291471057,no DE
PTAFR,-0.548662072035714,8.205283293,-2.00062910076811,0.0552002127306854,0.0903879223601593,-5.17251858811567,no DE
FRS2,-0.28573225125,5.93455819642857,-2.00055417338961,0.0552087501524005,0.0903879223601593,-5.1726533974615,no DE
PEX11A,-0.423459628821429,6.28146600764286,-2.00055098454763,0.0552091135231379,0.0903879223601593,-5.17265913474245,no DE
EFEMP2,-0.569775198892858,8.44702765046429,-2.00053144037083,0.0552113406414264,0.0903879223601593,-5.17269429796385,no DE
ASCC2,0.334639565928571,7.25894775753571,2.00021906174028,0.0552469478475869,0.090435966980877,-5.17325628413458,no DE
DHX33,0.569777363857142,7.12519126764286,2.00014227794282,0.0552557033156042,0.090440050996739,-5.17339441231321,no DE
POU2F1,-0.306747546357142,6.77549220321429,-1.9997784776781,0.05529720313686,0.0904977225008586,-5.17404880722139,no DE
C1ORF64,0.55407321817857,4.84743508814286,1.99925241900691,0.0553572606913619,0.090585748521456,-5.1749949109723,no DE
MIR6821,-0.446481879892861,9.60010371535714,-1.99915370559575,0.0553685367019698,0.0905939382938788,-5.17517242388498,no DE
RNF145,-0.550292157071429,10.3801436311429,-1.99836080455027,0.0554591828106479,0.0907319767703986,-5.17659803237535,no DE
IFT22,0.50939406367857,8.42891082814286,1.99771276865089,0.0555333643909322,0.0908430508426459,-5.17776286390467,no DE
HAL,-0.56533086507143,5.00881106939286,-1.99744066238404,0.0555645387431759,0.0908837552857699,-5.1782518851212,no DE
B3GALNT1,-0.820713368964285,6.80728861521429,-1.99736795688982,0.0555728709822279,0.0908870931970184,-5.17838254080752,no DE
NFXL1,0.471097313321428,6.54030442846429,1.99710635967268,0.055602859781088,0.0909258447359744,-5.17885261562138,no DE
CD80,-0.455743095678572,5.19952857464286,-1.99697772574482,0.0556176112382018,0.0909396731122878,-5.17908374631061,no DE
HMGN2P46,-0.677372806607143,4.49299713,-1.99654031515146,0.055667798239386,0.0910114320242383,-5.17986960647129,no DE
BNIPL,-0.990247669142857,5.70397054846429,-1.99642430985423,0.0556811149611377,0.0910127939986476,-5.18007800215014,no DE
FGL2,-0.66975976707143,8.13369561017857,-1.99642329288672,0.055681231715357,0.0910127939986476,-5.18007982902346,no DE
TMEM175,-0.318463460714288,6.39749901117857,-1.99486417729344,0.0558604808760268,0.0912954527361787,-5.18287979332336,no DE
WDR38,-0.949201354107144,5.49860443264286,-1.99463887268696,0.055886425650794,0.0913275231845441,-5.18328427486849,no DE
CCDC190,1.16378709742857,3.63551227014286,1.99402933194573,0.0559566698606689,0.0914319706828665,-5.18437839056512,no DE
GATM,0.736308092214284,6.61539718264286,1.99350389558741,0.0560172839617811,0.091520660949094,-5.18532133906227,no DE
EWSR1,0.213976133464286,9.56730353596429,1.99310018967147,0.0560638944340899,0.0915864547093591,-5.1860457034322,no DE
GTF2H1,-0.338835815357142,7.53242913607143,-1.99239032424634,0.056145935560211,0.0917101068637277,-5.18731913908292,no DE
TLN1,-0.58534696832143,7.44624250907143,-1.99229010119664,0.0561575271007734,0.0917186700393186,-5.18749890294139,no DE
RAMP1,0.543052578964286,6.705784506,1.99211667783009,0.056177589762975,0.0917410650820638,-5.18780994563779,no DE
CDK6,0.520039400607142,7.51645915071429,1.99192667851851,0.0561995772504479,0.0917665980513135,-5.18815069473008,no DE
PIEZO1,-0.479391474964288,8.64610019567857,-1.99167757882524,0.0562284155127464,0.0918033104088081,-5.18859739885649,no DE
SUPT5H,0.382988792785712,8.25731742567857,1.99121850635366,0.0562815963329654,0.0918797537152241,-5.18942053201311,no DE
FLNA,-0.625510731071431,9.62771152432143,-1.99035201670804,0.0563820942864887,0.0920334162782617,-5.19097379055369,no DE
STAT1,0.613034252464281,10.4901972257857,1.9900586549639,0.0564161548796372,0.0920786095798485,-5.19149955219375,no DE
AKAP9,-0.541286848142855,8.79206411507143,-1.98880534686872,0.0565618728531202,0.0923060116624689,-5.19374507031244,no DE
AIFM1,0.403925917,7.15090976535714,1.98778620318386,0.0566806085824281,0.0924893337379144,-5.19557025934431,no DE
TEKT2,-0.940594237535715,5.030246535,-1.98746352456299,0.0567182479173739,0.0925402992336101,-5.19614799949487,no DE
PI16,0.252594737178572,5.888227076,1.98690276294494,0.0567837109526,0.0926265869964631,-5.19715184789743,no DE
GPRASP2,-0.487518640357142,7.18092893378571,-1.98690064946677,0.0567839578042834,0.0926265869964631,-5.19715563094159,no DE
LRRC10B,-1.06168552732143,5.52441721842857,-1.98662486670605,0.0568161769699494,0.0926686792941051,-5.19764924547737,no DE
STARD4,-0.555275539857143,7.25887944978571,-1.98624139492881,0.056861003877235,0.0927313233247389,-5.19833552349878,no DE
FEM1A,0.268281502964285,7.57513576003571,1.986040640007,0.0568844839991878,0.0927591439047598,-5.19869476367008,no DE
PEBP1P2,-0.322300731928573,10.2550683945714,-1.98509171938313,0.0569955840371491,0.0929288470847739,-5.20039243691438,no DE
FTH1P5,-0.216742072857146,11.20691151,-1.98504191805977,0.0570014200483304,0.0929288470847739,-5.20048151748722,no DE
TM7SF3,0.401287552928572,9.04033624621429,1.98490762247875,0.0570171602036018,0.0929440189913373,-5.20072172617035,no DE
NR4A3,-1.634692969,7.43052075396429,-1.9844676858702,0.0570687498015763,0.0930176192749149,-5.2015085361451,no DE
COBLL1,0.49655569392857,7.82454502403571,1.98385310516321,0.057140887723196,0.0931197769813765,-5.20260747094149,no DE
TRIP11,0.32856481057143,6.01547729842857,1.98382389477072,0.0571443183538628,0.0931197769813765,-5.20265969581724,no DE
NCR2,0.186914424321428,6.06177597771429,1.98332899726491,0.0572024693136566,0.0932040234271468,-5.20354442865332,no DE
ZBTB18,-0.737695498142855,8.22286889689286,-1.98312256520949,0.0572267406163817,0.0932330545781267,-5.20391342007968,no DE
STX17-AS1,0.433443573321428,6.88640415471429,1.98274384159764,0.0572712926162209,0.0932951165013449,-5.20459030264853,no DE
MIR1225,-0.238723407607144,5.67798527667857,-1.98265366813411,0.0572819048532658,0.0933018826824081,-5.20475145293253,no DE
HAGH,-0.308226539535713,7.96017878046429,-1.98103431797415,0.0574727747786313,0.093602221471489,-5.20764447806913,no DE
PPIE,0.384325447857143,7.65022806378571,1.98037670418497,0.0575504455287385,0.0937181530952719,-5.20881881999844,no DE
SLC25A38,-0.342730745392858,7.74105057103571,-1.98023827324248,0.057566807317787,0.093734231121816,-5.20906598737085,no DE
IGLJ2,0.529369642071428,10.02898404525,1.9796365992646,0.0576379692942952,0.0938395248986124,-5.2101401204662,no DE
ARHGAP5,-0.50221756832143,7.88262265478571,-1.97930560770711,0.057677149615629,0.0938927319526005,-5.21073091541034,no DE
OPA3,0.299975482321428,6.13652751364286,1.97909222715907,0.057702420387757,0.0939232861883423,-5.21111174414913,no DE
LINS1,0.453395590714286,7.14962372421429,1.97888661351444,0.0577267804977528,0.0939523514049727,-5.21147868173868,no DE
IFI44L,-1.00607612107143,7.51542120553571,-1.97839926582522,0.0577845550814835,0.0940357871698896,-5.21234828652259,no DE
LYZ,-0.544893866571433,10.9832552416071,-1.97810712149748,0.0578192127786604,0.0940815890741753,-5.21286950047863,no DE
OSBPL11,-0.324412954178572,7.75142193103571,-1.97726140871244,0.057919644138274,0.0942343934251049,-5.21437800765826,no DE
LINC00662,0.431608422357143,5.62182907407143,1.97709992973558,0.0579388376962655,0.0942550055585869,-5.21466598422882,no DE
GMPR,-0.831563321357144,5.87905124542857,-1.97662779606729,0.0579949879505938,0.0943357275007633,-5.2155078710361,no DE
MIRLET7BHG,-0.480038156892857,5.60809177042857,-1.97640065957348,0.0580220179788001,0.0943690690972469,-5.21591283629577,no DE
RNF139,-0.234790332035713,8.50989939564286,-1.97630922494078,0.0580329021305519,0.0943761459166896,-5.21607584665355,no DE
ENO2,0.845433401321428,7.55902356435714,1.97620820024969,0.0580449299382359,0.0943850808068163,-5.21625594763167,no DE
LRRC61,0.333600805714285,5.82729172428571,1.97527728433589,0.0581558658003373,0.0945548269388489,-5.2179152041278,no DE
ARSK,0.421253280357143,5.49365936110714,1.97522064072666,0.0581626219229881,0.0945551695137841,-5.21801614618923,no DE
ADGRB2,0.328514989214285,4.78958091757143,1.97511335539726,0.0581754201812617,0.0945653336264776,-5.21820732863152,no DE
ZNF428,0.367027093999999,6.33379373642857,1.97504836180892,0.0581831745816893,0.094567297480545,-5.21832314338935,no DE
LGR6,-0.566309917178572,5.49140729285714,-1.97372280284225,0.0583415249159377,0.0948102644628585,-5.22068458467804,no DE
TCF7,-0.422210005964285,8.12446226771429,-1.973643294502,0.0583510349089116,0.0948102644628585,-5.22082618826104,no DE
TPST1,0.571918885571428,7.45871365521429,1.97363229290833,0.0583523509164665,0.0948102644628585,-5.22084578165387,no DE
FAM234A,0.311931915357144,7.76913134842857,1.97319781165224,0.058404344223121,0.0948840706980663,-5.22161950931203,no DE
PNPO,0.349350106321427,7.19099930085714,1.97182860822036,0.0585684588113099,0.0951399928019996,-5.22405695701668,no DE
NDEL1,-0.345052714321428,8.42969989635714,-1.97176316927605,0.0585763125091458,0.0951420520021498,-5.22417341906791,no DE
LRRC57,0.377283892464285,6.50182898992857,1.9712566471093,0.0586371342858414,0.0952301339958702,-5.22507478070767,no DE
KLHDC10,-0.386706384142859,8.42874135678571,-1.97087129525733,0.0586834432805981,0.0952946292301619,-5.22576040141025,no DE
RLF,0.407431533428571,7.13693887832143,1.97078152383588,0.0586942360020705,0.0953014424284489,-5.22592010881992,no DE
FAM219A,-0.31088842825,7.49702146264286,-1.97043036437606,0.0587364706510548,0.0953593004074104,-5.22654478459401,no DE
WHAMMP3,-0.236631276821428,5.80537900839286,-1.97022150692573,0.0587616029643923,0.0953893826748635,-5.22691628019686,no DE
ETHE1,0.568180896071429,8.42742286178571,1.97005181416942,0.058782029425443,0.0954118198966235,-5.22721809150901,no DE
ZNF430,0.410650819214284,6.63854607514286,1.96816815404513,0.0590091892464511,0.0957697728181364,-5.23056700413938,no DE
LAMP1,-0.255797126071428,12.1157555657143,-1.96746071154613,0.0590947013840733,0.0958977820932738,-5.23182412356811,no DE
PIGP,0.412786366321425,8.98334307789286,1.96723052851128,0.0591225481307557,0.0959321947991573,-5.23223308328148,no DE
AIF1,-0.462216960785716,9.24139563132143,-1.96701267706333,0.0591489136166192,0.0959641965527494,-5.23262010051145,no DE
SERPINA9,0.200511064642857,5.64527922425,1.96691767358183,0.0591604146393644,0.0959720774711127,-5.23278886585732,no DE
NPC1L1,0.248733327892857,4.84089143292857,1.96642617749536,0.0592199458870636,0.0960578641684842,-5.23366186714734,no DE
MSRB2,-0.266915731035715,9.19913019875,-1.96569449621627,0.0593086660305935,0.0961909722103912,-5.23496118282455,no DE
TRIM35,-0.246112445392859,6.1570748445,-1.96503860376618,0.0593882951716119,0.0963093075941969,-5.23612560240983,no DE
GPD2,0.497381379214284,7.77527906028571,1.96412217339893,0.0594997116960252,0.0964791598564127,-5.23775206833784,no DE
ARX,-0.928687548464286,3.891878708,-1.96360760810536,0.0595623509045882,0.0965698901422762,-5.23866505904362,no DE
PNMA1,-0.375338471321431,8.28564148310714,-1.96322032360226,0.0596095339532981,0.0966355434282734,-5.23935209672038,no DE
WHRN,0.328572675178571,5.7653634795,1.96281777408478,0.0596586113782904,0.0967042526897199,-5.24006610567848,no DE
SLC12A2,-0.834927434928571,7.67854692353571,-1.96255423377223,0.0596907604190343,0.0967455093698384,-5.24053349163579,no DE
RAB33A,0.388620193178571,4.67526557092857,1.96233245638708,0.0597178265731696,0.0967785194835099,-5.24092677469068,no DE
NACA,0.198539771428573,12.1304347496429,1.96128011716835,0.0598464024340354,0.0969667006827176,-5.24279245415827,no DE
PRPF40B,0.341441698035715,6.24074906610714,1.96127220765662,0.059847369741597,0.0969667006827176,-5.24280647396818,no DE
SYNGR3,0.722091553785715,4.73113372410714,1.96033540157787,0.0599620347835851,0.0971415896022956,-5.24446668374566,no DE
UBA52,0.183634435357138,11.3011269839286,1.95996310530927,0.0600076571259753,0.0972045991076293,-5.24512630126449,no DE
PSPC1,-0.277477518785714,6.86966798892857,-1.95949784372923,0.0600647143686716,0.097286115457992,-5.24595049712308,no DE
ZNF611,-0.386978194607142,7.64915235735714,-1.95857730147306,0.0601777445579828,0.0974582620946882,-5.24758077133859,no DE
PPIP5K1,0.364480394714285,5.89140069157143,1.95848329735252,0.0601892974497393,0.097459043069847,-5.24774721935999,no DE
VPS8,0.271060295642859,7.69245576225,1.95846359016159,0.0601917196642098,0.097459043069847,-5.24778211305176,no DE
COG4,0.269594501750001,7.90535472221429,1.95827878539555,0.0602144381966708,0.0974849012875834,-5.24810931673712,no DE
GXYLT2,-0.930734279642857,7.42881448821429,-1.95803251005304,0.0602447251120853,0.0975230052632434,-5.24854532000061,no DE
PTPRC,-0.584691823035719,9.40762746739286,-1.95734848603159,0.060328916146399,0.0976483498768493,-5.24975609095426,no DE
STAT6,-0.333431509642859,9.97853541785714,-1.95712062353468,0.0603569847294705,0.0976828368140188,-5.25015935253256,no DE
EDEM1,-0.401928323964288,8.71134152467857,-1.9562623983833,0.0604628051433877,0.0978431368994488,-5.2516778843736,no DE
NLRC5,-0.597550586464287,7.76030901167857,-1.95564744714705,0.0605387291599723,0.0979550270435663,-5.25276566020518,no DE
