,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
YTHDC1,-0.310366125400002,9.42266915828571,-3.63443680243274,0.00110777832737556,0.00317393211369839,-1.5742025864997,no DE
SPTB,0.505756404142857,5.50105429817857,3.63419960006486,0.00110846898176621,0.00317528116410762,-1.57480397169932,no DE
ACAN,0.331606312057141,5.66320839803571,3.63401659889053,0.00110900210681873,0.00317617851607918,-1.57526792974557,no DE
FANCF,0.699484591628571,6.21376128992857,3.63347099600214,0.00111059305743083,0.00318010452084158,-1.57665113328237,no DE
EIF4ENIF1,-0.310317843957145,7.56947936871429,-3.63299790215347,0.00111197437414124,0.00318342881665565,-1.57785045358385,no DE
PKIB,1.73452391228571,5.25699217025,3.63284143540554,0.00111243158626208,0.0031841067357127,-1.57824709368445,up
PHTF2,0.63187739992857,7.80046382996429,3.63044023825821,0.00111947113609779,0.00320362124248586,-1.58433332163884,no DE
ATAD3B,0.387156258757142,7.08854384185714,3.63028479163523,0.00111992834817857,0.00320429489360024,-1.58472727743281,no DE
EBNA1BP2,0.644535413199999,8.19065011217857,3.62987466273361,0.00112113552503241,0.0032068701950767,-1.58576665795835,no DE
S100A4,-0.900005596657143,11.0237544788214,-3.62982818144829,0.0011212724183395,0.0032068701950767,-1.58588445181449,no DE
RALGAPA1,-0.654144788757143,4.73814757025,-3.62840385997478,0.00112547512537326,0.00321825290204715,-1.58949373784733,no DE
DAPK3,-0.560494473714286,5.68604184542857,-3.6281023494737,0.00112636674915508,0.00322006489612351,-1.59025771268209,no DE
LINC01561,0.365827906,4.98600484771429,3.62797927934715,0.00112673088848605,0.00322006489612351,-1.5905695443601,no DE
AC244197.3,-0.698970283042859,5.03196609028571,-3.62796352193472,0.00112677751972202,0.00322006489612351,-1.59060946978391,no DE
SPRY2,-0.864520823028569,7.6824512175,-3.62781383751505,0.00112722057762263,0.00322069392095264,-1.59098873037078,no DE
EIF1AX,-0.597274397185717,8.09884607378571,-3.62674025371298,0.00113040330289672,0.00322914892498438,-1.59370874377003,no DE
LRMDA,-0.516454052071428,6.88567100453571,-3.62625036270705,0.00113185852935372,0.00323266672895291,-1.59494982807059,no DE
FAM216B,-1.40846517301429,4.59473440928571,-3.6255311843817,0.00113399816067877,0.00323813746376074,-1.59677167822247,down
PTX3,-2.07525512857143,4.93370927675,-3.62522005516139,0.00113492502262007,0.00324014365153548,-1.59755980286647,down
FAM155B,0.545957962628569,4.79408104142857,3.62510505269123,0.00113526780457536,0.00324048186225957,-1.59785111071898,no DE
HEBP1,-0.34431960461429,9.83645691292857,-3.62491819895917,0.00113582496481665,0.0032414317348363,-1.59832441492435,no DE
AC135050.6,-0.461463527571429,7.41048311735714,-3.62438804935853,0.00113740721369128,0.00324530606537315,-1.59966724708309,no DE
CHORDC1,0.511258678071427,7.90259818439286,3.62415636081188,0.00113809936931972,0.00324663970955621,-1.60025407613603,no DE
MED1,0.607162216799998,7.528737254,3.62389640659519,0.00113887645505264,0.00324821505818173,-1.60091248158418,no DE
AP3S2,0.494404437885711,8.38877676571428,3.62377603481691,0.00113923645946886,0.00324860045272152,-1.60121735047293,no DE
CFAP52,-1.58034217188571,5.01372018732143,-3.62357618555763,0.00113983440747757,0.00324966407152576,-1.60172350617969,down
DDX41,0.434235996671427,8.66885241857143,3.62344715191662,0.00114022063779515,0.00325012378326535,-1.602050302776,no DE
PPP1R14C,-1.32223714145714,7.01114632771429,-3.62304043826795,0.00114143886840422,0.00325295440776631,-1.60308033752742,down
CA9,0.763603969900001,5.39773547428571,3.62216074028527,0.00114407816585837,0.00325983297514596,-1.60530810182612,no DE
CHPF,0.829366286657145,7.59042082042857,3.62185915170694,0.00114498436800662,0.0032617716782141,-1.60607180620448,no DE
MT1M,-2.40185553031429,7.36992601896429,-3.62148965048315,0.00114609558397757,0.00326429353433358,-1.60700745296447,down
SLC25A17,0.520513088857142,6.96278942982143,3.62073889169043,0.00114835660541067,0.00327008861063719,-1.60890841083863,no DE
DBT,-0.398619304114284,9.03564628621429,-3.62048200917341,0.00114913124169138,0.0032716495698608,-1.60955881759261,no DE
AGR2,1.69097627257143,10.4100404048929,3.62008263487963,0.00115033657598499,0.0032744358968826,-1.61056996982947,up
MYOM2,-0.553088691728571,5.37897462196429,-3.61929221368815,0.00115272574093147,0.00328025534534386,-1.6125710731893,no DE
C17ORF100,0.643575862028572,4.68131940367857,3.61925605976363,0.00115283513694523,0.00328025534534386,-1.61266260007278,no DE
ACSL4,-0.591057644257146,7.1579065665,-3.61878520159192,0.00115426080183653,0.00328336654691416,-1.61385458967581,no DE
ORC5,0.802152835885713,7.42737210589286,3.618744826409,0.00115438312970905,0.00328336654691416,-1.61395679791191,no DE
TMEM60,0.483757791071428,8.19435552071429,3.61856536882222,0.00115492699919679,0.00328426681700726,-1.61441108301722,no DE
EHBP1L1,-0.477545881871428,7.12858792714286,-3.61764528049223,0.0011577193656875,0.00329140425708145,-1.6167400997041,no DE
TDG,0.5432318901,8.59912173017857,3.61758827222536,0.00115789259549273,0.00329140425708145,-1.6168843975803,no DE
SEC61A2,0.369230547557143,4.90022879785714,3.61507652095445,0.00116555009268142,0.00331251950400862,-1.62324127042534,no DE
GUCA1A,0.53971376217143,4.69725035982143,3.61460509456003,0.00116699279842322,0.0033159673418611,-1.62443420495568,no DE
MAGI2,-1.02125863321429,6.44335387489286,-3.61422861010383,0.00116814620142212,0.00331859194213254,-1.62538685086084,down
ITGB1,0.307133246714287,11.8299169957143,3.61412077168915,0.00116847678102636,0.00331887840713858,-1.62565971566161,no DE
LRRC8B,0.471606877742857,7.12672030207143,3.61371151748418,0.00116973218194265,0.00332179105569953,-1.62669522979019,no DE
PPBP,-2.07365210138571,5.57202757682143,-3.61212931524875,0.00117459799795506,0.0033348461429652,-1.63069819605919,down
SERTAD1,-0.990193701314288,8.54746928882143,-3.61206666121504,0.00117479108552886,0.0033348461429652,-1.6308566975974,no DE
NCBP1,0.664886699928572,6.2904631115,3.61126582046705,0.0011772618434805,0.00334113091738584,-1.63288256940713,no DE
NCBP2,0.548121160899999,8.88602749932143,3.61119919055357,0.00117746763812898,0.00334113091738584,-1.63305111457659,no DE
SLC39A3,0.341909389485714,6.79469543575,3.61026609869927,0.00118035328689555,0.00334866134770093,-1.63541132026263,no DE
AL031864.1,0.286432859371425,5.26415305214286,3.60991828073883,0.00118143069678101,0.00335105985582141,-1.63629105099181,no DE
ING3,-0.498420039457146,6.76709185653571,-3.60926639728615,0.00118345256577813,0.00335561450598929,-1.63793976787951,no DE
ZNRF4,0.240830281085715,5.64836170732143,3.60925078429675,0.00118350103198224,0.00335561450598929,-1.63797925429836,no DE
NUP43,0.491017967714285,7.46043533103571,3.60915542309489,0.00118379709636304,0.00335579530103228,-1.63822042858171,no DE
ZNF544,0.541168675914285,7.09084444135714,3.60852118351161,0.001185768030762,0.00336072296888126,-1.63982440074212,no DE
IGKV1D-8,1.26756038117143,5.47341484421429,3.60838595317303,0.00118618867925147,0.00336125571998171,-1.6401663809348,up
NKAIN4,0.308447963600002,4.90846412653571,3.60773093992027,0.00118822822401798,0.0033661682236547,-1.64182276018385,no DE
ARSE,1.24228642861428,5.06220393332143,3.60767956435881,0.00118838833868469,0.0033661682236547,-1.64195267269112,up
PSMB7,0.475037895214278,9.80747719621429,3.60708840998995,0.00119023221381645,0.0033700909339223,-1.6434474667223,no DE
ZSCAN9,0.365862944471428,6.730090923,3.60708598423434,0.00119023978574495,0.0033700909339223,-1.6434536003106,no DE
SAMD4A,-0.950420618228573,7.97306980014286,-3.60676370101648,0.00119124620068768,0.00337227956400827,-1.64426848887851,no DE
TBXAS1,-0.551935053342858,6.81684384471429,-3.60615882990246,0.00119313730705612,0.00337697130441473,-1.64579782610268,no DE
GRPEL1,0.518870874857143,7.82690876096429,3.60534970182217,0.0011956715824644,0.00338348123022149,-1.64784345564349,no DE
ITGA9,-1.05715849124286,7.55825294067857,-3.60451908449746,0.00119827861178155,0.00339019444296834,-1.64994324181172,down
SLC4A1AP,0.315845287071429,7.75106645542857,3.60395274638672,0.00120005932714025,0.00339430335715442,-1.6513748345906,no DE
SCAPER,-0.586988858885714,6.0414030535,-3.60388933498747,0.00120025886938,0.00339430335715442,-1.65153512123936,no DE
ABHD11,0.759060566414283,7.365155383,3.60383311151899,0.00120043581972186,0.00339430335715442,-1.65167723791616,no DE
PFN2,0.982105495842861,9.41256871660714,3.60317074988211,0.00120252236112995,0.00339953777473253,-1.65335143638933,no DE
AC026412.1,1.02579730688572,7.15284759453571,3.60298077699997,0.00120312145583698,0.00340056594619859,-1.65383159511723,up
TTPAL,0.429306037071427,7.03252682971429,3.60281590363264,0.00120364163255395,0.00340095914495501,-1.65424830710723,no DE
MIR1245A,1.80067862507143,6.17001636292857,3.60278745161197,0.00120373142102692,0.00340095914495501,-1.6543202179525,up
FGA,2.89037224768571,6.18623057428571,3.60028588357509,0.00121165135624696,0.00342266630667651,-1.66064198443969,up
PES1,0.35227726032857,7.51479258632143,3.59952206815565,0.0012140796722557,0.00342856927716313,-1.66257192217989,no DE
MMP3,1.50980327591428,4.51697519192857,3.5994793161026,0.00121421572905763,0.00342856927716313,-1.66267993970801,up
TMEM231,-1.05657500368571,6.28300294464286,-3.59896921044388,0.00121584026580713,0.00343160864866226,-1.66396873909048,down
GPR39,0.99316166005714,6.58602399132143,3.59892496518569,0.00121598127356537,0.00343160864866226,-1.66408052312895,no DE
RNF150,-0.734428796457143,5.44052049246429,-3.59891759808779,0.0012160047537382,0.00343160864866226,-1.66409913578599,no DE
CENPW,1.05472558338571,7.00170086525,3.59861718043394,0.0012169626107935,0.00343364099131306,-1.66485811634992,up
ICAM5,-0.538709833528573,5.57602958917857,-3.59843041227117,0.0012175584756896,0.00343465138445851,-1.6653299592214,no DE
MAN1B1-AS1,-0.385739804785716,6.58474082632143,-3.59742645400389,0.00122076636878577,0.00344302830212403,-1.66786616310331,no DE
SERTAD4,0.889900471614284,6.50746380157143,3.59684013920749,0.00122264358927993,0.00344764967611515,-1.66934719546189,no DE
CTSV,1.40497681812857,6.59304967432143,3.59664134079371,0.00122328072488999,0.00344877309753334,-1.66984934077428,up
TMEM9,0.506229027714285,9.34754442664286,3.59622751130938,0.0012246080566632,0.00345184155835252,-1.67089460119374,no DE
PCNX1,-0.626482660285714,7.11999226621429,-3.59594754343649,0.00122550683013035,0.00345370106673098,-1.67160172599239,no DE
PGK1,0.432799552714286,11.4243961078571,3.59565792108727,0.0012264372722417,0.00345543717975582,-1.67233321441256,no DE
HSPA13,0.420960452128571,7.97523925907143,3.59560689692771,0.00122660126386459,0.00345543717975582,-1.67246208202258,no DE
C3ORF70,-0.804117545185717,5.76512569196429,-3.59353470547367,0.00123327933682967,0.00347357248973317,-1.6776950876537,no DE
GNA12,0.363903953399999,7.91050709942857,3.59210375675341,0.00123791149592227,0.00348593946785442,-1.68130809159878,no DE
TRAPPC2,-0.461389153542859,7.08634364267857,-3.5914128050691,0.00124015424571798,0.00349157439751354,-1.6830524887482,no DE
RBP2,-0.658779350457142,4.78656873696429,-3.59130132038554,0.00124051648221715,0.00349191369877415,-1.68333393484484,no DE
T,0.243330757614286,5.33800854353571,3.59077896542751,0.00124221509106175,0.0034960138720978,-1.68465259167052,no DE
WDR18,0.424350303599997,7.11972399214286,3.58986153896102,0.0012452038810919,0.00350374274761465,-1.68696841597801,no DE
SDHAF1,0.536781902271427,7.43371076003571,3.58972764252038,0.0012456406729999,0.00350428922339953,-1.68730638757216,no DE
EBLN3P,0.50927248682857,8.82042730057143,3.58815951449743,0.00125076726425634,0.00351749526006046,-1.69126419932547,no DE
OAS1,1.12573329182857,7.91752913189286,3.58814283647891,0.00125082189885993,0.00351749526006046,-1.69130628972867,up
PIGR,-2.83110427930001,9.81827500292857,-3.58773067030786,0.00125217282889897,0.00352027996377788,-1.69234645297902,down
HNRNPA1,0.463751199642861,9.96481325532143,3.58769204206167,0.00125229951085799,0.00352027996377788,-1.69244393492587,no DE
RCAN1,-1.05695131304286,8.97321543178571,-3.58680326882645,0.00125521770150053,0.00352779667624061,-1.69468673042075,down
TTC31,-0.354017357542856,7.48407357635714,-3.58663934810582,0.00125575663916834,0.00352862486081033,-1.69510035780992,no DE
CNPPD1,-0.346254907342859,8.35825588303571,-3.58647768037113,0.00125628838985759,0.00352943253206588,-1.69550829339001,no DE
HNRNPH1,-0.32208972118571,10.5257293139643,-3.58602245482066,0.00125778687500763,0.00353295531720013,-1.69665692619586,no DE
FAM192A,0.280864657528571,8.31148689432143,3.58579313273507,0.0012585424023009,0.00353439026898112,-1.69723553537795,no DE
TNFRSF14-AS1,-0.379016798457142,5.72194803464286,-3.58512967127458,0.00126073073630424,0.00353984766115666,-1.69890945798593,no DE
IL7,-0.670394903057145,5.18489842842857,-3.58471447455258,0.00126210208569309,0.00354300946947577,-1.69995694754319,no DE
MAN1A1,-0.503447663514288,8.79966290335714,-3.58440268035892,0.00126313286123572,0.00354521416619607,-1.70074353624098,no DE
RPS19BP1,0.317623888614284,8.53691198485714,3.58398252821545,0.00126452315728272,0.00354842687064999,-1.70180344880201,no DE
MOB4,0.554911296742858,8.52209044610714,3.58348317205567,0.00126617747681858,0.00355237906974581,-1.70306310920842,no DE
ULK4,-0.559983666057144,5.06420032796429,-3.58235958802857,0.00126990750151124,0.00356215218773425,-1.70589719253999,no DE
CTSA,0.523328267499998,10.3978907713214,3.58197907316013,0.00127117313789297,0.00356501012424807,-1.70685691420229,no DE
GJB6,2.1063509662,4.39310309657143,3.58092377515347,0.00127468960078844,0.00357379818254065,-1.70951835544076,up
LRRC15,1.93908871977143,6.292121468,3.5808902494559,0.00127480146993161,0.00357379818254065,-1.70960290189197,up
RNF7,0.387171348971428,9.45007360582143,3.58055425586345,0.0012759231466045,0.00357624869535287,-1.7104502080008,no DE
ZNHIT3,0.534829058642857,8.13702194710714,3.58040559874296,0.00127641972772538,0.00357694653476641,-1.7108250811015,no DE
TNFSF11,1.40677947262857,3.75702864525,3.58010759845566,0.00127741574755324,0.00357904342303223,-1.71157654013159,up
HIBADH,0.606913884157141,8.24844551460714,3.57970159747568,0.00127877395899203,0.00358215408407968,-1.71260030456961,no DE
AC245140.2,0.268333445614285,5.31013289685714,3.57876881854557,0.00128189974184874,0.00359021397261477,-1.71495222094785,no DE
TM4SF18,-1.05223939002857,6.08721718960714,-3.57842728272761,0.00128304609988394,0.00359194753937816,-1.71581331584656,down
ARHGEF1,-0.548355247200002,7.4356161945,-3.57836444589967,0.00128325711893268,0.00359194753937816,-1.71597173949156,no DE
DIABLO,0.471525037128567,8.84134437492857,3.57836220109118,0.00128326465808741,0.00359194753937816,-1.7159773990636,no DE
C19ORF33,0.867599296342856,9.25335419392857,3.57799483141649,0.00128449904375388,0.0035947061577041,-1.71690358751437,no DE
DHCR24,-1.04640839497143,10.1856645594286,-3.57724598141528,0.00128701880313117,0.00360106016463933,-1.71879143106239,down
PRELID2,0.3967549444,6.28080453203571,3.57701520874251,0.00128779628396357,0.00360253778430242,-1.71937317744254,no DE
RFESD,0.593203618185714,4.84980963317857,3.57646059475914,0.00128966666449595,0.00360707156540339,-1.72077122708999,no DE
DDR1,0.412838523699998,9.89105993489286,3.57637939627537,0.001289940719812,0.00360713968997371,-1.72097590242177,no DE
FANCA,0.492443792742855,5.47461967475,3.576209346047,0.00129051484460968,0.00360804672832038,-1.72140453896298,no DE
CUEDC2,0.328810362714284,8.94937271464286,3.57578651002253,0.00129194350349107,0.00361134207651548,-1.7224703266776,no DE
SMCO4,0.546016670614287,8.68889525692857,3.57547340193312,0.00129300240923619,0.00361360278657884,-1.72325950759129,no DE
KCNK9,0.446475287899999,4.39390675339286,3.57518512482948,0.00129397808450675,0.00361563005972622,-1.72398608015395,no DE
SHISA4,0.524623996685713,6.01947885714286,3.57257980946473,0.00130282830572563,0.00363965532866224,-1.73055152876398,no DE
CD58,-0.451299854871429,8.79845229242857,-3.57221449149314,0.00130407397953992,0.0036423446526209,-1.73147199658578,no DE
PXDN,1.11974284781429,9.20952473057143,3.57214964107446,0.0013042952296835,0.0036423446526209,-1.73163539231998,up
RHOQ,-0.368219953671424,9.20778560110714,-3.57048826792659,0.00130997579108648,0.00365750102010731,-1.73582097951874,no DE
RABGGTB,0.335864340114282,9.29026082325,3.5700368714324,0.00131152335371464,0.00366111427396361,-1.73695808292842,no DE
MIR135A2,-0.994961894457142,4.19994551203571,-3.5689143823872,0.00131537938896376,0.0036708491263532,-1.73978549120929,no DE
LRP8,0.854139316871425,5.98547033364286,3.56887383285166,0.00131551889292057,0.0036708491263532,-1.73988762422393,no DE
RAB1A,0.222845373857144,11.0661358357143,3.56870658072159,0.00131609444812719,0.00367174592461285,-1.74030888134051,no DE
ZNF771,0.331593715128569,6.03026396232143,3.56855368769607,0.00131662080426058,0.00367250514353125,-1.74069396586582,no DE
PHF23,0.396451488642857,7.93814324107143,3.56833509256183,0.00131737370465142,0.00367389585663986,-1.74124452062999,no DE
SMARCC2,-0.347928587071429,8.48239889264286,-3.56774994097198,0.00131939118359396,0.00367881201277713,-1.74271822488051,no DE
SLC6A8,0.852862585399999,7.01401152796429,3.56662535761094,0.00132327694249944,0.00368893452553975,-1.74555023695706,no DE
GNPDA1,0.372813770871426,8.36200610878571,3.5664945782144,0.0013237295440862,0.00368948427433326,-1.74587955421598,no DE
C8ORF34-AS1,-1.50086549722857,4.88302847289286,-3.56635068597672,0.00132422770042677,0.00369016075624327,-1.74624188592121,down
RRN3P3,-0.542717421257144,6.09447635192857,-3.56557249392692,0.00132692496720504,0.00369696394913095,-1.74820133945901,no DE
DEPTOR,1.12247030584286,7.39920821453571,3.56531177697429,0.00132782982327538,0.00369877162110222,-1.74885777791821,up
EXOC6B,-0.443302165357142,6.09115136014286,-3.56510193037957,0.00132855856185546,0.00370008810190167,-1.74938612103502,no DE
PCGF3,-0.516891014642859,7.82658024803571,-3.56502064225749,0.00132884095720177,0.00370016123125226,-1.74959078182571,no DE
DEFB124,0.334175984685714,6.0893673595,3.56475114263729,0.00132977761753601,0.00370205578395168,-1.75026929423705,no DE
PSMD11,0.583898744600001,8.38295960467857,3.56441473072491,0.00133094773536597,0.00370459941909381,-1.75111624336316,no DE
SMPDL3A,0.846263763614285,7.870014089,3.56418407872221,0.00133175057401094,0.00370611997537315,-1.75169691469045,no DE
DSC2,0.772353618728568,8.30040756610714,3.56386139572393,0.00133287453790736,0.0037085334311652,-1.75250925262726,no DE
L3MBTL1,0.300613521357143,5.10635913135714,3.56232225015569,0.0013382483588255,0.00372276830186658,-1.75638359736936,no DE
RNFT2,0.956909924285713,4.84039606653571,3.56207087136939,0.00133912802804719,0.00372449816965145,-1.75701631026892,no DE
INA,1.29329077701429,4.58631501889286,3.56128723029364,0.00134187389084089,0.00373141679058471,-1.75898860504794,up
PSORS1C2,0.708516591671429,4.75707380171429,3.56085742920689,0.00134338222743372,0.00373484480915293,-1.76007027473584,no DE
ARPC3,0.325895530642857,10.2910248803214,3.56078865513434,0.0013436237348171,0.00373484480915293,-1.76024335222891,no DE
ARMC5,0.40993434667143,6.35590832589286,3.56069812126571,0.00134394171832484,0.00373501001595242,-1.76047118874033,no DE
CCHCR1,0.37026492052857,6.47244357507143,3.56023441999568,0.00134557153005643,0.00373882021988751,-1.76163810036554,no DE
RSAD1,-0.372808488614288,7.36167159192857,-3.56015914886126,0.00134583627323663,0.00373883669291852,-1.76182751604386,no DE
TLNRD1,-0.430255182685714,8.29121408871429,-3.55943263861938,0.00134839415347055,0.00374507721339421,-1.76365566264476,no DE
CAMK2N2,0.516447631485716,4.74447886753571,3.55937391511054,0.00134860111200863,0.00374507721339421,-1.76380342488339,no DE
ZC2HC1C,-0.596254126342859,5.20031838671429,-3.55787600261671,0.00135389063187708,0.00375835412529012,-1.76757222035645,no DE
ZMIZ1,-0.564503820657142,9.639892243,-3.55787266079813,0.00135390245521319,0.00375835412529012,-1.76758062781813,no DE
KLHL12,0.578731589642858,8.41952627132143,3.5577496428549,0.00135433776184848,0.00375884021280753,-1.7678901185288,no DE
NKX1-1,0.309440150814285,5.16682968689286,3.55765679029403,0.00135466641644392,0.00375903016748922,-1.76812371599989,no DE
MESD,0.311225806785712,9.22591036292857,3.55585610920023,0.0013610553259913,0.00377603327045713,-1.7726534009459,no DE
BCL2L11,0.534212736600002,8.17834373,3.55527546503357,0.00136312171535882,0.00378103999617387,-1.77411385219525,no DE
EIF3A,0.422684126771427,9.69627323689286,3.55468615017243,0.00136522207785078,0.00378613901643931,-1.77559602124385,no DE
CCDC28A,-0.490158589885715,8.32351431321429,-3.55460019396344,0.00136552869483107,0.00378626248090781,-1.77581219960084,no DE
DYNC2LI1,-0.763291039499998,7.27221853210714,-3.55444862181616,0.00136606953538274,0.00378703521553234,-1.77619339613876,no DE
KCNK16,0.20453222542857,5.31851729275,3.55426936112006,0.00136670944292721,0.00378808223571114,-1.77664422019384,no DE
ADK,0.715741010828571,8.79446951178571,3.5540480020201,0.00136750003106418,0.00378954641257493,-1.77720090612849,no DE
CFAP44,-0.784746918114286,5.59727139357143,-3.55379193892224,0.00136841511932633,0.00379121929003861,-1.77784485142544,no DE
BARX2,0.400193291942857,4.87641124035714,3.5537322290245,0.00136862858905935,0.00379121929003861,-1.7779950068773,no DE
SH3BGRL2,-1.1291927824,7.69156853246429,-3.55301088284434,0.00137121004155885,0.00379764192108113,-1.7798089375864,down
MIR9-3HG,0.708737999314285,4.45565223278571,3.5529046823494,0.00137159049616568,0.00379796747318563,-1.78007598268462,no DE
C1QBP,0.670166851399998,9.22213683,3.55173735451529,0.00137577911602371,0.00380883578192382,-1.78301107542045,no DE
MAK,-0.935951926328572,4.03309721657143,-3.55146111550349,0.00137677213660179,0.00381085462451609,-1.78370558943728,no DE
SSNA1,0.4037459387,7.158965739,3.5496984968087,0.00138312478862998,0.00382770511428137,-1.78813665060865,no DE
NUCB2,0.665024713571428,8.59503210892857,3.54942400089241,0.00138411665755191,0.00382971638287586,-1.78882663399919,no DE
CASP2,0.44910341605714,8.60284824457143,3.54901655799443,0.0013855901935169,0.00383305935188532,-1.78985076115269,no DE
PMS2P6,0.451434583371427,7.46374312635714,3.5478641496248,0.00138976618466912,0.00384387560860236,-1.79274715612147,no DE
ARRDC1,-0.476712187742857,7.88036463653571,-3.54685094072564,0.00139344785304974,0.00385332076668388,-1.79529340414547,no DE
TMEM170A,-0.458883507828573,7.57681988767857,-3.54642760372863,0.00139498892454739,0.00385684401990654,-1.79635719183049,no DE
PRR22,0.293882874771428,5.24688587232143,3.54594658607614,0.00139674197939892,0.00386095190095616,-1.79756586526408,no DE
ZAN,0.280000457428572,5.11215448860714,3.54582869020183,0.00139717197381057,0.00386140163261289,-1.79786209783585,no DE
CARD6,-0.586290920314286,7.54661558489286,-3.54562338662626,0.00139792107184293,0.00386237017535011,-1.79837794766017,no DE
ALAS1,-0.545490715600002,8.84386912575,-3.5455861023651,0.00139805715401535,0.00386237017535011,-1.79847162762943,no DE
KIN,0.544293811857141,6.91411677096429,3.54539048828426,0.00139877132800241,0.00386360432205024,-1.79896311906877,no DE
HHIP-AS1,-1.29198391932857,6.35576193553571,-3.5451171198278,0.0013997699715567,0.00386562359187691,-1.79964995572114,down
ATXN2,-0.44659301714286,7.63855813546429,-3.54471443935371,0.00140124226660278,0.00386822772549354,-1.80066165184564,no DE
LYPD5,0.440595680457143,4.6319270355,3.54471273807555,0.00140124849006699,0.00386822772549354,-1.80066592605254,no DE
TRIM65,0.310179618457143,6.89802806203571,3.54426065740551,0.00140290320286055,0.00387205572574008,-1.80180168380759,no DE
KIAA1671,-0.5433996312,8.63564518096429,-3.5432590966035,0.00140657589264195,0.00388145087776611,-1.80431770115857,no DE
EIF3B,0.333152031671428,9.24822266782143,3.5429617423434,0.00140766807692007,0.00388372288754532,-1.8050646322919,no DE
PSMA7,0.473060637728567,10.3683996264643,3.54274389108839,0.00140846876871029,0.00388518996234272,-1.80561184300587,no DE
PDE9A,0.543450216185713,6.2790102795,3.54113538415561,0.00141439438675957,0.00390079062831784,-1.80965178707845,no DE
SETD1A,0.319513752628571,6.05350762982143,3.54104726794204,0.00141471969861833,0.00390094307429671,-1.80987308080375,no DE
RMDN1,0.59112942817143,7.48771631603571,3.54097332638298,0.00141499273583369,0.00390095134768196,-1.8100587749167,no DE
ELL2,0.877584525800001,8.53173089310714,3.54035259137328,0.00141728688563238,0.0039065304998751,-1.81161760842687,no DE
CIAPIN1,0.320291902057143,8.54415681932143,3.54004339923452,0.00141843096357941,0.00390861832407942,-1.81239403512092,no DE
ZMYM2,0.350491583328569,8.13642275425,3.54000165850377,0.00141858548201221,0.00390861832407942,-1.81249885024557,no DE
APOD,-1.3458162441,7.76310187842857,-3.53963938084304,0.00141992727063673,0.0039115692890195,-1.81340854591194,down
SMC6,0.5333552025,7.43427451139286,3.53845245983652,0.00142433197565316,0.00392295514209449,-1.81638871269949,no DE
NMD3,0.4727808136,9.27197269478572,3.5383435190188,0.00142473692282988,0.0039233224527641,-1.81666222660404,no DE
SMOX,0.835821499885714,6.742091443,3.53768918506072,0.00142717152006397,0.00392891579311374,-1.81830497318384,no DE
RFC3,0.835148419899997,6.96745189025,3.53765144478872,0.00142731206439574,0.00392891579311374,-1.81839971901618,no DE
HPDL,0.938192604357143,4.31657030564286,3.53752229269,0.00142779312697962,0.00392949123877836,-1.81872394864017,no DE
C8ORF58,-0.445880959371427,6.42577136332143,-3.53744686314588,0.0014280741579123,0.00392951605432403,-1.81891330852023,no DE
CENPBD1,0.532228151742856,6.45548925971429,3.53609243857076,0.00143312954173383,0.00394267555891962,-1.8223132244817,no DE
DNAJC11,-0.303774164757144,7.47722833321429,-3.53554468126926,0.0014351789735711,0.00394756196729019,-1.8236880811715,no DE
PTK6,0.647615195528573,6.16946647232143,3.53536858138926,0.00143583845476124,0.00394862408480503,-1.82413007023443,no DE
WNT9A,-0.511380507714285,5.51929095535714,-3.53485153014241,0.0014377764742832,0.00395320117005998,-1.82542775726953,no DE
SLC25A39,0.557791490614285,8.56556391135714,3.5344727471982,0.00143919784569538,0.00395635624717707,-1.82637837518249,no DE
SCNN1B,-1.15945937261429,6.7605951765,-3.53376520854526,0.0014418565173436,0.00396291081612361,-1.82815395629302,down
MKNK2,-0.50707587388572,10.4714461035357,-3.53360229138477,0.00144246937543398,0.00396384108760115,-1.8285627808279,no DE
ITPK1,-0.478581374342857,8.68028406503571,-3.53336719197595,0.00144335421283033,0.00396551825000892,-1.82915272702321,no DE
PTGES3L-AARSD1,0.439988571457143,6.75227683960714,3.5331846725261,0.00144404151970951,0.00396665217602654,-1.82961072157264,no DE
TMPRSS2,-1.25545627624286,8.06832107935714,-3.53223816380044,0.00144761085198927,0.00397570083038727,-1.8319856445053,down
ZMAT2,0.358647164671426,8.69393756825,3.53216152897755,0.00144790022024897,0.00397573970380473,-1.83217792146716,no DE
C3,-0.984418515099998,11.1266901367857,-3.53205155848357,0.00144831555999624,0.00397612439751153,-1.83245383495164,no DE
ITGA4,-0.74021283407143,4.8049465985,-3.53170201409246,0.00144963649751281,0.00397899465002282,-1.83333081232936,no DE
GRTP1,1.13582537717143,6.255847277,3.52984252272929,0.00145668324559599,0.00399718264925316,-1.83799556645558,up
THOP1,0.384252453985713,6.06700512578571,3.52980752601453,0.00145681618775563,0.00399718264925316,-1.83808335092824,no DE
TMX4,-0.699531627928573,8.77475587564286,-3.52948582120902,0.00145803880087264,0.00399977753843641,-1.83889028797383,no DE
DDX54,0.442830482899999,7.16914894960714,3.52862935810234,0.00146129857654341,0.00400795884502488,-1.84103843138082,no DE
SLC12A7,0.442528499757143,8.97915049903571,3.52808418481097,0.00146337723824929,0.00401289817459172,-1.8424057082125,no DE
