"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"PGM5",7.899277242,4.743458724,4.753159151,6.080982696,6.309888273,6.800986013,5.113136976,4.743020515,5.603211172,6.140078553,5.168177562,4.570507838,4.018108982,4.942290059
"PGM5P3-AS1",4.9388231,4.469857027,4.813202077,4.52160322,4.298966211,4.961285633,4.585829113,4.073759933,5.055806359,4.726103735,4.445642015,4.112590894,4.355342682,4.359755329
"PGP",7.625313934,8.330214195,8.348960463,7.463755571,8.361500235,7.504620687,8.188738859,8.259908333,7.644846406,7.760260866,8.599068349,8.270843424,8.668268391,7.967196531
"PGPEP1",6.329948636,6.505074256,6.26030655,6.464080436,6.136250822,6.205351554,6.321209552,6.655338307,7.22473831,6.984864771,6.126751205,6.540151333,6.807707844,6.231411232
"PGR",5.815454186,4.252359067,4.146059612,5.869224437,4.388032953,5.478302647,4.867158263,4.215525376,5.528187693,4.918223694,4.345704606,4.330601761,3.853454859,3.57944238
"PGRMC1",10.71479272,10.00932871,9.978756427,10.50184751,9.844843979,10.37227314,10.27813482,10.32769168,10.25470914,10.12864604,10.58974932,10.04125966,10.65257567,10.25510945
"PGRMC2",9.033251774,8.46082368,8.201385783,8.259445689,7.725831988,8.783536449,7.85085374,8.870747197,7.906609425,8.616299896,8.551179592,7.753795128,7.950359156,7.465755558
"PGS1",8.019263682,7.648796657,7.683819697,7.482157197,7.930693105,8.082876699,7.824235688,7.277408081,7.707555432,7.717105313,7.657625621,7.512991597,7.318977416,8.31454781
"PHACTR1",5.048825918,4.439066697,4.222600701,4.129445082,4.051963777,4.938747745,5.886356304,4.138775883,4.85435186,4.822672085,5.88599362,4.780529821,4.557165397,5.208413997
"PHACTR2",8.186238136,7.161049147,7.692552123,8.215465118,7.880742665,8.200975916,7.489785987,7.113114382,7.578682543,8.292568585,8.108625021,7.761618315,7.103322905,7.485078711
"PHACTR3",5.232560141,4.284090236,3.598240938,6.650657083,3.531255578,5.961549238,3.796036592,7.602377201,6.792256267,7.777849405,3.745512934,4.71257788,3.631001206,3.689625032
"PHACTR4",8.463002349,9.123835806,8.488316292,8.73392843,9.323122414,8.323164864,8.231117167,8.49466719,8.488434359,8.525345734,8.53078963,8.122204009,8.424298647,8.911714929
"PHAX",7.422835533,6.804534559,6.55830954,7.648294822,6.388574792,7.737134851,7.13756504,6.737074847,7.16767252,6.533479581,6.525894122,6.404742104,5.895515533,6.313153412
"PHB",9.376317835,9.167319884,9.692596289,8.910103397,9.434065858,9.545907667,8.899868897,8.573754982,8.05209374,8.468848618,9.039096085,8.804697193,9.110140253,9.772132004
"PHB2",10.49625291,11.75144762,11.18552209,10.59656445,11.44530297,11.21810774,10.5852603,11.79359592,11.11100575,11.08268159,11.38941774,10.92190507,11.27717267,11.62057289
"PHC1",6.77841903,6.700926319,6.390897981,7.073732076,5.991600083,7.17833871,6.722370627,6.907952638,6.550813743,6.739829896,6.63843917,6.716203625,6.123698518,6.459525335
"PHC1P1",6.549362097,6.347363015,6.196497323,6.891007996,6.262060738,7.305836528,6.628014919,7.231562131,6.487306671,6.406220299,6.370790126,6.414882669,6.232900775,6.091667483
"PHC2",9.269217259,8.944271235,9.0637585,8.796819753,9.176837274,8.03756138,9.206000553,8.929311885,9.0530798,8.631519558,8.897840487,9.236837557,7.88810719,8.17087493
"PHC3",8.995439695,9.246970515,8.584241431,9.066398263,8.659882352,9.100973552,8.402256877,8.498346916,8.838784567,9.02385002,9.329767323,8.862394516,8.988392351,8.872180441
"PHF1",8.443502925,8.82408977,8.636015004,8.483898498,8.632114918,8.388490835,8.747198724,8.410015531,9.209478174,9.360443854,8.665368103,8.939793918,8.990099408,8.725937308
"PHF10",8.150676715,8.69557054,9.107227108,8.335954743,8.833098523,8.268319223,8.170996376,8.623438622,7.569276906,8.350151769,8.506709297,8.111186826,7.612483459,9.252338667
"PHF11",8.612189522,8.857310782,8.939111009,9.034282921,9.168745031,8.866655973,9.195484337,9.177382881,9.361436473,9.084401965,8.826404232,8.664607156,9.078180443,8.393363848
"PHF12",6.791381025,6.765362387,6.641947199,6.281038313,7.089386448,6.766775414,5.924017279,7.318026015,6.990390633,7.015511949,6.830158869,6.788600073,6.76545004,6.967583995
"PHF13",7.948811272,7.811658195,7.657661691,8.246757887,8.109303716,7.272208994,7.959197038,7.792276022,7.354941991,7.169960924,8.352546757,8.043438153,8.436310657,8.230847333
"PHF14",8.422189122,7.61663756,8.068025158,8.943880203,7.650233042,8.746519596,8.267502805,7.861274227,7.967345771,8.563299608,7.904884874,7.533185476,8.660201215,8.298567795
"PHF19",7.735341787,8.344674092,8.756385248,6.456680903,7.365773673,6.046081343,7.370127505,6.243267535,5.962657807,6.149621561,7.666734342,6.458923521,6.892789633,7.172584225
"PHF2",7.765562584,7.132933738,7.400849887,7.515167228,7.127429421,7.373520811,7.241298028,7.601300477,7.368980966,7.496199717,7.324352964,6.802425771,7.950489324,6.815826865
"PHF20",7.804889627,7.929678012,7.607748513,8.001366349,7.207302226,8.111906787,7.461967412,7.408492839,7.557290414,8.134599695,7.594910972,7.582580535,7.036027995,7.60669153
"PHF20L1",7.120449248,6.276735565,7.262104888,7.523995951,7.224286941,8.026211486,7.468651494,7.770420746,6.848438527,7.170497735,7.371020662,6.891679828,7.230173143,7.266779472
"PHF21A",7.464070843,6.832867226,6.735710149,7.102177599,7.295382921,6.380985644,7.442414668,6.904363812,7.145418689,6.962942563,7.291831804,6.866039206,7.085901889,7.420244075
"PHF23",8.083990205,8.475851014,8.125669128,7.868900109,8.196499361,8.794713466,8.045485548,8.101362515,7.94133631,7.895977834,7.629475607,7.886383871,7.97823993,8.652747007
"PHF3",8.060629058,7.756012881,7.719800346,7.892719387,8.242178402,8.352389907,7.744012729,7.718257283,7.914916142,8.041425959,7.727073442,7.542978527,7.314424399,8.144255673
"PHF5A",7.974691945,8.091741767,8.668439802,8.068424254,8.934518348,7.637465018,7.652471163,7.762574828,7.832942813,7.880336153,8.620558186,7.954970106,8.727610266,8.566128467
"PHF6",8.148989157,7.768906338,7.255655645,8.239474858,7.864209449,7.580037813,7.269678855,8.231684925,7.717839617,7.592976519,7.743006272,7.190251836,7.518831235,8.382617847
"PHF8",6.73351255,6.726276294,6.239181558,6.495336463,6.352633999,6.024619318,6.566519618,7.131812363,6.511722103,6.494530655,6.848719618,6.221131144,7.359932739,7.637694562
"PHGDH",6.243873258,7.564622171,6.531948845,6.381760718,9.133298589,6.632292854,6.748252803,8.879330569,6.949784553,7.56085306,7.286825311,7.61620177,8.828070306,9.036270176
"PHIP",8.264770024,8.367585485,8.292089717,8.639761013,8.866652294,9.069488908,8.233076595,8.032666513,8.472702817,8.413920707,8.115321848,8.178968492,8.403215581,9.274261795
"PHKA1",6.835430709,6.877483128,6.539697102,6.227168951,6.835905644,6.847650039,5.761410622,7.550922648,5.77865101,6.082723564,6.430161935,6.313326635,6.691668617,6.687170207
"PHKA2",6.455002089,6.292229713,6.444107429,6.479951587,6.686121326,6.786217358,6.331060248,6.686830295,6.347956752,6.077912563,6.749952122,6.774127967,6.476211164,7.37160902
"PHKB",8.080917446,7.456261398,8.231082321,7.590422596,7.836423432,9.35412797,7.69516636,7.596858942,8.456306217,7.894211917,7.632853831,7.876711545,7.328649269,6.889141088
"PHKG2",6.917567238,7.433392887,7.29276715,6.93932623,7.194617203,7.126291542,6.955815885,7.322225038,7.316240596,7.184376337,7.251298158,7.319539598,7.214896306,7.797105637
"PHLDA1",9.942089929,8.948259352,9.573859635,8.571380292,8.439573609,7.421412456,10.64754879,9.216340735,9.249175606,8.325992271,9.529400561,10.09273687,7.739514785,11.1641793
"PHLDA2",10.69301564,10.78660798,9.767010302,11.00369412,8.348497608,10.12015134,10.45170189,9.883148975,10.75761198,9.185618013,10.17282329,9.626618781,8.455471145,9.154695266
"PHLDA3",7.905360995,7.909582337,7.256256177,8.277609863,7.123556694,7.474020445,7.546220091,8.104911771,7.746842736,7.088429908,8.283467224,9.088452416,8.59565295,7.891372458
"PHLDB1",7.308695699,7.051034674,6.946309948,7.666432492,6.705308334,6.830262999,7.401702673,7.07928898,7.381708573,7.347508465,7.001732727,7.668524838,6.350115954,6.738592318
"PHLDB2",8.141472956,8.995762958,10.14721496,8.502093653,7.524018545,6.68075498,7.773747267,6.802590719,6.712337349,6.695109271,9.147854866,9.766038233,8.212677626,9.868626171
"PHLDB3",5.9251343,6.218945353,5.453299475,6.385808131,7.416018956,5.152314176,6.366736923,7.470983801,5.159999361,6.08429564,6.80956827,7.156874795,6.711539365,6.759426478
"PHLPP1",5.429677836,6.782766149,4.076144658,6.150048492,5.266663339,5.949299155,5.339720816,6.588049774,5.545458295,5.482911113,6.019143997,5.020805722,6.78085434,7.587808309
"PHLPP2",6.217979886,5.834730624,7.16932926,6.210718428,6.267422168,6.17860555,6.296102035,6.221636913,5.760224233,6.007158556,6.417648919,5.849587834,5.175626393,5.707938452
"PHPT1",10.24791517,10.21375703,9.971371506,10.20794529,9.884121452,10.57008087,9.841709901,9.846310122,10.20474237,10.43476118,9.487417458,9.579938114,9.350222173,9.203050885
"PHRF1",6.960538079,6.675383114,6.584896591,6.980340153,6.571228082,6.732506213,6.838951572,6.576338503,7.048887526,6.780542528,7.028064546,6.944965412,6.648338964,7.163842025
"PHTF1",6.148008343,5.606411575,5.516307285,5.481762204,6.641114718,5.945808239,5.783465667,5.614277641,5.998598624,5.429081029,5.902077212,6.198809917,5.419047161,4.862981981
"PHTF2",8.438618277,7.920125813,7.627881659,8.905887437,8.921358953,7.502562167,8.335724475,7.698021094,7.874132175,7.737457255,8.731525888,8.439218697,7.069543009,8.710736912
"PHYH",8.402060551,8.058113466,7.354805532,8.707755869,8.116121376,10.08281543,8.1353719,7.316549928,8.005311494,8.564509014,7.550661335,7.0809294,7.178034088,8.201451032
"PHYHD1",6.384783044,7.334046136,5.582845534,6.963427439,5.631360037,7.238325027,7.036054249,5.427923216,7.413590017,8.070065808,6.833848669,6.174533683,4.847271168,6.473553709
"PHYKPL",7.358259432,8.050200083,7.071485398,6.804580891,7.126135264,7.529145508,7.617421819,6.768629629,8.011072651,7.975068529,7.146442696,7.626880299,6.826915205,7.204760644
"PI15",6.88206685,5.398472849,6.990362572,5.97981639,7.480081895,4.741846124,8.296099357,3.878505421,4.179076739,3.925547903,7.601993481,7.968171879,5.596116395,7.102622512
"PI16",5.647386554,5.945940591,5.835277301,5.880423994,5.775732078,5.615260979,6.01531737,5.806466876,6.23985666,6.22270489,5.662259605,6.205049525,6.242167311,6.206594038
"PI3",5.084874809,4.407868203,7.103465308,4.107784703,4.909345361,5.076829536,5.224603971,5.419267548,4.771618456,5.027352904,6.049756471,10.11555729,11.03045123,6.003104024
"PI4K2A",7.991323477,7.711846241,7.410192359,7.479832678,7.53425318,7.718987597,7.879571415,7.58435301,7.407171028,6.984283476,8.165473588,7.778199504,7.55407319,7.550960483
"PI4K2B",7.864981826,7.694755743,7.497639226,7.531775963,8.044343718,8.960948645,8.159544059,7.877041831,7.650692642,7.932522619,7.971156739,7.746831479,8.258090726,7.441473075
"PI4KA",7.774942684,7.744317533,7.566105541,7.161965433,8.287649911,7.461303028,7.867904157,7.722693781,7.783766055,7.719806773,8.212385494,7.803245793,7.279019344,7.504737059
"PI4KB",8.218726328,8.386056779,7.883777453,8.089993088,7.456665971,8.093206684,7.906883926,9.313628048,8.251713005,8.15664429,8.049664265,7.905041052,8.352247888,7.885343425
"PIAS1",7.447915805,7.34725571,7.605972408,7.244447537,7.74931831,7.948899484,7.190147484,7.050801784,8.06500459,8.04559245,7.40844616,7.550142636,7.948059072,8.151631507
"PIAS2",6.137865583,6.401103854,6.472592955,6.457301945,5.95377416,7.232717579,6.316526162,6.111853448,5.861124164,6.24287818,6.775855961,6.33634327,7.267796697,7.982930847
"PIAS4",6.916925218,5.868980808,6.52535166,6.868553866,6.57763985,6.600679047,6.265596854,6.534251566,6.319381751,6.122853872,6.845417658,5.511686316,6.746102077,7.31267762
"PIBF1",6.819546423,6.419220346,6.634368958,6.924845169,7.356576523,7.341896443,6.830444001,5.897475251,7.158373337,7.346784417,7.103619031,6.025207517,6.798855894,6.854265824
"PICALM",9.403735708,8.994748695,9.550688912,9.431942783,9.831085359,9.287338631,9.618224468,9.503960177,9.380819272,9.225101994,9.435484925,10.19697384,9.765536476,8.829695318
"PICK1",6.182721883,6.112204775,6.155317339,5.989963829,6.516838123,6.17566646,6.338548929,6.444222152,6.719211794,6.885972535,6.183248945,6.577073999,6.499698521,6.525870151
"PID1",6.748357344,6.061994271,9.268089362,7.58367442,5.81215195,6.191871496,5.547059078,6.042387837,6.823119983,5.913018153,5.136392475,5.255562312,5.227548324,5.316542123
"PIDD1",6.131358496,5.946107288,6.1648492,6.611789612,5.78670095,5.580117868,6.100863663,6.324458348,6.348888678,6.162853418,6.773044409,6.261566989,6.231793251,6.264032153
"PIEZO1",8.006790229,8.493383923,8.462603172,7.672712639,7.978309155,7.472384482,8.409687504,8.82355477,7.836989576,8.114566602,8.727855557,9.677975299,8.144539211,7.695928328
"PIEZO2",6.50202701,5.706283009,5.845512022,5.472930983,6.694909939,6.402576822,6.905339902,6.20611514,5.735395245,5.978904545,6.055058054,6.903401751,4.263998636,5.104754269
"PIF1",4.785232884,5.663982032,6.122603356,4.873283203,5.07410104,4.462370598,5.120435238,5.267774866,4.730029854,4.822448511,5.333294467,5.376007709,5.322117873,6.220551968
"PIFO",5.941489134,6.192553631,4.775401575,5.711577183,6.457870931,7.527780409,5.703769924,5.596105752,7.753550169,6.837968201,4.993010408,5.280328865,5.146221695,5.576271943
"PIGA",7.469572751,6.959076876,6.130551909,6.584389216,6.444460555,8.204733411,7.247794326,6.130430064,7.509338356,7.936731169,6.970330827,6.635644731,6.512240486,7.697763554
"PIGB",7.087452035,6.796676711,7.656449302,7.188849994,6.692934403,8.293959913,6.714276383,6.726304673,7.113690579,7.07930201,6.842395837,7.068020253,6.618342708,7.08572678
"PIGC",8.833314452,8.832549498,9.284930565,8.728783627,8.087645764,9.114036623,8.581563823,8.343415432,7.988969053,8.586107185,8.297525344,7.875567417,9.340005492,8.340622222
"PIGF",8.483499094,8.169439695,8.726425032,8.946661065,8.581346549,9.043686239,8.250533693,8.663855656,8.355354369,8.228049575,8.751662576,8.138267062,8.873727708,9.285017784
"PIGG",8.649587697,8.041811611,7.923019724,7.9931138,8.179595964,9.004683786,8.249400591,6.771866948,8.273090865,8.46262354,7.685897086,8.332185545,8.202723117,7.322160367
"PIGH",6.843255509,6.007229667,6.484789364,6.628030235,6.786177241,7.49281336,7.257567674,7.006548234,6.393192242,6.64794462,7.318684758,6.852280327,6.930908773,7.186716148
"PIGK",7.360959285,7.126707464,8.489805653,7.822378685,8.017778733,7.96908344,6.693455262,6.853539828,6.687789571,6.942925652,6.926488097,7.964956588,7.252226808,7.43935617
"PIGL",5.631534767,6.129860954,6.461130557,5.773060691,6.244023425,5.510684623,5.45226209,6.114864111,5.209394677,5.259310779,6.260207434,4.796207166,5.77576275,6.258401141
"PIGM",7.946434071,7.433804657,7.702539451,7.26981448,6.697072502,8.874228504,7.296860848,8.074266888,7.108598273,7.446705728,7.201893299,6.87995915,7.870105656,7.070322776
"PIGN",6.102910275,6.321397531,6.161762202,6.227838879,5.706358088,7.172508852,5.70724377,6.344731273,5.539167968,6.193686971,6.401762669,6.366191147,6.31119364,7.427398317
"PIGO",7.056996918,6.949677644,6.816582448,6.55874573,7.121432118,7.408029909,6.847920448,7.851691626,6.250891895,7.193052212,6.811543809,7.061503716,7.156150258,8.060973256
"PIGP",8.643061659,9.1902871,8.989685048,8.619863939,9.835348995,9.641280735,8.34820844,9.062017529,9.246036193,9.420684957,9.62546839,8.811353822,8.787312736,9.735007433
"PIGQ",5.650888042,5.803454902,5.568735326,5.565512563,5.431428224,6.027975405,5.746833512,5.82293208,5.916631004,5.911409614,6.029667658,6.131249042,5.607213547,5.638019655
"PIGR",10.9145771,8.932602468,3.738430041,7.431248684,6.805924884,9.239199996,11.2187722,3.310912494,12.0207932,10.86986164,9.442791116,9.529380896,5.163652849,8.382840814
"PIGT",8.743963911,9.024895516,9.566792963,8.957007745,9.205971346,10.02787724,8.641495395,8.915817764,8.351058401,8.668597145,9.022379438,9.14017585,9.419877352,8.996002425
"PIGU",7.51513565,7.139669866,8.275559646,7.429899867,8.418900626,8.174795697,6.770132208,7.113091478,6.61465182,6.344411459,7.889292205,7.495303778,7.633308227,7.835256245
"PIGV",8.043739893,8.173980218,7.926180339,8.209146915,8.246389896,8.928211726,7.695878183,7.601581592,7.915317817,7.824799038,8.14822217,7.870944283,8.249437272,7.760957237
"PIGW",6.307955852,5.435223343,7.226190432,5.999158549,5.739368732,6.344106204,5.356703278,5.6913584,5.334951382,5.768414466,6.724926519,4.991131555,6.141689144,6.297305815
"PIGX",6.839901615,6.819979492,7.225308271,5.931528906,7.378635065,7.437334585,6.079095389,6.796795661,5.853963399,5.522371631,8.662158495,7.638527168,9.324346132,9.412041226
"PIGZ",6.333127082,6.277321221,5.815066036,6.54023998,6.958755702,6.471631711,5.998140256,7.170952925,6.105796911,5.407223154,6.1626483,6.323056273,5.97302656,6.181790158
"PIH1D1",8.542428588,8.370508489,8.608663967,8.423937554,8.319452725,8.173361979,8.996341997,8.491956308,8.51151044,8.435995918,8.278863824,8.516724995,8.123481603,8.541146126
"PIK3AP1",8.50772324,9.217787345,8.89425594,8.130189587,9.046280441,7.191543607,9.288077687,7.87428408,8.219091887,8.738904094,8.627117359,7.991341499,8.298532415,7.312404473
"PIK3C2A",12.69287126,12.1787475,12.25770878,12.63331,12.58596973,12.43911051,12.38712593,12.59491036,12.63009663,12.55326459,12.55468664,12.24496782,12.20905068,12.3607184
"PIK3C2B",8.3685954,8.472407753,8.543204659,7.640377096,8.288954151,8.475240333,7.675252573,7.718293647,8.101579369,8.738564497,7.998302636,7.236051122,8.26767723,6.985570203
"PIK3C3",7.269043281,7.433932634,7.423077845,7.395128345,7.681112935,7.647135487,7.220792504,7.099538233,6.72829151,7.115672126,6.791281072,6.817072585,7.238703262,7.683566307
"PIK3CA",7.005726793,7.255635883,6.86703449,6.837725658,7.131293442,7.773682324,6.79309484,7.095680628,6.393251027,6.809987724,8.618946196,7.854145944,8.3888817,8.089347032
"PIK3CB",7.952074678,9.194064397,7.663258017,7.900876304,7.351412939,8.22477632,7.862157024,8.319458596,7.473985478,6.996131337,8.038751704,7.77599766,7.988065065,8.387226714
"PIK3CD",7.4743763,7.484100463,7.719319313,7.110533282,6.861921752,6.676387769,7.709583635,6.608886796,7.859643771,7.744857807,7.444215035,7.596403434,7.546940338,6.705361613
"PIK3CD-AS1",5.333566007,5.590227986,5.509187619,5.729462681,5.481884411,5.460310758,5.736834389,5.650071971,5.839137821,5.444581483,5.450204168,5.874648671,5.735821466,5.475465672
"PIK3IP1",7.780869078,7.464551021,7.491993854,7.910708472,7.37292716,7.695104583,8.124821939,6.893361468,8.094814703,8.313574303,8.111616356,8.412372379,8.163113737,7.448260072
"PIK3R1",8.065157738,7.626303607,7.365734446,8.475771921,7.305557171,8.481406507,8.019645467,7.564276325,8.517356563,8.15906305,7.975068797,8.342355149,7.76117796,8.269292714
"PIK3R2",8.69492771,8.765624068,8.745436574,8.966691616,8.480992892,8.417065727,8.655617029,9.2645732,9.213161569,9.069193271,9.590335766,8.744318653,9.461632433,8.847191371
"PIK3R3",6.375884063,6.336640244,7.099863364,7.037996546,7.138917955,6.895617339,7.216800358,6.876659366,7.521566094,7.79908874,7.738617307,6.380223521,7.305365717,8.124768055
"PIK3R4",8.301269717,8.439152577,8.066103561,7.917279855,8.185939868,8.574025739,7.914012311,7.546684799,7.734322682,7.568971301,8.340269992,8.266581586,8.893793778,8.819722812
"PIK3R5",6.312704868,6.275723432,6.381702287,5.680211942,6.308421179,5.789454255,7.212419359,5.486869206,6.573475001,6.375147485,6.770550652,6.921846949,6.00532202,5.799557806
"PIKFYVE",7.796389243,7.433919784,7.939585418,7.980393439,7.586815729,7.734225248,7.745191692,7.476567816,7.674013424,7.805042566,7.263522373,7.542402566,6.623830639,7.289415635
"PILRA",7.361955047,7.210594901,7.961488085,7.284831394,8.469230194,6.510840945,7.825541315,7.217611159,6.979579714,7.043877169,7.950725467,7.211081825,7.14875716,6.700178212
"PILRB",7.925676679,8.955089731,8.201611845,8.652753637,8.948343256,7.725686989,8.151910127,9.450064341,8.914659432,8.335497563,7.837034952,8.17587382,8.601661115,8.264620877
"PIM1",7.790209826,7.824992608,7.243065967,7.829063528,6.733149572,7.337702312,7.695815088,7.081586239,7.32518114,7.144635343,7.433785168,7.65382517,6.948025298,6.517590918
"PIM2",7.373044222,7.247503219,7.415655863,6.434937306,6.429363001,5.777377319,8.759307287,7.254615109,7.923406033,8.039965871,7.854670561,7.597193674,7.92796256,6.799610153
"PIMREG",6.607634957,7.536896058,7.674164507,5.622489877,6.134037211,5.508660111,5.809689053,7.085011483,4.814127029,5.25785446,6.541854054,5.838887612,7.111659082,8.06012849
"PIN1",7.735530417,7.231747206,7.360363936,7.38804109,7.62634124,7.371794325,7.449647337,7.60521841,7.651439708,7.238137536,8.005486665,7.424514802,8.064209433,8.214265163
"PIN4",8.929792386,8.847041815,8.403949219,9.073218338,8.696223495,8.566486575,7.963942987,8.92953649,8.85756767,8.470123365,8.724518005,8.035099758,9.030154185,9.351545363
"PINK1",7.900756853,7.843001001,7.527764333,7.642133602,7.848725381,7.931779344,7.764851662,7.563268562,8.103303281,8.026154322,7.258255284,7.889829944,7.105734766,7.080861347
"PINK1-AS",9.383982149,9.509610483,9.693346378,9.377397166,10.28134711,9.731330325,9.288097189,9.543481237,9.710211712,10.00903281,9.849461753,9.916138092,9.77321701,10.25645448
"PINLYP",5.765335466,5.365752835,5.30340448,6.255315866,5.372350891,5.072215447,5.67288468,5.352853472,6.498027589,5.711525425,7.101817903,5.838596543,7.334512382,5.860388133
"PINX1",6.488305609,6.314232767,6.662122663,6.653609039,5.797785844,6.66135389,6.769633063,6.757368012,6.707309187,6.757424584,6.725899557,6.527522414,6.890699068,6.705400146
"PIP",4.639468934,4.866969242,4.868809572,5.247648179,5.016718463,5.434964857,5.255850316,5.375275011,6.687096074,4.721202493,5.72903768,4.798255839,4.848567125,5.09067988
"PIP4K2A",8.796757509,9.26660884,8.742150227,8.740768546,8.520564152,7.930804394,9.044129845,8.400722668,8.584668804,8.494907834,8.189523721,8.106516836,8.030370953,8.405519207
"PIP4K2B",7.986165667,7.468809291,7.643153987,7.769324675,7.718459933,7.946284795,7.486523517,8.026542496,7.694503014,7.466484475,7.619889125,7.453546207,7.499089114,7.513979669
"PIP4K2C",8.908047828,9.851371983,9.237279268,8.826994824,9.381202254,9.163881826,8.988993901,8.638996768,8.593716229,8.860956039,8.86968627,9.044454884,9.241688712,9.176838609
"PIP5K1A",7.818293155,7.887061451,7.938313115,7.960801697,7.728378621,8.143713884,7.624503044,9.030429552,7.667559678,7.856313664,7.987500722,7.691243626,8.232080682,8.003961171
"PIP5K1B",6.5047091,5.291414058,4.724680699,4.202907458,7.808530781,7.851046013,6.341795399,5.681680139,6.237752204,6.970123492,5.375278608,4.884383074,5.529417314,4.710099518
"PIP5K1C",7.523669341,7.355706641,7.450642113,7.334641086,7.602194977,6.989606063,7.949085852,8.118282634,8.026708013,7.792462288,7.685393852,8.123264851,8.002754619,7.523548143
"PIP5KL1",6.131606974,6.916455524,5.063904925,5.508474573,5.145248422,5.636342616,5.486327785,5.645797827,5.559737321,6.05503958,4.838603109,5.461312923,5.321551178,5.135027958
"PIPOX",4.555056626,4.610435249,4.505593112,4.683735685,4.38863393,4.174139698,4.550525469,5.089553473,4.765547525,4.587675869,6.345481255,5.342311648,4.935149119,4.337065395
"PIR",5.984552994,4.986515074,6.763389755,4.059265872,8.32374681,8.478025521,5.362724062,4.075710135,4.720714354,5.41089341,8.254308182,7.490078808,7.685324538,8.470280042
"PISD",6.606298153,6.595024612,7.479709015,6.4220545,7.272788534,6.456408302,6.622413191,6.674652783,6.831995691,6.923216867,7.345307395,7.386823846,6.838117986,7.421658468
"PITHD1",8.605655464,8.742826591,8.785757015,8.692196936,8.907015331,8.482180475,8.531024388,8.785983662,8.890521918,8.575442435,9.204229552,8.990891553,9.239478738,10.16368552
"PITPNA",8.703289483,8.970679125,9.483017755,8.8128998,8.491139828,9.195762475,8.796220937,8.664055923,8.974456331,8.822919132,8.455081743,8.30884169,8.154875988,8.788706371
"PITPNA-AS1",6.4146285,6.040624032,7.162746012,6.377516966,6.31635329,7.537062394,6.324925286,6.289187954,6.274399807,6.748885616,6.883530721,5.174171211,6.857756879,7.826799464
"PITPNB",9.577600214,9.57116016,9.664608998,9.499988119,10.12303168,9.219014583,9.572845595,9.447076175,9.411221103,9.643723619,10.07700247,9.664234257,9.957838432,9.705507814
"PITPNC1",8.50809022,7.946271398,8.537870158,8.280958146,8.846692672,7.470940595,9.181688953,8.886119281,7.45454601,9.326624805,6.940205978,7.273289467,8.312912966,8.580330338
"PITPNM1",6.763088394,7.444444648,6.988006921,6.188472343,7.334344381,7.014689645,7.317560446,7.908973061,7.233628458,7.529991656,6.828915062,7.984305516,6.143671376,6.999023312
"PITPNM2",5.778089514,6.519044824,6.139781805,5.467916459,5.972743992,5.68839773,5.88357051,6.274140992,6.144953607,5.815538224,5.931201843,6.262600787,5.521887252,5.781974913
"PITPNM3",7.49388634,7.221260788,6.2428898,6.51826095,4.171641294,6.93364924,5.863483025,5.344401114,6.661699424,5.581586642,5.795283375,4.915972066,6.866580278,6.666003546
"PITRM1",8.000768757,8.707280201,9.162407027,8.186981275,8.671716507,10.39294771,8.802868875,8.884070231,7.97058103,8.360889634,7.95308464,8.345975789,8.893797645,9.137471828
"PITX1",6.236624613,7.142901319,7.389948747,3.722576065,4.079698512,3.936344568,4.384866981,6.896329937,4.889912721,4.075991777,7.517162433,8.829796846,8.90063036,10.12764371
"PITX2",2.513867645,3.084167559,2.741367006,3.225284331,4.990310377,6.22477743,2.572380282,7.112026427,6.225791367,7.748561676,5.089858472,5.02421339,6.755994668,7.718144119
"PIWIL2",3.983216774,4.342410864,4.329658409,4.228012907,5.744212753,4.185179178,4.289513619,4.413973736,4.530077795,4.49850368,4.414424265,4.453467023,4.53811375,4.426631175
"PJA1",9.036112617,7.89985521,8.079980529,8.411611145,7.613221686,8.205399575,8.074134226,9.079773528,7.992488376,7.771354662,8.637943878,8.45042152,8.021790948,8.356066972
"PJA2",8.270916344,8.260757509,8.057400495,8.247231945,9.014529953,9.460974242,8.567761886,8.247108089,8.548808862,8.522444027,8.136617189,9.219672541,7.606254982,8.383687596
"PKD1",5.899624904,5.909714049,5.7552767,6.067403432,6.028253935,5.791929962,6.68663917,6.658983686,6.517411135,6.576600215,6.336116593,7.146991747,5.862633702,6.232868498
"PKD1L2",4.560993328,4.732249341,4.751469917,4.71767703,5.294515235,4.668384967,4.611228025,5.039056546,4.563294931,4.430277417,4.671772847,4.754895989,4.562222077,4.707603032
"PKD2",7.417412967,6.260944976,7.445411056,8.25085807,7.751224677,7.447054713,7.850573512,7.276134019,7.311205748,7.42366994,7.569090002,7.85145041,6.839518241,6.43486318
"PKD2L1",5.615915908,5.478240433,5.653536884,5.662883583,5.639475,5.304717883,5.798851244,5.635541916,5.524519876,5.53382779,5.592653637,5.558811547,5.592950095,5.387254021
"PKDCC",7.500004158,6.692265053,5.838873493,6.354661486,7.293382895,6.09334492,7.412637024,7.010505147,6.197594602,7.451315638,6.910092368,7.795242362,5.854384,6.219471565
