,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
AKR1D1,-4.7861624649861,-6.35537700564972,-0.889113234586744,0.375159835184572,0.606595321161405,-4.63011867384676,no DE
TSTD2,-4.50834733893551,14.6805461581921,-0.887916646839121,0.375801408690076,0.607493132762524,-4.63034267217221,no DE
SUPT20H,-5.21347338935567,19.2628485875706,-0.887631566655101,0.375954360633286,0.607493132762524,-4.6303959947081,no DE
EID1,-9.04582633053153,96.0823870056497,-0.8876066795675,0.375967714955992,0.607493132762524,-4.6304006488887,no DE
RECQL5,-6.66943977591,52.4214310734463,-0.887571809872454,0.375986426407176,0.607493132762524,-4.6304071697193,no DE
TPD52L2,-17.7452661064417,152.926570621469,-0.887367754780294,0.376095936175619,0.6075604625521,-4.63044532412429,no DE
SLC7A2,7.28322128851542,21.2526459322034,0.886272462209924,0.376684083561972,0.608400839022727,-4.63064997538786,no DE
KIR2DL1,-7.6906722689072,52.2233480225989,-0.886010746028905,0.376824703902618,0.608518220005742,-4.63069883924719,no DE
PDK1,5.41282913165257,2.04011299435028,0.88550899774733,0.377094385008384,0.608843935845517,-4.63079247871612,no DE
GPATCH8,-4.28204481792707,20.1706220338983,-0.885153516523238,0.377285522699569,0.608974425510085,-4.6308587893012,no DE
ARSB,-4.90943977591051,-11.4905836158192,-0.884975787465783,0.377381107915475,0.608974425510085,-4.63089193261365,no DE
PIAS4,5.16778711484594,15.322594180791,0.88492989233573,0.377405793415069,0.608974425510085,-4.6309004901762,no DE
MASP2,-6.68168067226894,5.71580547457627,-0.884759624901532,0.377497383507053,0.608974425510085,-4.63093223426519,no DE
MOB4,-6.49366946778678,53.3870293785311,-0.884726531807601,0.377515186515408,0.608974425510085,-4.63093840333286,no DE
FGF5,-4.71977591036424,-3.6106448220339,-0.884581694126456,0.377593110618294,0.608990437366729,-4.63096540065857,no DE
NTSR2,10.3898599439783,134.68486440678,0.884227108619306,0.377783923316448,0.609188479874345,-4.63103147601376,no DE
IQCJ-SCHIP1,7.32271708683498,31.067198700565,0.883867828948764,0.377977323184098,0.609282438748802,-4.63109839951336,no DE
CRYGA,-5.2990756302522,-9.86432163841808,-0.883757158938753,0.37803690912395,0.609282438748802,-4.63111900877026,no DE
PIP,16.2084033613444,-4.4203536779661,0.88373974933365,0.378046283176317,0.609282438748802,-4.63112225060097,no DE
ZNF44,-7.48182072829118,30.2222461581921,-0.883238093402312,0.378316457532606,0.609577022777849,-4.63121563661273,no DE
COL6A2,-90.4086834733848,520.752084745763,-0.883147625535646,0.378365193124393,0.609577022777849,-4.63123247214979,no DE
MAML1,-5.79666666666641,44.5471282485876,-0.882435641482362,0.37874887935454,0.610085425089795,-4.63136490894906,no DE
PROZ,-4.73148459383756,3.36018830677966,-0.882285818962163,0.378829649044973,0.610105796951408,-4.63139276418401,no DE
F9,-4.45182072829144,-8.32268870056497,-0.882008380186916,0.378979245201571,0.610236986699977,-4.63144433373953,no DE
TSG101,6.52627450980427,67.3196327683616,0.881516627779069,0.379244490239666,0.610514928757309,-4.6315357001017,no DE
GH1,-5.67033613445358,34.4155885310734,-0.88143562383185,0.379288193792504,0.610514928757309,-4.63155074562075,no DE
VAMP7,7.03593837535053,60.9991621468927,0.880966880144447,0.379541153492412,0.610771983255018,-4.63163778246045,no DE
N4BP2L2,-10.8098319327725,99.2480576271186,-0.880886974720677,0.37958428526099,0.610771983255018,-4.63165261484076,no DE
LCN1,-5.79330532212901,-13.9267090338983,-0.880625480141281,0.379725457427966,0.610889383280917,-4.63170114530523,no DE
UTP3,-5.61801120448158,36.6168790960452,-0.880337153192244,0.379881153228874,0.611002139780374,-4.6317546391178,no DE
STAT5B,-10.1972268907559,78.3512615819209,-0.880243023543662,0.379931991562852,0.611002139780374,-4.63177209942598,no DE
NIPBL,5.07462184873965,28.9795570621469,0.879943027850564,0.380094043907116,0.611137110972788,-4.63182773400228,no DE
ZNHIT1,-15.2695798319319,152.689028248588,-0.879690781526821,0.380230336044147,0.611137110972788,-4.63187449895256,no DE
PDLIM5,15.1096358543422,69.9717751412429,0.879627561781147,0.380264499283364,0.611137110972788,-4.6318862174447,no DE
EREG,-6.2635014005603,2.20867683615819,-0.879551973909167,0.380305348615821,0.611137110972788,-4.63190022742033,no DE
GNAT1,9.1507282913165,12.8746418079096,0.879453394396836,0.380358627217435,0.611137110972788,-4.63191849704403,no DE
IGHM,488.901960784319,2113.9301299435,0.879329960113523,0.380425345430247,0.611137110972788,-4.6319413701309,no DE
CHMP7,-8.41352941176472,0.12259395480226,-0.878251625554707,0.381008510936587,0.611964172157115,-4.63214105736881,no DE
ZNF239,5.44140056022377,-28.8733288135593,0.878042289513368,0.381121784422618,0.612036345936699,-4.63217979450288,no DE
LARP7,-4.12865546218483,13.4731871751412,-0.877748017933148,0.381281052494671,0.612182342442144,-4.63223423338546,no DE
KCNAB1,-6.07946778711475,20.9123020903955,-0.87718983378574,0.381583270668497,0.612546755737352,-4.63233744552311,no DE
DDIT3,23.2096638655462,10.5460824858757,0.877076211185158,0.381644807616617,0.612546755737352,-4.63235844721662,no DE
CPE,-35.4482352941172,96.8934785310734,-0.876757320674994,0.381817548565534,0.61271420264342,-4.63241737576883,no DE
AP2A2,18.9554061624661,195.071564971751,0.876247642135355,0.382093738596536,0.613000589593158,-4.63251151670315,no DE
CLPX,4.12661064425775,18.5125278531073,0.876090374167366,0.382178985578114,0.613000589593158,-4.63254055423823,no DE
TMEM97,8.25114845938396,45.653018079096,0.87602736197836,0.382213144587274,0.613000589593158,-4.6325521871998,no DE
RASL10A,-7.95775910364139,9.63130435028249,-0.875907534972584,0.382278108209372,0.613000589593158,-4.6325743067259,no DE
IZUMO4,-6.38204481792726,-11.1454706225989,-0.875796628321011,0.382338241789569,0.613000589593158,-4.63259477694042,no DE
SLC30A9,-5.79487394957955,51.4970813559322,-0.874736062812081,0.38291357571549,0.613760389472853,-4.63279039830617,no DE
NINJ1,-10.5534453781511,22.9344676101695,-0.874670421354173,0.382949202364259,0.613760389472853,-4.63280249820838,no DE
MAP4K5,5.49700280112054,29.6916762711864,0.87405032513027,0.383285858268933,0.614190042343275,-4.63291675844106,no DE
DNAJB12,33.0855742296932,226.68290960452,0.8734783438805,0.383596554154131,0.614577949732451,-4.63302208217636,no DE
KCNN1,-7.73935574229662,48.0983005649718,-0.872312418095791,0.384230357656137,0.615483291570089,-4.63323656372824,no DE
CST5,-4.7658823529413,-10.2162150847458,-0.872057061762424,0.384369256944704,0.615595684048064,-4.63328350095547,no DE
PPFIBP1,-4.36109243697487,-5.1941615819209,-0.871211143980993,0.384829609258072,0.616222774989325,-4.63343889304829,no DE
ZNF33B,-4.66022408963588,6.39790937853107,-0.870152738340243,0.38540607705691,0.616913111944214,-4.63363310929118,no DE
CYP2E1,5.37949579831943,28.9404237288136,0.870050776069296,0.385461639588661,0.616913111944214,-4.63365180697743,no DE
CRYBB3,-12.6432492997207,-133.672723163842,-0.870040258974875,0.385467370973629,0.616913111944214,-4.63365373546347,no DE
CCDC130,-6.50240896358533,16.5765583615819,-0.869040871147255,0.386012235916796,0.617668778422203,-4.63383688529802,no DE
GABRA2,-5.32386554621853,3.53415237288136,-0.868806400777245,0.386140137523146,0.617668778422203,-4.63387982479377,no DE
SRRM2,-26.1739775910346,220.685209039548,-0.86867211714247,0.386213399863162,0.617668778422203,-4.63390441155421,no DE
ARR3,-33.9856862745127,-519.57418079096,-0.868668443758177,0.386215404104995,0.617668778422203,-4.63390508408263,no DE
KCNK2,-5.16703081232503,-4.88571563107345,-0.868374925557264,0.386375571800415,0.617814608292182,-4.63395881275927,no DE
BTAF1,-4.88078431372548,10.4887851412429,-0.868145160629227,0.386500978991397,0.617904813967682,-4.63400085888637,no DE
PITPNA,-6.55114845938343,41.3150378531073,-0.867579226886631,0.386809976150651,0.618270508851052,-4.63410437592774,no DE
SPAG8,-4.83831932773131,-21.4848401123729,-0.867448512713242,0.386881367078125,0.618270508851052,-4.63412827589288,no DE
GADD45A,14.7473389355747,92.5708994350283,0.867346982061183,0.386936824710825,0.618270508851052,-4.63414683745458,no DE
LTN1,-4.74551820728279,31.0934655367232,-0.866910899098696,0.38717507567025,0.618540845112872,-4.63422653664417,no DE
AC131392.2,-6.28739495798294,44.7252124293785,-0.866368134479503,0.387471737443222,0.618904383902532,-4.63432567800276,no DE
LIN7A,-4.84554621848746,-1.98503293785311,-0.865430856779804,0.387984359326608,0.619508157391691,-4.63449673713886,no DE
IFNAR1,-4.38602240896361,4.85359225988701,-0.865352313343197,0.388027335721276,0.619508157391691,-4.63451106353483,no DE
THOP1,8.07053221288565,89.426713559322,0.865233083349501,0.388092580057426,0.619508157391691,-4.63453280874946,no DE
ESRRG,-5.37028011204485,3.10061661016949,-0.86517123685917,0.388126425985348,0.619508157391691,-4.63454408717522,no DE
AP3B1,8.32375350140134,122.156118644068,0.864743643874378,0.388360478875881,0.619771284535351,-4.63462204200146,no DE
ELF3,26.0710364145661,121.029531073446,0.863849602703403,0.388850133034945,0.620442150625507,-4.63478491274278,no DE
RPS29P28,-4.59305322128854,3.6151504519774,-0.862728141037798,0.389464877961043,0.621312334702369,-4.63498897890351,no DE
HARS2,-5.02330532212878,21.6004474576271,-0.862546712744699,0.38956438642963,0.621313196209105,-4.63502196786857,no DE
FLII,-10.9177871148454,93.3268774011299,-0.862393949301578,0.389648185104631,0.621313196209105,-4.63504973942718,no DE
NRCAM,5.860756302521,10.9410969887006,0.861930932190724,0.38990224155493,0.621313196209105,-4.63513388381089,no DE
ADAM5,-4.57946778711494,-5.90092785310735,-0.861886083309326,0.389926855430847,0.621313196209105,-4.63514203186131,no DE
PLPBP,8.21193277310992,83.6953531073446,0.861704578455045,0.390026478303253,0.621313196209105,-4.63517500301683,no DE
SEPT10,13.2105042016816,119.419485875706,0.861619716512646,0.390073061973091,0.621313196209105,-4.63519041621568,no DE
DCK,4.21823529411764,11.947354220339,0.861523494200459,0.390125885871567,0.621313196209105,-4.63520789095289,no DE
FRMPD1,7.0298599439776,20.9457858757062,0.861479722771839,0.390149916858695,0.621313196209105,-4.63521583955636,no DE
AAK1,-18.158543417366,123.078777966102,-0.861465056951937,0.390157968755213,0.621313196209105,-4.63521850268383,no DE
KALRN,-4.41560224089642,-3.58419981355932,-0.86146289158872,0.390159157601608,0.621313196209105,-4.63521889588262,no DE
RRP12,-5.74722689075659,-34.0477920903955,-0.861164715847908,0.390322885828052,0.621453361285657,-4.63527303100974,no DE
AC244472.1,-4.57403361344556,-17.2335730508475,-0.861015118576546,0.3904050455163,0.621453361285657,-4.63530018410381,no DE
ZBTB6,-4.68106442577034,3.6662382259887,-0.860894005597994,0.390471569229749,0.621453361285657,-4.6353221636688,no DE
SLC17A1,-4.81747899159659,17.2565062146893,-0.860797223062769,0.390524733956641,0.621453361285657,-4.63533972555946,no DE
TOX,-4.66336134453789,1.01352163841808,-0.86047367915924,0.390702495777874,0.621603255842477,-4.63539842082236,no DE
GRPR,-15.2396358543419,-30.2300898305085,-0.860360472572884,0.390764705562425,0.621603255842477,-4.63541895290358,no DE
POU2F2,-11.3915686274501,121.328601694915,-0.86024685449822,0.390827147571347,0.621603255842477,-4.63543955694038,no DE
EPB42,-5.50019607843153,-9.8904518079096,-0.85940905765848,0.391287771087068,0.622225368937461,-4.63559140421711,no DE
MYO18A,-8.34801120448141,62.1826508474576,-0.858747299711829,0.391651842708697,0.622693751695206,-4.63571124213844,no DE
PTPRJ,-4.55582633053226,-0.632726158192091,-0.858613975358175,0.391725217293737,0.622699866184364,-4.63573537487571,no DE
ZC3H14,-4.38033613445366,24.4023775706215,-0.858133560807014,0.391989681506422,0.622964174739146,-4.63582230300674,no DE
BTG3,-11.7835014005596,98.5082559322034,-0.858059240569513,0.392030603933657,0.622964174739146,-4.63583574652749,no DE
RPS9,-101.567759103627,2046.64559322034,-0.856879566383477,0.392680509552746,0.623886223798899,-4.6360489799636,no DE
ATRNL1,-4.56056022408978,-11.4946702259887,-0.85655097091651,0.392861656460356,0.624063319485446,-4.63610832417686,no DE
MYCBP2,-8.32070028011128,107.1629,-0.856237217387855,0.39303466902025,0.624227433187686,-4.63616496701572,no DE
DRD1,-4.56910364145663,0.739406949152542,-0.855660803010818,0.393352641521559,0.624577107224964,-4.63626897550539,no DE
PPIC,6.72266106442587,36.6571237288136,0.855585283952927,0.393394312400181,0.624577107224964,-4.63628259708862,no DE
MED13L,6.71380952380976,50.5270011299435,0.855182476751316,0.393616624097214,0.624819299080937,-4.63635523254117,no DE
ADAM7,-4.61058823529428,-18.8390395480226,-0.855044583508892,0.393692745825667,0.624829387137104,-4.63638009013917,no DE
NCAM2,-4.43114845938386,-0.772438983050848,-0.85450255706693,0.393992049844614,0.625193621262999,-4.63647776133879,no DE
DNM1,-12.744341736694,89.5631423728814,-0.854138664484764,0.394193067239555,0.625358210384905,-4.63654329923035,no DE
TACR3,-4.98672268907571,-3.52488231638418,-0.854062002735436,0.394235423831306,0.625358210384905,-4.63655710268064,no DE
ZW10,-4.45344537815132,0.0140679661016949,-0.853545941357308,0.39452062658745,0.625647260757699,-4.6366499911488,no DE
PPAT,6.09700280112028,-18.6059229943503,0.853479487927561,0.39455736140682,0.625647260757699,-4.63666194841402,no DE
ARPC2,-71.999915966376,1162.5688079096,-0.853285241019703,0.3946647512012,0.625665207960504,-4.63669689487697,no DE
CMA1,-6.46078431372522,52.3674853107345,-0.853206299283056,0.394708399394467,0.625665207960504,-4.63671109484272,no DE
KLRC4,-4.60310924369745,12.3888225988701,-0.852865388131598,0.394896928628625,0.625741318202075,-4.63677240275741,no DE
WISP1-OT1,-6.13910364145644,30.880904519774,-0.852854784936501,0.394902793242928,0.625741318202075,-4.63677430920084,no DE
SKIL,5.24582633053212,-2.71817836158192,0.852715157744841,0.394980025827708,0.625741318202075,-4.63679941184594,no DE
HNRNPH3,-12.4796918767494,130.081323728814,-0.852509598159244,0.395093744639779,0.625741318202075,-4.6368363606691,no DE
EGR4,-5.26521008403361,7.91182655367232,-0.852375849653198,0.39516774714669,0.625741318202075,-4.63686039691663,no DE
EAPP,13.7943697478998,121.151615819209,0.852361612859346,0.395175624804705,0.625741318202075,-4.63686295522436,no DE
LRRC8B,-4.70546218487406,-10.1708853107345,-0.852207715011039,0.395260787351634,0.625765531469194,-4.63689060750338,no DE
TCAF1,4.83366946778718,20.2088322033898,0.85099272731984,0.395933518595872,0.626543408644849,-4.63710874307702,no DE
ANKRD6,-4.25310924369755,-2.85826740112994,-0.850946884146399,0.395958915327811,0.626543408644849,-4.63711696763212,no DE
MYL1,-4.68565826330538,-0.213220733898305,-0.850941311965078,0.395962002336964,0.626543408644849,-4.6371179672869,no DE
PBX2,-12.8309243697482,-50.7879757062147,-0.850768823716207,0.39605756871839,0.626583922529925,-4.63714890865801,no DE
NTNG1,-9.78120448179178,117.82515819209,-0.849704739537563,0.396647430631584,0.627406285541588,-4.63733965005776,no DE
ANXA4,-24.3928851540606,131.56677740113,-0.848894835625415,0.397096749039283,0.628006089421829,-4.63748467096892,no DE
ARPC3,26.1317366946805,364.953802259887,0.84805311369096,0.397564047436567,0.628547187497465,-4.63763524479074,no DE
UNC5C,-4.62324929971992,3.84424655367232,-0.847919175780058,0.397638436512652,0.628547187497465,-4.63765919108045,no DE
UQCRB,-34.4615126050386,460.219451977401,-0.84789936931507,0.397649437735668,0.628547187497465,-4.6376627318926,no DE
TSC2,-14.1870588235289,111.136367231638,-0.847601368230764,0.397814980592252,0.628697894156381,-4.63771599586479,no DE
SPTB,16.1749859943983,100.821092090395,0.84746815351521,0.397888996368929,0.628703925808068,-4.63773980036424,no DE
CD96,-4.79207282913167,4.83923745762712,-0.846595163310934,0.398374247871826,0.629320149421241,-4.6378957061048,no DE
PAPSS1,14.3005602240909,145.791309039548,0.84651374434835,0.398419522914073,0.629320149421241,-4.63791023849743,no DE
PFKL,17.8263585434177,77.7185762711864,0.845158734178841,0.399173468865122,0.630399856666555,-4.63815189075904,no DE
IRF3,16.6201400560228,112.159627683616,0.844665384200142,0.399448190356006,0.630722495209519,-4.6382397799648,no DE
PFAS,5.92750700280109,5.42521638418079,0.844275549944823,0.399665350329101,0.630954147284933,-4.63830919230292,no DE
N4BP3,4.92406162464979,6.53614875706215,0.843875331035985,0.399888369636103,0.631194966242675,-4.63838042083923,no DE
GTF2H1,4.44988795518224,32.6435779661017,0.842714682684608,0.400535559841672,0.632105105540443,-4.63858679776998,no DE
ADAM11,-8.95969187675126,-80.5710338983051,-0.840859291705755,0.401571463619631,0.63362826430187,-4.63891612665248,no DE
KNG1,-5.14789915966381,19.2018222045198,-0.840578858652305,0.40172817625176,0.63365352748163,-4.63896584082394,no DE
AGAP2,-5.07616246498618,-12.9953960451977,-0.840577423701489,0.401728978231431,0.63365352748163,-4.63896609516489,no DE
YWHAB,41.7410644257744,549.585745762712,0.840112812784964,0.401988695573399,0.633951533290256,-4.63904842362053,no DE
MAP3K13,-5.66675070028009,19.9276786949153,-0.839798429562911,0.402164493300252,0.634068859595581,-4.639104106472,no DE
JMJD6,-8.76394957983111,131.635966101695,-0.83972655898595,0.402204688629131,0.634068859595581,-4.63911683314257,no DE
APC,-4.80826330532199,26.4089926553672,-0.839251386812844,0.402470501103939,0.634195299417013,-4.63920094848538,no DE
GTPBP6,-15.6951540616234,145.213838983051,-0.839089292817771,0.402561201175216,0.634195299417013,-4.63922963175371,no DE
CKB,-106.642268907561,468.160598870057,-0.838987035281107,0.402618425974348,0.634195299417013,-4.63924772387974,no DE
KYAT3,-4.25487394957986,5.22185497175141,-0.838937582718326,0.402646102109284,0.634195299417013,-4.63925647259693,no DE
SEC16A,-16.6559663865548,-28.774090960452,-0.838871302632637,0.402683197574017,0.634195299417013,-4.63926819749589,no DE
ABL2,-4.91980392156886,-22.3242564971751,-0.838717872095031,0.40276907710229,0.634195299417013,-4.63929533574296,no DE
GBAP1,8.16974789915998,73.6813322033898,0.83869732503784,0.402780578727554,0.634195299417013,-4.63929896966175,no DE
DCAF1,-5.89647058823544,-8.62410525423729,-0.838299490409487,0.403003313735202,0.634434466129806,-4.63936931274215,no DE
KIF17,-4.35277310924379,-6.13845555367232,-0.837708118335933,0.403334541758683,0.634844315639853,-4.63947381532368,no DE
MOXD1,-13.5420728291314,41.4129519774011,-0.83748268453826,0.403460850712956,0.634931537337064,-4.63951363305835,no DE
RRAS2,-6.87350140055982,48.9915676271186,-0.837032667520069,0.403713063490442,0.635216830045748,-4.63959308670015,no DE
KRIT1,5.58714285714324,55.6515677966102,0.836349140826025,0.404096329225301,0.635708189801826,-4.6397136875717,no DE
CANX,55.5120728291357,648.341005649718,0.835689792570068,0.404466245700661,0.63617838013613,-4.63982993038888,no DE
PCBP1,13.9596918767518,143.612604519774,0.835391837027257,0.404633475750539,0.636303172104582,-4.63988243017619,no DE
SLC9A7,-4.42159663865555,-3.78376685310734,-0.835295275447495,0.404687680695366,0.636303172104582,-4.63989944037342,no DE
HINT1,50.8046498599474,561.273881355932,0.834876300702295,0.404922923338094,0.636561295667188,-4.63997322411903,no DE
MFAP5,-4.32117647058828,-0.2893787,-0.83453109975412,0.405116805995647,0.636754319848546,-4.64003398847431,no DE
ZC3H13,-4.45450980392159,4.13634237288136,-0.834126047028681,0.40534437585049,0.637000215847865,-4.64010525671107,no DE
CD99,-57.1709803921526,512.222824858757,-0.833882097531425,0.405481470612839,0.637092282089335,-4.64014816269105,no DE
EPYC,-4.788431372549,10.141911299435,-0.833768655546615,0.405545232267898,0.637092282089335,-4.64016811071897,no DE
CD3D,-6.67462184873937,28.5763937853107,-0.833162271315047,0.405886161463582,0.637516040348621,-4.64027469402767,no DE
SHANK2,4.64056022408967,17.8599623728814,0.832962403001889,0.405998571834472,0.637580783683943,-4.64030980784963,no DE
CR1,-4.82137254901968,-1.73845141242938,-0.832809545065293,0.406084555179756,0.637604010552225,-4.64033665705847,no DE
RRAGD,-6.062044817927,25.6361393615819,-0.832312940260482,0.406363973516816,0.637930893394672,-4.64042385122786,no DE
MAP7,5.3759943977591,11.0234416384181,0.832070717752784,0.406500303775305,0.638033074064429,-4.64046636219596,no DE
HOXA2,-4.45739495798329,-4.23272559322034,-0.831677855811617,0.406721477057745,0.638204590086027,-4.64053528501659,no DE
BRINP1,-4.96156862745103,2.48234485875706,-0.83162347300861,0.406752099174971,0.638204590086027,-4.64054482328529,no DE
STK25,-9.48960784313672,77.1073491525424,-0.831189025779302,0.406996779515956,0.638476643430531,-4.64062099945565,no DE
TNRC6B,7.70338935574293,97.4958146892655,0.830947402827231,0.407132899684262,0.638578327420709,-4.64066334874797,no DE
VIP,-5.76924369747886,27.4115209039548,-0.830801120515567,0.407215322267943,0.638595767156662,-4.64068898177185,no DE
TMEM184B,14.5499159663877,187.728378531073,0.829237251993138,0.408097109016444,0.639826274764252,-4.64096274010989,no DE
CSPG5,-6.05252100840327,23.8845531073446,-0.82906885785856,0.408192126365485,0.639826274764252,-4.6409921875126,no DE
CD2BP2,11.2442577030809,-20.2605604519774,0.828906613807512,0.408283686065581,0.639826274764252,-4.64102055386065,no DE
KDM4C,-4.18280112044825,-1.70993898305085,-0.828902960070107,0.408285748132838,0.639826274764252,-4.64102119260803,no DE
TGFB3,-8.01397759103584,67.5236344632768,-0.828392993223329,0.408573620537732,0.64008434016797,-4.64111031791581,no DE
ZBTB33,-4.37030812324933,4.34932242937853,-0.828358024587648,0.408593364531072,0.64008434016797,-4.64111642729324,no DE
PSPHP1,24.3142857142856,12.8431214689266,0.828121747360876,0.408726786408196,0.640149747806314,-4.64115770067126,no DE
BRD4,-17.2334453781506,58.4067327683616,-0.828030938878938,0.408778071427458,0.640149747806314,-4.64117356018977,no DE
SLC20A1,21.5614285714297,232.527570621469,0.827836458767222,0.408887919056808,0.640209825712024,-4.64120751998024,no DE
HEPH,-11.3706722689075,24.7324715813559,-0.827424023582865,0.409120932237637,0.640462693431267,-4.64127951269034,no DE
RASGRP1,-5.38019607843136,13.6004615649718,-0.827013717042693,0.409352821858118,0.64071371418408,-4.64135109873065,no DE
VGLL1,5.16792717086819,-15.6140913559322,0.826870966594298,0.409433517458741,0.640728041649569,-4.64137599614215,no DE
ACTN2,-5.32705882352957,-13.5352685310734,-0.826154284211013,0.409838796054696,0.641250219683063,-4.64150093019919,no DE
CLCC1,-4.2962464985995,2.96274949152542,-0.825911100112228,0.409976369510729,0.641353426259928,-4.64154329844981,no DE
GCC2,-6.81495798319298,55.6149293785311,-0.825442326452654,0.410241641003037,0.641650056394456,-4.6416249348703,no DE
SLC17A7,7.8550980392159,46.9469354237288,0.82523835374065,0.410357098001709,0.641650056394456,-4.64166044222438,no DE
S100A3,-12.2896638655464,-41.5176836158192,-0.825196272071204,0.410380920391631,0.641650056394456,-4.64166776668007,no DE
RPS6KA4,-6.23887955182037,51.315786440678,-0.825063151317183,0.410456285371483,0.641655872191831,-4.64169093436813,no DE
GTF2H2C,-4.39182072829132,9.87851242768362,-0.824882760084685,0.410558425291668,0.641703535237728,-4.64172232289843,no DE
PLXNB2,66.6370028011247,602.414757062147,0.824524717865169,0.410761198672899,0.641908444479931,-4.64178460309975,no DE
LBX1,-4.42162464986007,-12.034901299435,-0.824330749343716,0.41087107571929,0.641968135754005,-4.64181833211491,no DE
VTI1B,5.83927170868385,57.9191146892655,0.823858663849999,0.411138570804659,0.642274034558962,-4.64190038994252,no DE
PCSK6,-8.33913165266077,54.925011299435,-0.823012056663226,0.411618540055998,0.642911692490673,-4.64204743095755,no DE
ZKSCAN3,-9.12462184873864,133.023847457627,-0.822833145516982,0.41172001352673,0.642958054253774,-4.64207848564359,no DE
SRD5A2,-4.80333333333345,-7.6594395480226,-0.82238328038569,0.411975230757763,0.643244450255671,-4.64215654202455,no DE
PLP1,-4.59254901960789,2.80951994350282,-0.822112546292245,0.412128869073381,0.643267986232937,-4.64220349697461,no DE
OTUD4,-22.7189915966368,271.152282485876,-0.821996475358374,0.412194748414807,0.643267986232937,-4.64222362314532,no DE
CRTC1,-26.9334733893577,-331.328141242938,-0.821977038769183,0.412205780816305,0.643267986232937,-4.6422269930873,no DE
FAM189A1,-4.67865546218503,-19.3234610169492,-0.821282978299101,0.412599852174766,0.643321714697468,-4.64234727871485,no DE
P2RY1,4.23005602240884,-6.96057926553672,0.821062442252296,0.412725114532603,0.643321714697468,-4.64238547820314,no DE
PVR,-9.3208123249298,35.7344299435028,-0.820943780536561,0.412792522651903,0.643321714697468,-4.64240602764862,no DE
ZNF646,13.4437535014004,-19.1073542372881,0.820926079030173,0.412802578904364,0.643321714697468,-4.64240909288615,no DE
OBSCN,-5.06431372549011,18.9881306779661,-0.820894729138852,0.412820389184125,0.643321714697468,-4.64241452135254,no DE
CASP3,4.46296918767503,8.46440186440678,0.820766011813038,0.412893519979163,0.643321714697468,-4.64243680756968,no DE
AP006621.1,4.30921568627435,-15.0931028248588,0.820644887799711,0.412962343700248,0.643321714697468,-4.6424577759269,no DE
IST1,-12.702464985993,214.721384180791,-0.820600100450259,0.412987793998723,0.643321714697468,-4.64246552850619,no DE
SLC1A6,-6.48162464985971,47.1235740112994,-0.820562394951748,0.413009220779808,0.643321714697468,-4.64247205491107,no DE
SLC8A1,-7.67084033613504,-95.7793485875706,-0.82054681836478,0.413018072630121,0.643321714697468,-4.64247475095969,no DE
HOMER1,-4.88061624649849,25.4816949152542,-0.820525205402722,0.413030355014565,0.643321714697468,-4.64247849172106,no DE
VWA8,4.31061624649862,14.6706116949153,0.820174995000076,0.413229405757635,0.643519832718724,-4.64253909242771,no DE
LRRTM2,-4.29946778711495,-4.73197779661017,-0.819654872264372,0.41352513609834,0.643868414272728,-4.64262904781869,no DE
SEC14L5,-4.72571428571431,7.05418097740113,-0.819114349153081,0.413832599511372,0.644235140139726,-4.64272247182094,no DE
CTH,-4.39207282913171,0.632801129943503,-0.818538308308553,0.414160416475866,0.644600680094544,-4.64282196779564,no DE
ADAMTS3,-4.27487394957987,3.91679378587571,-0.818418709424039,0.414228497984552,0.644600680094544,-4.64284261671636,no DE
PPP1R2P9,-4.45722689075639,-3.56537661016949,-0.818322392283988,0.414283331244327,0.644600680094544,-4.64285924384662,no DE
AC022929.2,-4.18675070028019,-2.9275518079096,-0.818145803035849,0.41438387458892,0.644645124338782,-4.64288972325578,no DE
USP20,7.89002801120461,37.7024199435028,0.817125713729121,0.414964960310376,0.645436989326107,-4.64306566427491,no DE
MDH2,4.75742296918766,10.5473401129944,0.816211962244371,0.415485883748887,0.646135019075365,-4.64322308071478,no DE
NAT2,-4.62840336134461,-1.37479774011299,-0.815649064572997,0.4158069816751,0.646522105535104,-4.64331996736782,no DE
CIZ1,20.7155462184891,289.738564971751,0.815016266522586,0.416168129792634,0.646671573130945,-4.64342880663411,no DE
AC010642.2,-8.02310924369768,-18.0061723163842,-0.814958757735294,0.416200960244391,0.646671573130945,-4.6434386938332,no DE
IFNA4,-4.51112044817933,-1.89014107344633,-0.814897666236459,0.41623583767295,0.646671573130945,-4.64344919623607,no DE
TMEM131L,5.11974789915978,26.7145201525424,0.814735751644435,0.41632828390246,0.646671573130945,-4.64347702764927,no DE
DGKZ,10.0768627450987,98.7424858757062,0.814721019660142,0.416336695834845,0.646671573130945,-4.64347955965145,no DE
MGAT3,-7.3098879551828,-117.123648022599,-0.814661252366775,0.416370823872694,0.646671573130945,-4.64348983145788,no DE
GK2,-4.65890756302533,-2.06274480169492,-0.81447511065509,0.416477124301662,0.646671573130945,-4.6435218176304,no DE
PACS2,-7.57761904761851,73.6416056497175,-0.814468755028067,0.416480754111131,0.646671573130945,-4.64352290963974,no DE
GLRA3,-4.36607843137261,1.2167186440678,-0.814181616162293,0.416644763763659,0.646814093303402,-4.64357223641506,no DE
