"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"10776",2390,"35421_AT",2390.4,"231866_AT","LNPEP","leucyl and cystinyl aminopeptidase [Source:HGNC Symbol;Acc:HGNC:6656]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10777",2391,"35422_AT",2391.1,"210015_S_AT","MAP2","microtubule associated protein 2 [Source:HGNC Symbol;Acc:HGNC:6839]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10778",2391,"35422_AT",2391.2,"225540_AT","MAP2","microtubule associated protein 2 [Source:HGNC Symbol;Acc:HGNC:6839]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10779",2392,"35423_AT",2392.1,"214217_AT","GRM5","glutamate metabotropic receptor 5 [Source:HGNC Symbol;Acc:HGNC:4597]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10780",2392,"35423_AT",2392.2,"1565389_S_AT","GRM5","glutamate metabotropic receptor 5 [Source:HGNC Symbol;Acc:HGNC:4597]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10781",2392,"35423_AT",2392.3,"207235_S_AT","GRM5","glutamate metabotropic receptor 5 [Source:HGNC Symbol;Acc:HGNC:4597]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10782",2393,"35424_G_AT",2393.1,"1565389_S_AT","GRM5","glutamate metabotropic receptor 5 [Source:HGNC Symbol;Acc:HGNC:4597]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10783",2393,"35424_G_AT",2393.2,"207235_S_AT","GRM5","glutamate metabotropic receptor 5 [Source:HGNC Symbol;Acc:HGNC:4597]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10784",2393,"35424_G_AT",2393.3,"214217_AT","GRM5","glutamate metabotropic receptor 5 [Source:HGNC Symbol;Acc:HGNC:4597]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10785",2394,"35425_AT",2394.1,"210419_AT","BARX2","BARX homeobox 2 [Source:HGNC Symbol;Acc:HGNC:956]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10786",2395,"35426_AT",2395.1,"225249_AT","SPPL2B","signal peptide peptidase like 2B [Source:HGNC Symbol;Acc:HGNC:30627]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10787",2395,"35426_AT",2395.2,"215833_S_AT","SPPL2B","signal peptide peptidase like 2B [Source:HGNC Symbol;Acc:HGNC:30627]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10788",2395,"35426_AT",2395.3,"225248_AT","SPPL2B","signal peptide peptidase like 2B [Source:HGNC Symbol;Acc:HGNC:30627]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10789",2397,"35428_G_AT",2397.1,"208140_S_AT","DRC3","dynein regulatory complex subunit 3 [Source:HGNC Symbol;Acc:HGNC:25384]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10790",2398,"35429_AT",2398.1,"208140_S_AT","DRC3","dynein regulatory complex subunit 3 [Source:HGNC Symbol;Acc:HGNC:25384]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10791",2399,"35430_AT",2399.1,"207078_AT","AL357153.3","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10792",2399,"35430_AT",2399.2,"207079_S_AT","AL357153.3","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10793",2400,"35431_G_AT",2400.1,"210104_AT","MED6","mediator complex subunit 6 [Source:HGNC Symbol;Acc:HGNC:19970]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10794",2400,"35431_G_AT",2400.2,"207079_S_AT","MED6","mediator complex subunit 6 [Source:HGNC Symbol;Acc:HGNC:19970]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10795",2400,"35431_G_AT",2400.3,"207078_AT","MED6","mediator complex subunit 6 [Source:HGNC Symbol;Acc:HGNC:19970]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10796",2401,"35432_AT",2401.1,"235473_AT","MED6","mediator complex subunit 6 [Source:HGNC Symbol;Acc:HGNC:19970]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10797",2401,"35432_AT",2401.2,"210104_AT","MED6","mediator complex subunit 6 [Source:HGNC Symbol;Acc:HGNC:19970]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10798",2401,"35432_AT",2401.3,"207079_S_AT","MED6","mediator complex subunit 6 [Source:HGNC Symbol;Acc:HGNC:19970]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10799",2402,"35433_S_AT",2402.1,"215310_AT","APC","APC, WNT signaling pathway regulator [Source:HGNC Symbol;Acc:HGNC:583]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10800",2403,"35434_AT",2403.1,"203003_AT","MEF2D","myocyte enhancer factor 2D [Source:HGNC Symbol;Acc:HGNC:6997]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10801",2403,"35434_AT",2403.2,"225641_AT","MEF2D","myocyte enhancer factor 2D [Source:HGNC Symbol;Acc:HGNC:6997]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10802",2403,"35434_AT",2403.3,"203004_S_AT","MEF2D","myocyte enhancer factor 2D [Source:HGNC Symbol;Acc:HGNC:6997]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10803",2404,"35435_S_AT",2404.1,"201035_S_AT","HADH","hydroxyacyl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4799]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10804",2404,"35435_S_AT",2404.2,"201036_S_AT","HADH","hydroxyacyl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4799]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10805",2404,"35435_S_AT",2404.3,"211569_S_AT","HADH","hydroxyacyl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4799]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10806",2405,"35436_AT",2405.1,"35436_AT","GOLGA2","golgin A2 [Source:HGNC Symbol;Acc:HGNC:4425]","AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS, AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2"
"10807",2405,"35436_AT",2405.2,"211059_S_AT","GOLGA2","golgin A2 [Source:HGNC Symbol;Acc:HGNC:4425]","AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS, AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2"
"10808",2405,"35436_AT",2405.3,"204384_AT","GOLGA2","golgin A2 [Source:HGNC Symbol;Acc:HGNC:4425]","AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS, AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2"
"10809",2405,"35436_AT",2405.4,"225672_AT","GOLGA2","golgin A2 [Source:HGNC Symbol;Acc:HGNC:4425]","AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS, AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2"
"10810",2405,"35436_AT",2405.5,"217341_AT","GOLGA2","golgin A2 [Source:HGNC Symbol;Acc:HGNC:4425]","AFFY_HG_U133A, AFFY_HG_U133_PLUS_2, AFFY_HG_FOCUS, AFFY_HG_U95A, AFFY_HG_U95AV2, AFFY_HG_U133A_2"
"10811",2406,"35437_AT",2406.1,"205440_S_AT","NPY1R","neuropeptide Y receptor Y1 [Source:HGNC Symbol;Acc:HGNC:7956]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10812",2407,"35438_AT",2407.1,"1553139_S_AT","PLXNA3","plexin A3 [Source:HGNC Symbol;Acc:HGNC:9101]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10813",2407,"35438_AT",2407.2,"203623_AT","PLXNA3","plexin A3 [Source:HGNC Symbol;Acc:HGNC:9101]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10814",2408,"35439_AT",2408.1,"210172_AT","SF1","splicing factor 1 [Source:HGNC Symbol;Acc:HGNC:12950]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10815",2409,"35440_G_AT",2409.1,"210172_AT","SF1","splicing factor 1 [Source:HGNC Symbol;Acc:HGNC:12950]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10816",2409,"35440_G_AT",2409.2,"208313_S_AT","SF1","splicing factor 1 [Source:HGNC Symbol;Acc:HGNC:12950]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10817",2409,"35440_G_AT",2409.3,"1555749_AT","SF1","splicing factor 1 [Source:HGNC Symbol;Acc:HGNC:12950]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10818",2410,"35441_AT",2410.1,"206921_AT","GLE1","GLE1, RNA export mediator [Source:HGNC Symbol;Acc:HGNC:4315]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10819",2410,"35441_AT",2410.2,"206920_S_AT","GLE1","GLE1, RNA export mediator [Source:HGNC Symbol;Acc:HGNC:4315]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10820",2411,"35442_AT",2411.1,"214833_AT","TMEM63A","transmembrane protein 63A [Source:HGNC Symbol;Acc:HGNC:29118]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10821",2412,"35443_AT",2412.1,"212102_S_AT","KPNA6","karyopherin subunit alpha 6 [Source:HGNC Symbol;Acc:HGNC:6399]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10822",2412,"35443_AT",2412.2,"212103_AT","KPNA6","karyopherin subunit alpha 6 [Source:HGNC Symbol;Acc:HGNC:6399]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10823",2412,"35443_AT",2412.3,"212101_AT","KPNA6","karyopherin subunit alpha 6 [Source:HGNC Symbol;Acc:HGNC:6399]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10824",2412,"35443_AT",2412.4,"226976_AT","KPNA6","karyopherin subunit alpha 6 [Source:HGNC Symbol;Acc:HGNC:6399]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10825",2413,"35444_AT",2413.1,"212925_AT","MISP","mitotic spindle positioning [Source:HGNC Symbol;Acc:HGNC:27000]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10826",2414,"35445_AT",2414.1,"215256_X_AT","ARHGAP33","Rho GTPase activating protein 33 [Source:HGNC Symbol;Acc:HGNC:23085]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10827",2414,"35445_AT",2414.2,"233885_AT","ARHGAP33","Rho GTPase activating protein 33 [Source:HGNC Symbol;Acc:HGNC:23085]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10828",2414,"35445_AT",2414.3,"213827_AT","ARHGAP33","Rho GTPase activating protein 33 [Source:HGNC Symbol;Acc:HGNC:23085]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10829",2416,"35447_S_AT",2416.1,"210551_S_AT","ASMT","acetylserotonin O-methyltransferase [Source:HGNC Symbol;Acc:HGNC:750]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10830",2416,"35447_S_AT",2416.2,"206779_S_AT","ASMT","acetylserotonin O-methyltransferase [Source:HGNC Symbol;Acc:HGNC:750]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10831",2417,"35448_AT",2417.1,"206064_S_AT","PPIL2","peptidylprolyl isomerase like 2 [Source:HGNC Symbol;Acc:HGNC:9261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10832",2417,"35448_AT",2417.2,"217407_X_AT","PPIL2","peptidylprolyl isomerase like 2 [Source:HGNC Symbol;Acc:HGNC:9261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10833",2417,"35448_AT",2417.3,"209299_X_AT","PPIL2","peptidylprolyl isomerase like 2 [Source:HGNC Symbol;Acc:HGNC:9261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10834",2417,"35448_AT",2417.4,"206063_X_AT","PPIL2","peptidylprolyl isomerase like 2 [Source:HGNC Symbol;Acc:HGNC:9261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10835",2417,"35448_AT",2417.5,"214986_X_AT","PPIL2","peptidylprolyl isomerase like 2 [Source:HGNC Symbol;Acc:HGNC:9261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10836",2418,"35449_AT",2418.1,"214470_AT","KLRB1","killer cell lectin like receptor B1 [Source:HGNC Symbol;Acc:HGNC:6373]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10837",2419,"35450_S_AT",2419.1,"201065_S_AT","GTF2IP4","general transcription factor IIi pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:51716]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10838",2419,"35450_S_AT",2419.2,"210891_S_AT","GTF2IP4","general transcription factor IIi pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:51716]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10839",2419,"35450_S_AT",2419.3,"210892_S_AT","GTF2I","general transcription factor IIi [Source:HGNC Symbol;Acc:HGNC:4659]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10840",2420,"35451_S_AT",2420.1,"213031_S_AT","WDR73","WD repeat domain 73 [Source:HGNC Symbol;Acc:HGNC:25928]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10841",2421,"35452_AT",2421.1,"215670_S_AT","SCAND2P","SCAN domain containing 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:10567]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10842",2421,"35452_AT",2421.2,"222211_X_AT","SCAND2P","SCAN domain containing 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:10567]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10843",2421,"35452_AT",2421.3,"222177_S_AT","SCAND2P","SCAN domain containing 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:10567]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10844",2421,"35452_AT",2421.4,"233242_AT","SCAND2P","SCAN domain containing 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:10567]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10845",2421,"35452_AT",2421.5,"230612_AT","SCAND2P","SCAN domain containing 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:10567]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10846",2421,"35452_AT",2421.6,"206021_AT","SCAND2P","SCAN domain containing 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:10567]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10847",2422,"35453_AT",2422.1,"206439_AT","EPYC","epiphycan [Source:HGNC Symbol;Acc:HGNC:3053]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10848",2423,"35454_AT",2423.1,"206080_AT","PLCH2","phospholipase C eta 2 [Source:HGNC Symbol;Acc:HGNC:29037]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10849",2425,"35456_R_AT",2425.1,"205855_AT","ZNF197","zinc finger protein 197 [Source:HGNC Symbol;Acc:HGNC:12988]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10850",2426,"35457_AT",2426.1,"206339_AT","CARTPT","CART prepropeptide [Source:HGNC Symbol;Acc:HGNC:24323]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10851",2427,"35458_R_AT",2427.1,"223320_S_AT","ABCB10","ATP binding cassette subfamily B member 10 [Source:HGNC Symbol;Acc:HGNC:41]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10852",2428,"35459_AT",2428.1,"1568752_S_AT","RGS13","regulator of G protein signaling 13 [Source:HGNC Symbol;Acc:HGNC:9995]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10853",2428,"35459_AT",2428.2,"210258_AT","RGS13","regulator of G protein signaling 13 [Source:HGNC Symbol;Acc:HGNC:9995]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10854",2428,"35459_AT",2428.3,"1568751_AT","RGS13","regulator of G protein signaling 13 [Source:HGNC Symbol;Acc:HGNC:9995]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10855",2429,"35460_AT",2429.1,"206236_AT","GPR4","G protein-coupled receptor 4 [Source:HGNC Symbol;Acc:HGNC:4497]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10856",2429,"35460_AT",2429.2,"211266_S_AT","GPR4","G protein-coupled receptor 4 [Source:HGNC Symbol;Acc:HGNC:4497]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10857",2430,"35461_AT",2430.1,"207415_AT","PLA2R1","phospholipase A2 receptor 1 [Source:HGNC Symbol;Acc:HGNC:9042]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10858",2432,"35463_AT",2432.1,"211267_AT","HESX1","HESX homeobox 1 [Source:HGNC Symbol;Acc:HGNC:4877]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10859",2433,"35464_AT",2433.1,"206924_AT","IL11","interleukin 11 [Source:HGNC Symbol;Acc:HGNC:5966]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10860",2433,"35464_AT",2433.2,"206926_S_AT","IL11","interleukin 11 [Source:HGNC Symbol;Acc:HGNC:5966]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10861",2434,"35465_AT",2434.1,"205716_AT","SLC25A40","solute carrier family 25 member 40 [Source:HGNC Symbol;Acc:HGNC:29680]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10862",2434,"35465_AT",2434.2,"227012_AT","SLC25A40","solute carrier family 25 member 40 [Source:HGNC Symbol;Acc:HGNC:29680]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10863",2435,"35466_AT",2435.1,"214338_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10864",2435,"35466_AT",2435.2,"202867_S_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10865",2435,"35466_AT",2435.3,"202865_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10866",2435,"35466_AT",2435.4,"202866_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10867",2436,"35467_G_AT",2436.1,"202867_S_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10868",2436,"35467_G_AT",2436.2,"202865_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10869",2436,"35467_G_AT",2436.3,"214338_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10870",2436,"35467_G_AT",2436.4,"202866_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10871",2437,"35468_AT",2437.1,"202865_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10872",2437,"35468_AT",2437.2,"214338_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10873",2437,"35468_AT",2437.3,"202867_S_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10874",2437,"35468_AT",2437.4,"202866_AT","DNAJB12","DnaJ heat shock protein family (Hsp40) member B12 [Source:HGNC Symbol;Acc:HGNC:14891]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10875",2438,"35469_AT",2438.1,"244130_AT","HTR2A","5-hydroxytryptamine receptor 2A [Source:HGNC Symbol;Acc:HGNC:5293]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10876",2438,"35469_AT",2438.2,"207135_AT","HTR2A","5-hydroxytryptamine receptor 2A [Source:HGNC Symbol;Acc:HGNC:5293]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10877",2438,"35469_AT",2438.3,"211616_S_AT","HTR2A","5-hydroxytryptamine receptor 2A [Source:HGNC Symbol;Acc:HGNC:5293]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10878",2440,"35471_G_AT",2440.1,"244130_AT","HTR2A","5-hydroxytryptamine receptor 2A [Source:HGNC Symbol;Acc:HGNC:5293]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10879",2440,"35471_G_AT",2440.2,"207135_AT","HTR2A","5-hydroxytryptamine receptor 2A [Source:HGNC Symbol;Acc:HGNC:5293]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10880",2440,"35471_G_AT",2440.3,"211616_S_AT","HTR2A","5-hydroxytryptamine receptor 2A [Source:HGNC Symbol;Acc:HGNC:5293]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10881",2441,"35472_AT",2441.1,"238428_AT","KCNJ15","potassium voltage-gated channel subfamily J member 15 [Source:HGNC Symbol;Acc:HGNC:6261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10882",2441,"35472_AT",2441.2,"230585_AT","KCNJ15","potassium voltage-gated channel subfamily J member 15 [Source:HGNC Symbol;Acc:HGNC:6261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10883",2441,"35472_AT",2441.3,"239464_AT","KCNJ15","potassium voltage-gated channel subfamily J member 15 [Source:HGNC Symbol;Acc:HGNC:6261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10884",2441,"35472_AT",2441.4,"211806_S_AT","KCNJ15","potassium voltage-gated channel subfamily J member 15 [Source:HGNC Symbol;Acc:HGNC:6261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10885",2441,"35472_AT",2441.5,"210119_AT","KCNJ15","potassium voltage-gated channel subfamily J member 15 [Source:HGNC Symbol;Acc:HGNC:6261]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10886",2442,"35473_AT",2442.1,"217430_X_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10887",2442,"35473_AT",2442.2,"202312_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10888",2442,"35473_AT",2442.3,"202310_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10889",2442,"35473_AT",2442.4,"1556499_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10890",2442,"35473_AT",2442.5,"202311_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10891",2443,"35474_S_AT",2443.1,"202310_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10892",2443,"35474_S_AT",2443.2,"202311_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10893",2443,"35474_S_AT",2443.3,"1556499_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10894",2443,"35474_S_AT",2443.4,"202312_S_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10895",2443,"35474_S_AT",2443.5,"217430_X_AT","COL1A1","collagen type I alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2197]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10896",2444,"35475_AT",2444.1,"207417_S_AT","ZNF559-ZNF177","ZNF559-ZNF177 readthrough [Source:HGNC Symbol;Acc:HGNC:42964]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10897",2445,"35476_AT",2445.1,"207661_S_AT","SH3PXD2A","SH3 and PX domains 2A [Source:HGNC Symbol;Acc:HGNC:23664]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10898",2445,"35476_AT",2445.2,"213252_AT","SH3PXD2A","SH3 and PX domains 2A [Source:HGNC Symbol;Acc:HGNC:23664]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10899",2445,"35476_AT",2445.3,"224817_AT","SH3PXD2A","SH3 and PX domains 2A [Source:HGNC Symbol;Acc:HGNC:23664]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10900",2446,"35477_AT",2446.1,"216486_X_AT","ZNF79","zinc finger protein 79 [Source:HGNC Symbol;Acc:HGNC:13153]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10901",2446,"35477_AT",2446.2,"214138_AT","ZNF79","zinc finger protein 79 [Source:HGNC Symbol;Acc:HGNC:13153]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10902",2447,"35478_AT",2447.1,"1559458_AT","LTBR","lymphotoxin beta receptor [Source:HGNC Symbol;Acc:HGNC:6718]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10903",2447,"35478_AT",2447.2,"243400_X_AT","LTBR","lymphotoxin beta receptor [Source:HGNC Symbol;Acc:HGNC:6718]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10904",2448,"35479_AT",2448.1,"205997_AT","ADAM28","ADAM metallopeptidase domain 28 [Source:HGNC Symbol;Acc:HGNC:206]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10905",2448,"35479_AT",2448.2,"208269_S_AT","ADAM28","ADAM metallopeptidase domain 28 [Source:HGNC Symbol;Acc:HGNC:206]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"10906",2449,"35480_AT",2449.1,"222134_AT","DDO","D-aspartate oxidase [Source:HGNC Symbol;Acc:HGNC:2727]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10907",2449,"35480_AT",2449.2,"207418_S_AT","DDO","D-aspartate oxidase [Source:HGNC Symbol;Acc:HGNC:2727]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10908",2450,"35481_AT",2450.1,"1557720_S_AT","MYO16","myosin XVI [Source:HGNC Symbol;Acc:HGNC:29822]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10909",2450,"35481_AT",2450.2,"215119_AT","MYO16","myosin XVI [Source:HGNC Symbol;Acc:HGNC:29822]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10910",2451,"35482_AT",2451.1,"210558_AT","AKR1C4","aldo-keto reductase family 1 member C4 [Source:HGNC Symbol;Acc:HGNC:387]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"10911",2452,"35483_AT",2452.1,"225624_AT","SNX29","sorting nexin 29 [Source:HGNC Symbol;Acc:HGNC:30542]","AFFY_HG_U95A, AFFY_HG_U95AV2"
